iter	RMSE
2920	0.09633753503
2921	0.09633698957
2922	0.09633483118
2923	0.09636193037
2924	0.09635725547
2925	0.09635630484
2926	0.09636228856
2927	0.09636213257
2928	0.09637019114
2929	0.09636952542
2930	0.09636672443
2931	0.09636630354
2932	0.09636461106
2933	0.09637131952
2934	0.096372255
2935	0.09637989451
2936	0.09638063658
2937	0.09638320379
2938	0.09638450965
2939	0.09638645093
2940	0.09638057586
2941	0.09637905432
2942	0.09637467086
2943	0.09637688357
2944	0.09637396777
2945	0.09637533159
2946	0.09636986931
2947	0.09636931719
2948	0.09636820506
2949	0.09636784815
2950	0.09636709189
2951	0.09637181916
2931	0.09201366063
2932	0.092008510832954	0.09637303628
2955	0.096372373
2952935	0.0920047282952936	0.0920037742952937	0.0920035052952938	0.0919991322962939	0.0919965262962940	0.0919993942962941	0.0919956332962942	0.0919903422962943	0.0919920352962944	0.0919931832962945	0.0919894982962946	0.0919822332962947	0.0919815892962948	0.0919788929702949	0.091988822972950	0.0919876962972951	0.0919920672972952	0.0919877302972953	0.0919785592972954	0.091977537292955	0.0919693118292956	0.0919719380292957	0.0919815513292958	0.0919854160292959	0.091982619722960	0.0919819078222961	0.0919761389422962	0.0919727858822963	0.0919703442522964	0.0919636488222965	0.0919635712322966	0.0919655703122967	0.0919634947822968	0.0919657368722969	0.0919624721622970	0.0919567104922971	0.0919550989822972	0.0919551060922973	0.0919549753922974	0.0919378025
2975	0.0919333705
2976	0.0919395303922977	0.0919383685922978	0.09193865026
2979	0.09193816147
2980	0.0919358485
2981	0.09193536724
2982	0.09193331982
2983	0.09193222371
2984	0.09193174587
2985	0.09193237731
2986	0.09193621757
2987	0.09193200744
2988	0.09193318112
2989	0.09193027817
2990	0.09193203489
2991	0.09192679372
2992	0.09192619084
2993	0.09192326214
2994	0.0919136547
2995	0.09191488904
2996	0.09191204577
2997	0.09191167858
2998	0.09191446143
2999	0.09191431832
