iter	RMSE
2928	0.1258816601
2929	0.1258858799
2930	0.1258804897
2931	0.125860673
2932	0.1258609496
2933	0.125861605
2934	0.1258612034
2935	0.1258587446
2936	0.1258585476
2937	0.1258586158
2938	0.1258544633
2939	0.1258545959
2940	0.1258546755
2941	0.1257649704
2942	0.1257665021
2943	0.125762286
2944	0.1257611485
2945	0.1257637571
2946	0.1257534589
2947	0.125753421
2948	0.1257546647
2949	0.1257556278
2950	0.1257565226
2951	0.1257573492
2952	0.1257581152
2953	0.1257589493
2954	0.1257597759
2955	0.1257587332
2956	0.125759537
2957	0.1257602044
2958	0.1257608945
2959	0.1257614746
2960	0.1257620281
2961	0.1257620281
2962	0.1257611371
2963	0.1257610727
2964	0.125761558
2965	0.1257620281
2966	0.125757937
2967	0.1257582289
2968	0.1257587901
2969	0.1257593058
2970	0.1257597873
2971	0.1257602309
2972	0.125760648
2973	0.125749375
2974	0.1256288541
2975	0.1254800543
2976	0.1254708387
2977	0.1254717584
2978	0.1254716216
2979	0.1254479659
2980	0.1254391091
2981	0.1254362923
2982	0.1254313769
2983	0.1254242412
2984	0.1254169453
2985	0.1254164434
2986	0.1254107707
2987	0.1254061243
2988	0.1254023447
2989	0.125399451
2990	0.1254098391
2991	0.1254073715
2992	0.1254054399
2993	0.1254010291
2994	0.1253986677
2995	0.1253985802
2996	0.1253990403
2997	0.1253980783
2998	0.1253984662
2999	0.1253988464
3000	0.1253991962
3001	0.1253995689
3002	0.1253979338
3003	0.1253966409
3004	0.1253985308
3005	0.1253946673
3006	0.1253940893
3007	0.1254032117
3008	0.1254018504
3009	0.125414801
3010	0.1254140938
3011	0.1254134398
3012	0.1254126566
3013	0.1254046718
3014	0.1254058772
3015	0.1254067631
3016	0.1254049608
3017	0.1254113068
3018	0.1254108619
3019	0.1254099114
3020	0.1254095768
3021	0.1254028276
3022	0.1254028238
3023	0.1254016755
3024	0.1254055464
3025	0.1254050064
3026	0.125404592
3027	0.1254041775
3028	0.1254038619
3029	0.1254098582
3030	0.1254094323
3031	0.12541163
3032	0.1254100331
3033	0.1254106224
3034	0.1254101091
3035	0.1254098049
3036	0.1254095236
3037	0.1254091814
3038	0.1254081928
3039	0.1254079722
3040	0.1254072346
3041	0.1254042878
3042	0.1254043296
3043	0.1254047517
3044	0.1254051205
3045	0.1254041014
3046	0.1254019797
3047	0.1254023904
3048	0.125402223
3049	0.1254020709
3050	0.1254026527
3051	0.1254027668
3052	0.125400588
3053	0.1254010443
3054	0.1254003484
3055	0.1254010024
3056	0.125401569
3057	0.1254012724
3058	0.1254009986
3059	0.1254011279
3060	0.1254008732
3061	0.1254013485
3062	0.1254017667
3063	0.1254021242
3064	0.125402223
3065	0.1254022991
3066	0.1254023599
3067	0.1254024322
3068	0.1254024968
3069	0.1254025539
3070	0.1254026071
3071	0.1254026489
3072	0.1254026869
3073	0.1254029607
3074	0.1254031889
3075	0.1254072042
3076	0.1254078201
3077	0.1254082612
3078	0.1254051281
3079	0.1253720887
3080	0.1253185714
3081	0.1253041116
3082	0.125312723
3083	0.1253125974
3084	0.1253183279
3085	0.1253276346
3086	0.1253273683
3087	0.1253338666
3088	0.1253336992
3089	0.1253336003
3090	0.125339052
3091	0.1253389645
3092	0.1253408629
3093	0.1253400792
3094	0.1253404406
3095	0.1253397216
3096	0.125339908
3097	0.1253392385
3098	0.1253411711
3099	0.1253406194
3100	0.1253457818
3101	0.1253567488
3102	0.1253617279
3103	0.1253629565
3104	0.1253628386
3105	0.1253627625
3106	0.1253635232
3107	0.125364147
3108	0.1253633635
3109	0.1253637362
3110	0.1253640101
3111	0.1253642269
3112	0.1253643866
3113	0.1253631809
3114	0.1253624962
3115	0.1253621919
3116	0.1253617697
3117	0.1253615301
3118	0.1253603586
3119	0.125361028
3120	0.1253614008
3121	0.1253616899
3122	0.1253615757
3123	0.1253614464
3124	0.1253624962
3125	0.1254787889
3126	0.1254788649
3127	0.1255092053
3128	0.1255070435
3129	0.1255032442
3130	0.1255181445
3131	0.1254766684
3132	0.1254746162
3133	0.1254756271
3134	0.1255062571
3135	0.1255111543
3136	0.1254864725
3137	0.1254761249
3138	0.1254241689
3139	0.1253905337
3140	0.1253437009
3141	0.12531528
3142	0.125317232
3143	0.1253181262
3144	0.1253189557
3145	0.1253051733
3146	0.1253077039
3147	0.1252931971
3148	0.1252948716
3149	0.1252981826
3150	0.1252859811
3151	0.1252881429
3152	0.1252868451
3153	0.1252825481
3154	0.1252845463
3155	0.1252833169
3156	0.1252851514
3157	0.125283256
3158	0.1252840896
3159	0.1252844397
3160	0.1252843217
3161	0.1252848393
3162	0.1252851667
3163	0.1252854788
3164	0.1252861562
3165	0.1252863846
3166	0.1252875188
3167	0.1252889003
3168	0.1252901829
3169	0.1252907842
3170	0.1252913056
3171	0.1252915758
3172	0.125291827
3173	0.1252924892
3174	0.125293296
3175	0.1252934331
3176	0.1252937299
3177	0.125293806
3178	0.1252940648
3179	0.1252942589
3180	0.1252944378
3181	0.1252946889
3182	0.1252915264
3183	0.1252901981
3184	0.1252886681
3185	0.1252867119
3186	0.125285768
3187	0.125286004
3188	0.1252861106
3189	0.1252862323
3190	0.1252798914
3191	0.1252799752
3192	0.1252800361
3193	0.1252806679
3194	0.1252807859
3195	0.1252808886
3196	0.1252814824
3197	0.125281962
3198	0.1252826128
3199	0.1252832484
3200	0.1252835757
3201	0.1252837775
3202	0.1252835453
3203	0.1252835834
3204	0.1252836442
3205	0.1252836404
3206	0.1252836557
3207	0.1252837965
3208	0.1252838993
3209	0.1252838993
3210	0.1252839982
3211	0.125284002
3212	0.1252840172
3213	0.1252840439
3214	0.1252840629
3215	0.1252840934
3216	0.1252843369
3217	0.1252843636
3218	0.1252843978
3219	0.1252843788
3220	0.1252843674
3221	0.1252845653
3222	0.1252845425
3223	0.1252845196
3224	0.1252846909
3225	0.1252847023
3226	0.1252848546
3227	0.125284984
3228	0.1252858365
3229	0.1252859355
3230	0.1252859393
3231	0.1252859431
3232	0.1252860268
3233	0.1252860268
3234	0.1252867918
3235	0.1252868641
3236	0.1252868527
3237	0.125286906
3238	0.1252875987
3239	0.1252882419
3240	0.1252882799
3241	0.1252888699
3242	0.1252894179
3243	0.1252894217
3244	0.1252894217
3245	0.125289456
3246	0.1252899621
3247	0.125289966
3248	0.1252899698
3249	0.1252899926
3250	0.1252904569
3251	0.1252908908
3252	0.1252908946
3253	0.1252909098
3254	0.1252909098
3255	0.1252909098
3256	0.1252913132
3257	0.1252913132
3258	0.1252913132
3259	0.1252913132
3260	0.1252913246
3261	0.1252913246
3262	0.1252913361
3263	0.1252913361
3264	0.1252917052
3265	0.1252917166
3266	0.1252917166
3267	0.1252920516
3268	0.1252920668
3269	0.1252920668
3270	0.1252920744
3271	0.1252920744
3272	0.1252920744
3273	0.1252923865
3274	0.1252923865
3275	0.1252926757
3276	0.125289574
3277	0.1252898632
3278	0.1252901639
3279	0.1252887671
3280	0.1252892352
3281	0.1252873361
3282	0.1252881505
3283	0.1252902057
3284	0.1252912904
3285	0.125293239
3286	0.1252935548
3287	0.1252937984
3288	0.1252937756
3289	0.1252961846
3290	0.1252954349
3291	0.1252954349
3292	0.1252955947
3293	0.1252956556
3294	0.1252958992
3295	0.1252958687
3296	0.1252972464
3297	0.1252972996
3298	0.125297292
3299	0.1252973301
3300	0.1252973643
3301	0.1252974138
3302	0.1252974176
3303	0.125297429
3304	0.1252974252
3305	0.125297429
3306	0.1252974443
3307	0.1252974481
3308	0.1252974557
3309	0.1252974557
3310	0.1252974557
3311	0.1252974633
3312	0.1252974633
3313	0.1252974785
3314	0.1252974861
3315	0.1252974899
3316	0.1252974899
3317	0.1252974899
3318	0.1252974899
3319	0.1252974899
3320	0.1252974633
3321	0.1252974633
3322	0.1252975394
3323	0.1252976193
3324	0.1252976345
3325	0.1252976155
3326	0.1252976269
3327	0.1252987458
3328	0.125299172
3329	0.1252990198
3330	0.1252966641
3331	0.1252972273
3332	0.1252950391
3333	0.1252955186
3334	0.1252954387
3335	0.1252958877
3336	0.1252958611
3337	0.1252939506
3338	0.1252939963
3339	0.1252939887
3340	0.1252939811
3341	0.1252929459
3342	0.1252926719
3343	0.1252921886
3344	0.125293102
3345	0.1252931628
3346	0.125291808
3347	0.1252923979
3348	0.1252919184
3349	0.1252915568
3350	0.1252873779
3351	0.125290788
3352	0.1253008997
3353	0.1252898023
3354	0.125289574
3355	0.1252893913
3356	0.125289239
3357	0.1252890754
3358	0.1252893075
3359	0.1252891553
3360	0.1252891477
3361	0.1252890183
3362	0.1252873056
3363	0.1252857908
3364	0.1252844587
3365	0.1252843598
3366	0.1252821675
3367	0.1252822626
3368	0.1252821713
3369	0.1252818554
3370	0.1252823692
3371	0.1253025894
3372	0.1253023382
3373	0.1253021251
3374	0.1253019425
3375	0.1253017902
3376	0.1253016532
3377	0.1252989018
3378	0.1252987953
3379	0.125318541
3380	0.1253216839
3381	0.1253202152
3382	0.1253200896
3383	0.1253189747
3384	0.1253182556
3385	0.1253183583
3386	0.1253179322
3387	0.1253174946
3388	0.1253174984
3389	0.1253173918
3390	0.1253170874
3391	0.1253168515
3392	0.1253166727
3393	0.1253165776
3394	0.1253205348
3395	0.1253207174
3396	0.1253221633
3397	0.1253211664
3398	0.1253209914
3399	0.1253199792
3400	0.1253200858
3401	0.1253199488
3402	0.1253191498
3403	0.1253191878
3404	0.1253190052
3405	0.1253197433
3406	0.1253296282
3407	0.1253296054
3408	0.1253374808
3409	0.1253377547
3410	0.1253379754
3411	0.1253397064
3412	0.1253396113
3413	0.1253396417
3414	0.125339383
3415	0.125339345
3416	0.1253393069
3417	0.1253392537
3418	0.12533236
3419	0.1253321545
3420	0.125333235
3421	0.1253326263
3422	0.1253325692
3423	0.1253325768
3424	0.1253325578
3425	0.125332516
3426	0.12533236
3427	0.1253326187
3428	0.1253326263
3429	0.1253327024
3430	0.1253326948
3431	0.1253326986
3432	0.1253322649
3433	0.1253320632
3434	0.1253321888
3435	0.1253321545
3436	0.1253322192
3437	0.1253322725
3438	0.1253321964
3439	0.1253321964
3440	0.1253322763
3441	0.1253323333
3442	0.1253323333
3443	0.1253323752
3444	0.1253324056
3445	0.1253324665
3446	0.1253324969
3447	0.1253324627
3448	0.1253324931
3449	0.1253324589
3450	0.1253325045
3451	0.1253325312
3452	0.125332554
3453	0.125332573
3454	0.1253325882
3455	0.1253325502
3456	0.125332573
3457	0.1253326225
3458	0.1253326453
3459	0.1253326643
3460	0.1253327024
3461	0.1253327176
3462	0.1253327328
3463	0.1253327594
3464	0.1253324817
3465	0.1253325121
3466	0.1253324817
3467	0.1253329763
3468	0.1253327671
3469	0.1253326111
3470	0.1253324855
3471	0.1253323295
3472	0.125332223
3473	0.1253321317
3474	0.125332067
3475	0.1253320099
3476	0.1253319605
3477	0.1253319034
3478	0.1253324208
3479	0.1253324589
3480	0.1253367428
3481	0.1253367732
3482	0.1253372221
3483	0.1253378955
3484	0.1253377928
3485	0.1253372373
3486	0.1253376368
3487	0.1253377433
3488	0.1253410037
3489	0.1253404901
3490	0.1253405015
3491	0.1253416428
3492	0.125341658
3493	0.1253414602
3494	0.1253417493
3495	0.1253440243
3496	0.1253438188
3497	0.1253440889
3498	0.1253440471
3499	0.1253445378
3500	0.1253445454
3501	0.1253445569
3502	0.1253445607
3503	0.1253436819
3504	0.1253452416
3505	0.1253449449
3506	0.1253445873
3507	0.1253445911
3508	0.1253445835
3509	0.1253445036
3510	0.12534434
3511	0.12533341
3512	0.1253356585
3513	0.1253340834
3514	0.1253325198
3515	0.1253318502
3516	0.1253322078
3517	0.1253307088
3518	0.1253309903
3519	0.1253309104
3520	0.1253305071
3521	0.1253312376
3522	0.1253314469
3523	0.1253313822
3524	0.125331523
3525	0.1253314697
3526	0.125331561
3527	0.1253320708
3528	0.1253331818
3529	0.1253332578
3530	0.1253337334
3531	0.1253350231
3532	0.1253352134
3533	0.1253356319
3534	0.125336058
3535	0.1253361264
3536	0.1253378993
3537	0.1253363319
3538	0.1253348253
3539	0.1253333834
3540	0.1253334633
3541	0.1253326567
3542	0.1253319985
3543	0.1253316713
3544	0.1253310702
3545	0.1253292059
3546	0.1253291298
3547	0.1253297196
3548	0.1253303283
3549	0.125328951
3550	0.1253289815
3551	0.1253288901
3552	0.1253290081
3553	0.1253291146
3554	0.1253290956
3555	0.1253285782
3556	0.125328483
3557	0.1253284031
3558	0.1253283347
3559	0.1253279618
3560	0.1253218208
3561	0.1253206717
3562	0.1253208848
3563	0.1253209914
3564	0.1253210903
3565	0.1253212958
3566	0.1253214099
3567	0.1253214251
3568	0.1253216991
3569	0.1253217067
3570	0.1253217752
3571	0.1253217714
3572	0.1253218399
3573	0.1253218132
3574	0.1253218665
3575	0.1253212006
3576	0.1253213034
3577	0.1253219198
3578	0.1253220567
3579	0.1253234493
3580	0.1253246212
3581	0.1253245109
3582	0.1253244196
3583	0.1253243282
3584	0.1253253631
3585	0.1253255534
3586	0.1253255039
3587	0.1253244386
3588	0.1253254012
3589	0.1253262306
3590	0.1253264513
3591	0.1253266492
3592	0.1253268128
3593	0.1253269878
3594	0.1253269878
3595	0.1253269878
3596	0.1253269193
3597	0.1253270334
3598	0.1253271057
3599	0.1253264856
3600	0.1253266758
3601	0.1253267062
3602	0.1253267367
3603	0.1253267595
3604	0.1253269802
3605	0.1253273378
3606	0.1253273606
3607	0.1253274367
3608	0.1253276993
3609	0.1253275052
3610	0.1253272617
3611	0.1253272807
3612	0.1253272922
3613	0.1253274063
3614	0.1253274063
3615	0.1253274215
3616	0.1253275166
3617	0.1253275319
3618	0.1253275433
3619	0.1253275547
3620	0.125327627
3621	0.1253275889
3622	0.1253275585
3623	0.1253275281
3624	0.1253267367
3625	0.1253275509
3626	0.1253275509
3627	0.1253275509
3628	0.1253275509
3629	0.1253276422
3630	0.1253280036
3631	0.1253280036
3632	0.1253286961
3633	0.125328601
3634	0.1253287646
3635	0.1253290956
3636	0.1253287418
3637	0.12532862
3638	0.1253250169
3639	0.1253260442
3640	0.1253258235
3641	0.1253256561
3642	0.1253255344
3643	0.1253250055
3644	0.1253249142
3645	0.1253254583
3646	0.1253250321
3647	0.1253249674
3648	0.125324644
3649	0.1253242445
3650	0.1253249484
3651	0.1253250169
3652	0.1253250626
3653	0.1253247392
3654	0.1253248
3655	0.1253248609
3656	0.1253246136
3657	0.125324431
3658	0.1253249789
3659	0.1253251615
3660	0.1253246022
3661	0.1253246022
3662	0.1253243511
3663	0.1253240999
3664	0.1253240999
3665	0.1253240162
3666	0.1253230726
3667	0.1253230802
3668	0.1253230841
3669	0.1253243054
3670	0.1253245756
3671	0.1253249408
3672	0.1253249636
3673	0.1253246136
3674	0.1253243435
3675	0.1253242864
3676	0.1253243625
3677	0.1253244196
3678	0.1253233808
3679	0.1253191041
3680	0.1253190356
3681	0.1253196444
3682	0.1253196596
3683	0.1253202913
3684	0.1253200592
3685	0.1253209533
3686	0.1253209305
3687	0.1253209153
3688	0.1253203521
3689	0.1253203521
3690	0.1253203521
3691	0.1253203065
3692	0.1253200515
3693	0.1253208658
3694	0.1253207707
3695	0.1253215545
3696	0.1253220301
3697	0.1253220491
3698	0.1253217676
3699	0.1253215849
3700	0.1253214099
3701	0.1253214403
3702	0.1253210446
3703	0.1253207707
3704	0.1253205728
3705	0.1253206794
3706	0.1253205348
3707	0.1253209761
3708	0.1249695817
3709	0.1249692803
3710	0.1249698374
3711	0.1249707684
3712	0.1249709439
3713	0.1249719512
3714	0.1249713369
3715	0.124971955
3716	0.1249723976
3717	0.1249727143
3718	0.1249735842
3719	0.1249738437
3720	0.1249736186
3721	0.1249734621
3722	0.1249772089
3723	0.1249771097
3724	0.1249770372
3725	0.1249766366
3726	0.1249747976
3727	0.1249789335
3728	0.1249828327
3729	0.1249815431
3730	0.1249816118
3731	0.1249820391
3732	0.1249820849
3733	0.1249841604
3734	0.1249862854
3735	0.1249863274
3736	0.1249853812
3737	0.1249857589
3738	0.1249859192
3739	0.124986541
3740	0.1249870255
3741	0.1249871133
3742	0.1249861519
3743	0.1249864609
3744	0.1249866822
3745	0.1249866211
3746	0.1249877504
3747	0.1249908825
3748	0.1249909894
3749	0.1249906575
3750	0.124991264
3751	0.1249904362
3752	0.1249906689
3753	0.1249903294
3754	0.1249899936
3755	0.1249901653
3756	0.1249901195
3757	0.1249899097
3758	0.1249913709
3759	0.124991039
3760	0.1249906308
3761	0.1249910809
3762	0.1249913785
3763	0.1249897457
3764	0.1249901958
3765	0.1249908711
3766	0.1249914777
3767	0.1249913518
3768	0.1249916989
3769	0.1249929502
3770	0.1249925459
3771	0.1249922292
3772	0.1249920118
3773	0.1249931372
3774	0.1249570086
3775	0.1249574093
3776	0.124958867
3777	0.1249592295
3778	0.1249600919
3779	0.1249593898
3780	0.1249657546
3781	0.124964938
3782	0.124964835
3783	0.1249647663
3784	0.1249647205
3785	0.1249646824
3786	0.1249643199
3787	0.1249644954
3788	0.1249645488
3789	0.1249648999
3790	0.1249654264
3791	0.1249654799
3792	0.1249514943
3793	0.1249512654
3794	0.1249491855
3795	0.1249493
3796	0.1249494145
3797	0.1249495137
3798	0.1249492504
3799	0.1249506433
3800	0.1249498496
3801	0.124952269
3802	0.1249587334
3803	0.1249585274
3804	0.1249552303
3805	0.1249551006
3806	0.1249564209
3807	0.1249543145
3808	0.124952933
3809	0.1249524102
3810	0.1249522919
3811	0.1249535589
3812	0.1249545969
3813	0.1249538947
3814	0.1249548487
3815	0.1249547342
3816	0.1249486436
3817	0.1249494908
3818	0.1249496969
3819	0.1249497503
3820	0.124949613
3821	0.1249494527
3822	0.1249494985
3823	0.1249493763
3824	0.1249472583
3825	0.1250071676
3826	0.1250051993
3827	0.1249983177
3828	0.1249982223
3829	0.1249960098
3830	0.1249944495
3831	0.1249933584
3832	0.1249920766
3833	0.1249911305
3834	0.1249880747
3835	0.1249875597
3836	0.12498912
3837	0.1249890132
3838	0.1249859153
3839	0.1249856635
3840	0.1249854194
3841	0.1249853316
3842	0.1249850836
3843	0.1249848891
3844	0.1249853812
3845	0.1249856216
3846	0.1249858429
3847	0.1249860298
3848	0.1249862129
3849	0.1249863693
3850	0.1249867051
3851	0.1249863388
3852	0.1249857551
3853	0.1249854957
3854	0.1249855949
3855	0.1249856864
3856	0.1249854003
3857	0.1249851905
3858	0.1249851676
3859	0.1249842863
3860	0.1249846029
3861	0.1249848547
3862	0.1249848166
3863	0.1249848471
3864	0.1249850836
3865	0.1249850608
3866	0.1249850379
3867	0.1249850264
3868	0.1249850226
3869	0.124985015
3870	0.124985015
3871	0.1249850531
3872	0.1249850684
3873	0.1249910084
3874	0.1249907681
3875	0.1249901806
3876	0.1249899364
3877	0.1249894023
3878	0.1249892192
3879	0.1249890513
3880	0.1249891887
3881	0.1249890284
3882	0.1249890246
3883	0.1249890742
3884	0.1249888987
3885	0.1249889216
3886	0.1249889369
3887	0.1249885249
3888	0.1249881815
3889	0.1249885401
3890	0.1249887919
3891	0.1249891734
3892	0.1249890742
3893	0.1249887271
3894	0.1249879221
3895	0.1249878763
3896	0.1249872506
3897	0.1249872201
3898	0.1249871667
3899	0.1249871362
3900	0.124987201
3901	0.124987201
3902	0.1249871514
3903	0.1249871057
3904	0.1249870599
3905	0.1249868844
3906	0.1249868386
3907	0.1249906498
3908	0.1249905087
3909	0.1249903904
3910	0.1249903904
3911	0.1249904438
3912	0.124990337
3913	0.1249904133
3914	0.1249903561
3915	0.1249902836
3916	0.1249902493
3917	0.1249901043
3918	0.1249899593
3919	0.1249897991
3920	0.1249896503
3921	0.1249895091
3922	0.1249893718
3923	0.1249892535
3924	0.1249891391
3925	0.1249890323
3926	0.1249889293
3927	0.1249887652
3928	0.1249886279
3929	0.1249885172
3930	0.1249884409
3931	0.1249883456
3932	0.124988296
3933	0.1249882197
3934	0.1249881548
3935	0.1249881052
3936	0.1249882616
3937	0.1249886889
3938	0.1249885325
3939	0.1249883646
3940	0.1249913327
3941	0.1249993401
3942	0.1249923856
3943	0.1249962158
3944	0.1249952315
3945	0.1249948348
3946	0.1249915845
3947	0.1249919698
3948	0.124990955
3949	0.125000145
3950	0.1250014038
3951	0.1250012817
3952	0.1250024185
3953	0.1249880289
3954	0.1249870179
3955	0.1249854804
3956	0.1249854346
3957	0.1249856101
3958	0.1249905354
3959	0.1249896198
3960	0.1249895168
3961	0.1249894176
3962	0.1249888377
3963	0.1249894863
3964	0.1249888758
3965	0.1249884295
3966	0.1249880175
3967	0.1249878534
3968	0.1249884295
3969	0.1249883913
3970	0.124988357
3971	0.1249883227
3972	0.124988296
3973	0.1249887309
3974	0.1249887423
3975	0.1249837789
3976	0.124983321
3977	0.1249831074
3978	0.1249826648
3979	0.1249824817
3980	0.1249823443
3981	0.1249824817
3982	0.1249823138
3983	0.1249821498
3984	0.1249820544
3985	0.1249825618
3986	0.1249825732
3987	0.1249825885
3988	0.1249824054
3989	0.124981669
3990	0.1249796813
3991	0.1249794028
3992	0.1249791662
3993	0.124978964
3994	0.1249788495
3995	0.124978262
3996	0.1249778156
3997	0.1249777011
3998	0.1249774874
3999	0.1249773005
4000	0.1249771402
4001	0.1249763657
4002	0.124976049
4003	0.1249776858
4004	0.1249687385
4005	0.1249687385
4006	0.1249687308
4007	0.1249687232
4008	0.1249686011
4009	0.1249685706
4010	0.1249693566
4011	0.1249699518
4012	0.1249686927
4013	0.1249690285
4014	0.1249719359
4015	0.1249710889
4016	0.1249711194
4017	0.1249706577
4018	0.12496999
4019	0.1249696733
4020	0.1249692498
4021	0.1249694711
4022	0.1249696008
4023	0.1249630492
4024	0.1249630072
4025	0.1249630149
4026	0.1249631064
4027	0.1249631675
4028	0.1249628622
4029	0.1249632591
4030	0.1249620647
4031	0.1249611375
4032	0.1249613817
4033	0.1248992438
4034	0.1248911002
4035	0.1248908902
4036	0.1248904549
4037	0.1249015497
4038	0.1249013015
4039	0.1249043366
4040	0.1249041419
