Id,Predicted
4823,97940
4824,82222
4825,97759
4826,47995
4827,35568
4828,51803
4829,109234
4830,150082
4831,87387
4832,55157
4833,32127
4834,57075
4835,38981
4836,20526
4837,122453
4838,136648
4839,133650
4840,804192
4841,71585
4842,31163
4843,71988
4844,213879
4845,40891
4846,219179
4847,63834
4848,24190
4849,54396
4850,82589
4851,58916
4852,62128
4853,100361
4854,40642
4855,47067
4856,181891
4857,63754
4858,9278
4859,76914
4860,70549
4861,28592
4862,42672
4863,122309
4864,67867
4865,92418
4866,15420
4867,81863
4868,69419
4869,153425
4870,63455
4871,166854
4872,43368
4873,61495
4874,92940
4875,36582
4876,50421
4877,37293
4878,39009
4879,59259
4880,70355
4881,97491
4882,435061
4883,58473
4884,192283
4885,229057
4886,55937
4887,57474
4888,728321
4889,56711
4890,86094
4891,66681
4892,50531
4893,77624
4894,64104
4895,50148
4896,16706
4897,74475
4898,76027
4899,57084
4900,56399
4901,139217
4902,150893
4903,54132
4904,40805
4905,27527
4906,30164
4907,63571
4908,33560
4909,61277
4910,118821
4911,151484
4912,131694
4913,56421
4914,92673
4915,87673
4916,248359
4917,69695
4918,116102
4919,424894
4920,162190
4921,156956
4922,160985
4923,70032
4924,20039
4925,96818
4926,46431
4927,27087
4928,80291
4929,14258
4930,5523
4931,166777
4932,63861
4933,102240
4934,56853
4935,63574
4936,174695
4937,109653
4938,45609
4939,148207
4940,140769
4941,165763
4942,92422
4943,8223
4944,25006
4945,484509
4946,75311
4947,161613
4948,50813
4949,215339
4950,78643
4951,95862
4952,119027
4953,34150
4954,530828
4955,333579
4956,156881
4957,38149
4958,158636
4959,48699
4960,49500
4961,5433
4962,44710
4963,67657
4964,92955
4965,91012
4966,146945
4967,103785
4968,32093
4969,65712
4970,120589
4971,72550
4972,165217
4973,45516
4974,118580
4975,118882
4976,44989
4977,66681
4978,55745
4979,39390
4980,60313
4981,72375
4982,51322
4983,91365
4984,257765
4985,107680
4986,146888
4987,88556
4988,96083
4989,27871
4990,10073
4991,47457
4992,99458
4993,162474
4994,31867
4995,78251
4996,146068
4997,9226
4998,57052
4999,110255
5000,146421
5001,104918
5002,182381
5003,74891
5004,56384
5005,162309
5006,162867
5007,275574
5008,217137
5009,198486
5010,64290
5011,219121
5012,58289
5013,53192
5014,103970
5015,35328
5016,50614
5017,36297
5018,100875
5019,28357
5020,28604
5021,68707
5022,37236
5023,87550
5024,55628
5025,67513
5026,211632
5027,36960
5028,43345
5029,120718
5030,790191
5031,89133
5032,150463
5033,194215
5034,172453
5035,50159
5036,40666
5037,69464
5038,148940
5039,37940
5040,165697
5041,609500
5042,51693
5043,519549
5044,42229
5045,69540
5046,48504
5047,142707
5048,85791
5049,69294
5050,94159
5051,169804
5052,35220
5053,34077
5054,97845
5055,132760
5056,74979
5057,41076
5058,78471
5059,66220
5060,256884
5061,45749
5062,80964
5063,54714
5064,268307
5065,38040
5066,115433
5067,130241
5068,35978
5069,120123
5070,73489
5071,156759
5072,134199
5073,35221
5074,272723
5075,163471
5076,82619
5077,50104
5078,174209
5079,93197
5080,123956
5081,52988
5082,147827
5083,116836
5084,21316
5085,85778
5086,79557
5087,102275
5088,61992
5089,92383
5090,115728
5091,33542
5092,81106
5093,117301
5094,52109
5095,122436
5096,38415
5097,32187
5098,81423
5099,26644
5100,145279
5101,27536
5102,54513
5103,21383
5104,68984
5105,39781
5106,136936
5107,23050
5108,45659
5109,39572
5110,43476
5111,17978
5112,104649
5113,193717
5114,73653
5115,46428
5116,56393
5117,100531
5118,143039
5119,356513
5120,101269
5121,77426
5122,48289
5123,216700
5124,56418
5125,177571
5126,138448
5127,82292
5128,181925
5129,119684
5130,89449
5131,268245
5132,60236
5133,94632
5134,10623
5135,55195
5136,177460
5137,69315
5138,66285
5139,41407
5140,81157
5141,21075
5142,167047
5143,88731
5144,115536
5145,65187
5146,84236
5147,76534
5148,47870
5149,152831
5150,289693
5151,86762
5152,47500
5153,51904
5154,83265
5155,127325
5156,85673
5157,240102
5158,71311
5159,64421
5160,632589
5161,110564
5162,73095
5163,86443
5164,110785
5165,107802
5166,182069
5167,152545
5168,46664
5169,2853
5170,71716
5171,133754
5172,38601
5173,137856
5174,46988
5175,320603
5176,60186
5177,30570
5178,75672
5179,90836
5180,37241
5181,110778
5182,89118
5183,174387
5184,49128
5185,61800
5186,39393
5187,47748
5188,239507
5189,194652
5190,118424
5191,65391
5192,88616
5193,27579
5194,78184
5195,162894
5196,96510
5197,100095
5198,81024
5199,29995
5200,84822
5201,95537
5202,52783
5203,43982
5204,49626
5205,53933
5206,84677
5207,29427
5208,62712
5209,91215
5210,113259
5211,91284
5212,60366
5213,25116
5214,21246
5215,101056
5216,24337
5217,88940
5218,145402
5219,70541
5220,169189
5221,52837
5222,8339
5223,36343
5224,113910
5225,68233
5226,121276
5227,33549
5228,17159
5229,96502
5230,70045
5231,49937
5232,89913
5233,181016
5234,12833
5235,24672
5236,44708
5237,72175
5238,18959
5239,82398
5240,60381
5241,114432
5242,42346
5243,103989
5244,60731
5245,94636
5246,352789
5247,13314
5248,177162
5249,31467
5250,115199
5251,41476
5252,43172
5253,37724
5254,102810
5255,67993
5256,52371
5257,25762
5258,72676
5259,39722
5260,78831
5261,43566
5262,248926
5263,115497
5264,44269
5265,51535
5266,210705
5267,122817
5268,151014
5269,84028
5270,77543
5271,109503
5272,65244
5273,26745
5274,32555
5275,129593
5276,43516
5277,86014
5278,44336
5279,58972
5280,164973
5281,70703
5282,166774
5283,88277
5284,13857
5285,144554
5286,52901
5287,49680
5288,129117
5289,111685
5290,61908
5291,284284
5292,274549
5293,38578
5294,85418
5295,74530
5296,36596
5297,154004
5298,94790
5299,47644
5300,13397
5301,95379
5302,361436
5303,51123
5304,65725
5305,46686
5306,202811
5307,75945
5308,102584
5309,65418
5310,67412
5311,130932
5312,20960
5313,52710
5314,91018
5315,67343
5316,71114
5317,46310
5318,25585
5319,128445
5320,96188
5321,76291
5322,116113
5323,83612
5324,59534
5325,55498
5326,217768
5327,43207
5328,189905
5329,205590
5330,179749
5331,81117
5332,28984
5333,124086
5334,95719
5335,164184
5336,703845
5337,95175
5338,120346
5339,133387
5340,45138
5341,74404
5342,162972
5343,48567
5344,171765
5345,58454
5346,39618
5347,26771
5348,13530
5349,34901
5350,126268
5351,22024
5352,89317
5353,62273
5354,106114
5355,78345
5356,69998
5357,69770
5358,87819
5359,59868
5360,181870
5361,64437
5362,163028
5363,2171465
5364,569931
5365,48093
5366,111304
5367,54716
5368,132726
5369,69064
5370,65308
5371,235825
5372,46616
5373,33454
5374,74818
5375,163384
5376,92485
5377,49546
5378,116131
5379,85662
5380,183601
5381,57248
5382,55069
5383,110612
5384,90497
5385,95022
5386,272440
5387,47364
5388,178619
5389,316974
5390,456466
5391,52138
5392,17309
5393,85631
5394,92732
5395,24503
5396,118772
5397,50899
5398,278312
5399,94680
5400,300307
5401,36999
5402,92112
5403,124296
5404,29982
5405,84376
5406,118054
5407,570973
5408,933394
5409,39173
5410,87300
5411,62342
5412,42829
5413,150495
5414,98649
5415,62790
5416,84912
5417,51077
5418,103519
5419,120872
5420,91295
5421,156159
5422,140623
5423,25829
5424,50804
5425,34224
5426,108046
5427,64044
5428,73955
5429,97393
5430,59152
5431,16908
5432,155654
5433,82389
5434,89691
5435,16390
5436,95555
5437,39212
5438,70502
5439,161638
5440,92619
5441,147748
5442,14249
5443,166908
5444,27260
5445,29814
5446,41608
5447,106001
5448,204609
5449,73558
5450,170225
5451,77383
5452,31983
5453,62996
5454,118370
5455,60361
5456,174683
5457,133818
5458,25613
5459,47124
5460,119347
5461,71319
5462,148918
5463,90833
5464,49464
5465,70228
5466,72134
5467,87579
5468,77460
5469,44593
5470,29612
5471,59938
5472,33022
5473,30340
5474,34540
5475,136142
5476,202726
5477,113005
5478,1708388
5479,64413
5480,40511
5481,127991
5482,5874
5483,80219
5484,29302
5485,75031
5486,769995
5487,85760
5488,30822
5489,79460
5490,101592
5491,70954
5492,44860
5493,86335
5494,129451
5495,82599
5496,52502
5497,72459
5498,53473
5499,92261
5500,19561
5501,128053
5502,64084
5503,51108
5504,104868
5505,126408
5506,103127
5507,124710
5508,252031
5509,126764
5510,141610
5511,20957
5512,52406
5513,46951
5514,143261
5515,244829
5516,45897
5517,213889
5518,85263
5519,105912
5520,206642
5521,80605
5522,93179
5523,51437
5524,68414
5525,80995
5526,56527
5527,106343
5528,62420
5529,471387
5530,27493
5531,112801
5532,76180
5533,30763
5534,31547
5535,114490
5536,87835
5537,83512
5538,65628
5539,120316
5540,251982
5541,18275
5542,75552
5543,25973
5544,29482
5545,68168
5546,82606
5547,92988
5548,48056
5549,151126
5550,188676
5551,53240
5552,150244
5553,82403
5554,65322
5555,65886
5556,50917
5557,39905
5558,106550
5559,47587
5560,7036
5561,81590
5562,120832
5563,168946
5564,28741
5565,215042
5566,63650
5567,228395
5568,36943
5569,176895
5570,241698
5571,14795
5572,90730
5573,65424
5574,38561
5575,88526
5576,30716
5577,264489
5578,252903
5579,88913
5580,104771
5581,156534
5582,164910
5583,62706
5584,38479
5585,1323065
5586,167785
5587,52259
5588,158598
5589,29256
5590,111141
5591,851195
5592,674597
5593,149132
5594,86463
5595,39805
5596,130848
5597,87729
5598,40502
5599,62963
5600,72289
5601,7964
5602,49915
5603,93226
5604,34823
5605,84474
5606,170344
5607,166453
5608,30738
5609,136048
5610,47037
5611,54628
5612,44984
5613,83614
5614,126547
5615,42394
5616,54650
5617,179339
5618,67811
5619,39333
5620,485270
5621,51666
5622,749621
5623,99178
5624,622593
5625,21743
5626,37548
5627,153129
5628,146750
5629,89733
5630,70403
5631,348892
5632,78149
5633,203019
5634,229050
5635,68033
5636,235656
5637,92233
5638,94104
5639,23287
5640,48501
5641,11992
5642,164689
5643,178135
5644,74058
5645,81498
5646,59312
5647,106468
5648,85276
5649,66318
5650,94243
5651,44842
5652,101600
5653,17633
5654,99091
5655,91668
5656,144009
5657,49753
5658,1957489
5659,47479
5660,225967
5661,131684
5662,67566
5663,167089
5664,66008
5665,178407
5666,37941
5667,128440
5668,135688
5669,81634
5670,70529
5671,47823
5672,172391
5673,142544
5674,70247
5675,60723
5676,241608
5677,68910
5678,175057
5679,43769
5680,225954
5681,187477
5682,155792
5683,63536
5684,51290
5685,34890
5686,26168
5687,38228
5688,36962
5689,223228
5690,106948
5691,115680
5692,45889
5693,54924
5694,200826
5695,89826
5696,67650
5697,55035
5698,85149
5699,247943
5700,63930
5701,98303
5702,276156
5703,116904
5704,530842
5705,86291
5706,46153
5707,229788
5708,133602
5709,58017
5710,128249
5711,35376
5712,68874
5713,643397
5714,63617
5715,20565
5716,250314
5717,53577
5718,75093
5719,71688
5720,78519
5721,73008
5722,96261
5723,46903
5724,61496
5725,474873
5726,30328
5727,57692
5728,375614
5729,66886
5730,91805
5731,145359
5732,54783
5733,127981
5734,30540
5735,130686
5736,92404
5737,46327
5738,242616
5739,15875
5740,49363
5741,86951
5742,90958
5743,206043
5744,184193
5745,45531
5746,49658
5747,723117
5748,133172
5749,118527
5750,65012
5751,114505
5752,71791
5753,574098
5754,108247
5755,49923
5756,174614
5757,53678
5758,113699
5759,42584
5760,62685
5761,29292
5762,172193
5763,65499
5764,74690
5765,63392
5766,62681
5767,286617
5768,90648
5769,115103
5770,47507
5771,98009
5772,249241
5773,54586
5774,46516
5775,18167
5776,202444
5777,206230
5778,73057
5779,211270
5780,102700
5781,132462
5782,125233
5783,281609
5784,98819
5785,79551
5786,87601
5787,286487
5788,120310
5789,40320
5790,200422
5791,74750
5792,122987
5793,151617
5794,83943
5795,136399
5796,151461
5797,22322
5798,69492
5799,43146
5800,90741
5801,79904
5802,27838
5803,64944
5804,89360
5805,69300
5806,33911
5807,86398
5808,55513
5809,119764
5810,383869
5811,60279
5812,63219
5813,99346
5814,56127
5815,18531
5816,49381
5817,150924
5818,14702
5819,54004
5820,80256
5821,51004
5822,129887
5823,72154
5824,114805
5825,33092
5826,95808
5827,586934
5828,25487
5829,52535
5830,79658
5831,235610
5832,67203
5833,25188
5834,441215
5835,72514
5836,151188
5837,70065
5838,45697
5839,15433
5840,39573
5841,297455
5842,158900
5843,76028
5844,797806
5845,15381
5846,82737
5847,32049
5848,53183
5849,86607
5850,44818
5851,205192
5852,94127
5853,70520
5854,75170
5855,82551
5856,118687
5857,33530
5858,198354
5859,93775
5860,215987
5861,24564
5862,299175
5863,415564
5864,61123
5865,279773
5866,38184
5867,130496
5868,353320
5869,113564
5870,112510
5871,76972
5872,192636
5873,63965
5874,40254
5875,88225
5876,280185
5877,52888
5878,29264
5879,139185
5880,70193
5881,153585
5882,83284
5883,59346
5884,47741
5885,145134
5886,41729
5887,57983
5888,109744
5889,50320
5890,129698
5891,116266
5892,42185
5893,814944
5894,109940
5895,32736
5896,13499
5897,72365
5898,172904
5899,41655
5900,145313
5901,102554
5902,30461
5903,65326
5904,68980
5905,72310
5906,248060
5907,106262
5908,71812
5909,61791
5910,47905
5911,120061
5912,47497
5913,52870
5914,74214
5915,74349
5916,112791
5917,139650
5918,52474
5919,96039
5920,90925
5921,24919
5922,37455
5923,511309
5924,85000
5925,48451
5926,65826
5927,253641
5928,156192
5929,35478
5930,343933
5931,81952
5932,402818
5933,228101
5934,108184
5935,69085
5936,59552
5937,105386
5938,128594
5939,78941
5940,85197
5941,128477
5942,76177
5943,169555
5944,71648
5945,42259
5946,126695
5947,43624
5948,110049
5949,40278
5950,30267
5951,43040
5952,50682
5953,46146
5954,148055
5955,68113
5956,172844
5957,129969
5958,85681
5959,284093
5960,78666
5961,84017
5962,79411
5963,110952
5964,156514
5965,51575
5966,74223
5967,38703
5968,45805
5969,38690
5970,35004
5971,487548
5972,170480
5973,81219
5974,58039
5975,104267
5976,91842
5977,85206
5978,112114
5979,55115
5980,29671
5981,375909
5982,57160
5983,188037
5984,134128
5985,400558
5986,31193
5987,128954
5988,60315
5989,61059
5990,99642
5991,77657
5992,77487
5993,51112
5994,33824
5995,104556
5996,165945
5997,28437
5998,58945
5999,69130
6000,89282
6001,58213
6002,104044
6003,54271
6004,154806
6005,97675
6006,62027
6007,145333
6008,51185
6009,121660
6010,4613
6011,61480
6012,122344
6013,96468
6014,133966
6015,119133
6016,124008
6017,59750
6018,141703
6019,85306
6020,20096
6021,50116
6022,174808
6023,14577
6024,84062
6025,240280
6026,112120
6027,134387
6028,612983
6029,98114
6030,72530
6031,64807
6032,410629
6033,64459
6034,61887
6035,47910
6036,142786
6037,62934
6038,75253
6039,26286
6040,155123
6041,106418
6042,36322
6043,33475
6044,74488
6045,151824
6046,68641
6047,223964
6048,47574
6049,47919
6050,36480
6051,106316
6052,15788
6053,109710
6054,104039
6055,90695
6056,56011
6057,95366
6058,135552
6059,140779
6060,106782
6061,167190
6062,149935
6063,153773
6064,75185
6065,152471
6066,78669
6067,494470
6068,197805
6069,79822
6070,55922
6071,85307
6072,126501
6073,40444
6074,159141
6075,319917
6076,105997
6077,47823
6078,28409
6079,150864
6080,85990
6081,108932
6082,75137
6083,41567
6084,134860
6085,172612
6086,55331
6087,34594
6088,11551
6089,44284
6090,124056
6091,145432
6092,151571
6093,75193
6094,27923
6095,1173790
6096,166337
6097,137119
6098,108625
6099,61911
6100,37850
6101,106244
6102,44359
6103,139252
6104,90298
6105,112959
6106,83163
6107,72369
6108,58021
6109,70744
6110,36018
6111,265810
6112,94827
6113,683450
6114,142047
6115,49542
6116,103952
6117,81836
6118,52777
6119,90369
6120,15430
6121,191663
6122,89055
6123,148817
6124,38692
6125,613775
6126,59916
6127,41440
6128,91220
6129,9963
6130,69950
6131,52369
6132,35626
6133,454014
6134,55069
6135,849915
6136,129319
6137,24807
6138,111974
6139,62364
6140,47788
6141,57851
6142,96578
6143,43650
6144,57790
6145,32822
6146,155394
6147,42427
6148,174810
6149,65463
6150,36263
6151,242714
6152,119147
6153,46559
6154,76781
6155,40103
6156,215256
6157,110641
6158,59911
6159,182206
6160,116980
6161,51508
6162,76552
6163,120727
6164,69976
6165,28091
6166,160536
6167,24051
6168,89728
6169,29732
6170,51613
6171,204963
6172,147971
6173,45467
6174,335541
6175,67970
6176,101369
6177,35949
6178,55188
6179,40839
6180,91730
6181,25953
6182,88697
6183,72868
6184,127666
6185,320873
6186,522871
6187,61975
6188,44743
6189,33955
6190,48448
6191,105491
6192,270271
6193,191854
6194,45555
6195,170727
6196,101535
6197,59157
6198,22405
6199,116236
6200,148617
6201,76802
6202,136257
6203,83027
6204,3229
6205,184065
6206,617696
6207,24834
6208,39758
6209,45968
6210,87033
6211,174602
6212,207708
6213,158339
6214,41732
6215,58709
6216,80255
6217,53850
6218,83833
6219,101724
6220,82426
6221,155760
6222,38039
6223,872089
6224,41731
6225,58527
6226,172976
6227,93130
6228,103407
6229,74575
6230,147670
6231,28975
6232,35732
6233,29505
6234,132926
6235,204248
6236,52368
6237,50166
6238,113772
6239,66340
6240,367387
6241,37801
6242,149763
6243,111427
6244,41768
6245,104958
6246,37267
6247,99392
6248,21370
6249,66923
6250,91252
6251,129535
6252,28839
6253,51631
6254,99373
6255,68801
6256,44343
6257,80504
6258,273875
6259,150753
6260,66342
6261,140013
6262,19136
6263,17266
6264,51260
6265,56324
6266,523434
6267,60326
6268,235155
6269,149373
6270,162354
6271,157608
6272,186221
6273,162585
6274,11759
6275,642720
6276,109434
6277,29244
6278,77104
6279,59254
6280,85143
6281,92046
6282,167300
6283,17946
6284,92461
6285,76526
6286,39730
6287,123494
6288,211541
6289,75933
6290,67208
6291,49844
6292,35243
6293,131419
6294,57552
6295,49000
6296,82145
6297,142736
6298,161349
6299,174142
6300,237085
6301,23615
6302,73617
6303,178218
6304,98766
6305,125247
6306,208781
6307,58812
6308,83104
6309,38747
6310,116478
6311,22985
6312,29565
6313,107216
6314,53063
6315,114072
6316,53890
6317,44836
6318,71531
6319,340332
6320,21466
6321,14465
6322,58371
6323,171757
6324,234011
6325,21517
6326,35429
6327,144144
6328,81004
6329,66104
6330,27949
6331,83621
6332,32113
6333,77356
6334,89871
6335,66469
6336,66786
6337,120755
6338,150530
6339,63921
6340,140917
6341,11786
6342,1828377
6343,341663
6344,178108
6345,49572
6346,79719
6347,26614
6348,76193
6349,37735
6350,85364
6351,61328
6352,218902
6353,51321
6354,1231534
6355,53509
6356,134002
6357,36506
6358,39744
6359,43252
6360,189741
6361,86021
6362,334163
6363,87977
6364,29460
6365,125934
6366,112215
6367,87818
6368,141426
6369,50313
6370,48195
6371,156137
6372,77393
6373,252974
6374,122308
6375,168717
6376,31188
6377,25974
6378,52982
6379,151595
6380,110731
6381,42098
6382,219676
6383,104111
6384,72764
6385,71998
6386,95860
6387,50987
6388,114338
6389,57429
6390,81852
6391,57242
6392,51329
6393,50585
6394,44551
6395,86885
6396,88969
6397,697912
6398,167345
6399,171626
6400,118343
6401,122940
6402,75494
6403,150440
6404,43805
6405,133111
6406,139430
6407,104697
6408,350738
6409,44374
6410,28415
6411,644346
6412,40087
6413,2049121
6414,142384
6415,40776
6416,187695
6417,127824
6418,78937
6419,62161
6420,122377
6421,62395
6422,74015
6423,90124
6424,40112
6425,88290
6426,84264
6427,97056
6428,106298
6429,71133
6430,65159
6431,30725
6432,102419
6433,66005
6434,54078
6435,13722
6436,63952
6437,126004
6438,9440
6439,128658
6440,228007
6441,159260
6442,75219
6443,52671
6444,85942
6445,68803
6446,71166
6447,31955
6448,33816
6449,18844
6450,82616
6451,514105
6452,78214
6453,84591
6454,71991
6455,34061
6456,45303
6457,58242
6458,75458
6459,85920
6460,43535
6461,77482
6462,74426
6463,157729
6464,76128
6465,8612
6466,91697
6467,100927
6468,73199
6469,53883
6470,49694
6471,45647
6472,164541
6473,223249
6474,40551
6475,64464
6476,61360
6477,130542
6478,44952
6479,69807
6480,87374
6481,89187
6482,196828
6483,35740
6484,180584
6485,169714
6486,68445
6487,78872
6488,231649
6489,92655
6490,51087
6491,38642
6492,34252
6493,60063
6494,43345
6495,28777
6496,51659
6497,970117
6498,141492
6499,57567
6500,74178
6501,180095
6502,350052
6503,67895
6504,209844
6505,133391
6506,137022
6507,45129
6508,27765
6509,357091
6510,127613
6511,43053
6512,37229
6513,65766
6514,197105
6515,43869
6516,55934
6517,297795
6518,23159
6519,81367
6520,29791
6521,50335
6522,106700
6523,83120
6524,34125
6525,125790
6526,41769
6527,19237
6528,133117
6529,56248
6530,53652
6531,74167
6532,76027
6533,44033
6534,297381
6535,56915
6536,245283
6537,144882
6538,31496
6539,77646
6540,93297
6541,116231
6542,51022
6543,97865
6544,51989
6545,80026
6546,42015
6547,123183
6548,24926
6549,59836
6550,349045
6551,58223
6552,84919
6553,19736
6554,47019
6555,47047
6556,137195
6557,40982
6558,45616
6559,259641
6560,70957
6561,223464
6562,150212
6563,19657
6564,86617
6565,34731
6566,145083
6567,116158
6568,64933
6569,101492
6570,142533
6571,152876
6572,40966
6573,92663
6574,48761
6575,51469
6576,50292
6577,77684
6578,128412
6579,49431
6580,103602
6581,60768
6582,59628
6583,58512
6584,124017
6585,189781
6586,88072
6587,34522
6588,147939
6589,63660
6590,534157
6591,126079
6592,281341
6593,80087
6594,80751
6595,152321
6596,40466
6597,132130
6598,30035
6599,120878
6600,32556
6601,155275
6602,233366
6603,58006
6604,119682
6605,94432
6606,68177
6607,86313
6608,34389
6609,203941
6610,196885
6611,52826
6612,83015
6613,72684
6614,98671
6615,68722
6616,1376344
6617,120909
6618,43529
6619,44295
6620,119638
6621,59737
6622,82073
6623,134312
6624,34460
6625,41066
6626,75350
6627,50642
6628,77694
6629,81590
6630,79917
6631,138114
6632,31634
6633,103286
6634,181040
6635,62953
6636,68164
6637,66957
6638,122957
6639,48737
6640,58701
6641,83872
6642,57808
6643,67111
6644,23249
6645,24272
6646,71629
6647,45984
6648,193787
6649,30270
6650,58274
6651,58236
6652,67628
6653,114128
6654,133488
6655,71045
6656,65277
6657,36980
6658,23675
6659,64703
6660,81811
6661,42933
6662,47511
6663,43961
6664,84870
6665,154808
6666,409062
6667,31543
6668,66529
6669,63146
6670,46410
6671,27646
6672,117394
6673,57224
6674,164187
6675,38594
6676,216353
6677,217839
6678,163341
6679,159710
6680,177843
6681,100605
6682,129920
6683,76993
6684,102605
6685,46359
6686,57851
6687,60189
6688,46930
6689,164638
6690,80336
6691,58915
6692,107241
6693,151916
6694,38997
6695,629555
6696,82710
6697,7384
6698,1058984
6699,105356
6700,67902
6701,74802
6702,120885
6703,104332
6704,308205
6705,15636
6706,162052
6707,118444
6708,106893
6709,80303
6710,173874
6711,104327
6712,74567
6713,28728
6714,98778
6715,26787
6716,161063
6717,111547
6718,50445
6719,147451
6720,113227
6721,92862
6722,38226
6723,123574
6724,29850
6725,107630
6726,71384
6727,25461
6728,75803
6729,42434
6730,10889
6731,182173
6732,57972
6733,81426
6734,83397
6735,81014
6736,72969
6737,252779
6738,66546
6739,469579
6740,33149
6741,134403
6742,18534
6743,49068
6744,255102
6745,42954
6746,64941
6747,80013
6748,108916
6749,32563
6750,56749
6751,79450
6752,59002
6753,41949
6754,105717
6755,93205
6756,46505
6757,94895
6758,132128
6759,91053
6760,74374
6761,212462
6762,184522
6763,21929
6764,46799
6765,160034
6766,290946
6767,53368
6768,208013
6769,47203
6770,91817
6771,144427
6772,24741
6773,83440
6774,85351
6775,116676
6776,27403
6777,32443
6778,71424
6779,32349
6780,97021
6781,133030
6782,70817
6783,152370
6784,86539
6785,21403
6786,119455
6787,61556
6788,76257
6789,31606
6790,119520
6791,42835
6792,107107
6793,606231
6794,69150
6795,18347
6796,138307
6797,110463
6798,224765
6799,83065
6800,72963
6801,146134
6802,66858
6803,10013
6804,151338
6805,294627
6806,49842
6807,124189
6808,153852
6809,101089
6810,89405
6811,80190
6812,114835
6813,97742
6814,121557
6815,194105
6816,138662
6817,61426
6818,90166
6819,418135
6820,127424
6821,963664
6822,150886
6823,127549
6824,501018
6825,79770
6826,144636
6827,13893
6828,22543
6829,43275
6830,56789
6831,59190
6832,84072
6833,99047
6834,91104
6835,38198
6836,148017
6837,82251
6838,74028
6839,102446
6840,48827
6841,97871
6842,112058
6843,97297
6844,121642
6845,312839
6846,39005
6847,203381
6848,45649
6849,57909
6850,105290
6851,38021
6852,36074
6853,52448
6854,324425
6855,38869
6856,448776
6857,104158
6858,41814
6859,27900
6860,129507
6861,85055
6862,64709
6863,47182
6864,123052
6865,50316
6866,25387
6867,67454
6868,139160
6869,182067
6870,25386
6871,45353
6872,120823
6873,13848
6874,53215
6875,91104
6876,32199
6877,49935
6878,30779
6879,57252
6880,33923
6881,195485
6882,34387
6883,36408
6884,122618
6885,30638
6886,35434
6887,37980
6888,48037
6889,60895
6890,189624
6891,65039
6892,5813
6893,41045
6894,152558
6895,80158
6896,42239
6897,78106
6898,57938
6899,52898
6900,79374
6901,72915
6902,105550
6903,186014
6904,659000
6905,33280
6906,32916
6907,43942
6908,123459
6909,93934
6910,74580
6911,243052
6912,71062
6913,77007
6914,85769
6915,272755
6916,51838
6917,147444
6918,42967
6919,79298
6920,143551
6921,38724
6922,142193
6923,49050
6924,30053
6925,223113
6926,149168
6927,111265
6928,277960
6929,68112
6930,66509
6931,15747
6932,115325
6933,120261
6934,155255
6935,134052
6936,74647
6937,63638
6938,76228
6939,153449
6940,116564
6941,37217
6942,100167
6943,593906
6944,131535
6945,168086
6946,52338
6947,112471
6948,85672
6949,47506
6950,57787
6951,95524
6952,113065
6953,47931
6954,212599
6955,27607
6956,31097
6957,72377
6958,87059
6959,76340
6960,28526
6961,304289
6962,49724
6963,72110
6964,117213
6965,93614
6966,44434
6967,96446
6968,95679
6969,48061
6970,123660
6971,148955
6972,128760
6973,168551
6974,142206
6975,171617
6976,66248
6977,91100
6978,112584
6979,56512
6980,45967
6981,204551
6982,55167
6983,118723
6984,43994
6985,68755
6986,85411
6987,59319
6988,72444
6989,31658
6990,66669
6991,71681
6992,76685
6993,144149
6994,104249
6995,611136
6996,62646
6997,33199
6998,120243
6999,21162
7000,337488
7001,23907
7002,163093
7003,32770
7004,41375
7005,66455
7006,27180
7007,38568
7008,136344
7009,58719
7010,56276
7011,61254
7012,59898
7013,88283
7014,46129
7015,27826
7016,101444
7017,188959
7018,107903
7019,32581
7020,46871
7021,23288
7022,104259
7023,34817
7024,43987
7025,25616
7026,86978
7027,62577
7028,60907
7029,9245
7030,195695
7031,43453
7032,79750
7033,69423
7034,31684
7035,65965
7036,34687
7037,238956
7038,76130
7039,169088
7040,83188
7041,96891
7042,55425
7043,167804
7044,129925
7045,53417
7046,152684
7047,72227
7048,29499
7049,39573
7050,62287
7051,228674
7052,98322
7053,162099
7054,40410
7055,19417
7056,59320
7057,93184
7058,110796
7059,49464
7060,56596
7061,78366
7062,21525
7063,221245
7064,34085
7065,111860
7066,40413
7067,49150
7068,91406
7069,103969
7070,131619
7071,57244
7072,87167
7073,67208
7074,51131
7075,57935
7076,59066
7077,51122
7078,74700
7079,75792
7080,172424
7081,16122
7082,115011
7083,59283
7084,44280
7085,50334
7086,37510
7087,120760
7088,51220
7089,117971
7090,261882
7091,58247
7092,32092
7093,15415
7094,112506
7095,102724
7096,73613
7097,115644
7098,48350
7099,62294
7100,34060
7101,86600
7102,112012
7103,83269
7104,65097
7105,104180
7106,60700
7107,60774
7108,72270
7109,77456
7110,39572
7111,77644
7112,126344
7113,54308
7114,94644
7115,47307
7116,152620
7117,25039
7118,38524
7119,92233
7120,153941
7121,21114
7122,-10378
7123,134052
7124,56489
7125,62505
7126,149756
7127,32643
7128,26037
7129,25755
7130,61228
7131,611297
7132,130606
7133,93494
7134,76163
7135,48581
7136,106490
7137,58891
7138,70351
7139,41786
7140,38969
7141,102925
7142,159533
7143,124595
7144,75231
7145,68535
7146,28674
7147,85315
7148,129500
7149,155153
7150,122153
7151,98214
7152,128606
