Id,Predicted
3618,82208.0
3619,56262.0
3620,183518.0
3621,72796.0
3622,25020.0
3623,43652.0
3624,170087.0
3625,105354.0
3626,141671.0
3627,70391.0
3628,50348.0
3629,62715.0
3630,28000.0
3631,167247.0
3632,108151.0
3633,176103.0
3634,58117.0
3635,29179.0
3636,142569.0
3637,91526.0
3638,68834.0
3639,134413.0
3640,107609.0
3641,236772.0
3642,32811.0
3643,35884.0
3644,48095.0
3645,92506.0
3646,41011.0
3647,85277.0
3648,168703.0
3649,168350.0
3650,194757.0
3651,70185.0
3652,74500.0
3653,53506.0
3654,91634.0
3655,65655.0
3656,57175.0
3657,40491.0
3658,75026.0
3659,142363.0
3660,691002.0
3661,85824.0
3662,60628.0
3663,100562.0
3664,43725.0
3665,54398.0
3666,47263.0
3667,64517.0
3668,923068.0
3669,41916.0
3670,205622.0
3671,55674.0
3672,88681.0
3673,70327.0
3674,81359.0
3675,223371.0
3676,84847.0
3677,47389.0
3678,38103.0
3679,85538.0
3680,45220.0
3681,64271.0
3682,38694.0
3683,54571.0
3684,94143.0
3685,51412.0
3686,104266.0
3687,33831.0
3688,38387.0
3689,79427.0
3690,133194.0
3691,100498.0
3692,86046.0
3693,146308.0
3694,118822.0
3695,108179.0
3696,131786.0
3697,37699.0
3698,64076.0
3699,71415.0
3700,45564.0
3701,24966.0
3702,351919.0
3703,120080.0
3704,78252.0
3705,69828.0
3706,117635.0
3707,52087.0
3708,93225.0
3709,52048.0
3710,27161.0
3711,56858.0
3712,138620.0
3713,45056.0
3714,46088.0
3715,19038.0
3716,249649.0
3717,39981.0
3718,156985.0
3719,111997.0
3720,37069.0
3721,58160.0
3722,90722.0
3723,48498.0
3724,33469.0
3725,37348.0
3726,102885.0
3727,37542.0
3728,102338.0
3729,65761.0
3730,42728.0
3731,53071.0
3732,85266.0
3733,19328.0
3734,65461.0
3735,35199.0
3736,61110.0
3737,51957.0
3738,88502.0
3739,64565.0
3740,132662.0
3741,358511.0
3742,119881.0
3743,36357.0
3744,25902.0
3745,53318.0
3746,144136.0
3747,17786.0
3748,77031.0
3749,149361.0
3750,147265.0
3751,75383.0
3752,63468.0
3753,137575.0
3754,140966.0
3755,168566.0
3756,17215.0
3757,118752.0
3758,122860.0
3759,131195.0
3760,219479.0
3761,59175.0
3762,160633.0
3763,217956.0
3764,65645.0
3765,62015.0
3766,65889.0
3767,82077.0
3768,40666.0
3769,92949.0
3770,138223.0
3771,160672.0
3772,46232.0
3773,254608.0
3774,77625.0
3775,32565.0
3776,64725.0
3777,130600.0
3778,20310.0
3779,30964.0
3780,554823.0
3781,80559.0
3782,30504.0
3783,425257.0
3784,21309.0
3785,40571.0
3786,83438.0
3787,62494.0
3788,113385.0
3789,80799.0
3790,69482.0
3791,87837.0
3792,83286.0
3793,26628.0
3794,138237.0
3795,117901.0
3796,70903.0
3797,76609.0
3798,44519.0
3799,106426.0
3800,36595.0
3801,53738.0
3802,17963.0
3803,64978.0
3804,110303.0
3805,66896.0
3806,32365.0
3807,138041.0
3808,111957.0
3809,16697.0
3810,154918.0
3811,35620.0
3812,118665.0
3813,84967.0
3814,119339.0
3815,181335.0
3816,324750.0
3817,90001.0
3818,60336.0
3819,103975.0
3820,65657.0
3821,115397.0
3822,75545.0
3823,39052.0
3824,21575.0
3825,132632.0
3826,57169.0
3827,59891.0
3828,37216.0
3829,130147.0
3830,91848.0
3831,73736.0
3832,239513.0
3833,111731.0
3834,17117.0
3835,259410.0
3836,98176.0
3837,13417.0
3838,224802.0
3839,89552.0
3840,38377.0
3841,56442.0
3842,126519.0
3843,54701.0
3844,26925.0
3845,300731.0
3846,70081.0
3847,80421.0
3848,37114.0
3849,270496.0
3850,59421.0
3851,121553.0
3852,120156.0
3853,44239.0
3854,74133.0
3855,167187.0
3856,106200.0
3857,55555.0
3858,103349.0
3859,129288.0
3860,151224.0
3861,128585.0
3862,99940.0
3863,52910.0
3864,132624.0
3865,32289.0
3866,1397398.0
3867,56567.0
3868,132202.0
3869,142189.0
3870,245946.0
3871,116987.0
3872,120637.0
3873,23311.0
3874,33680.0
3875,47981.0
3876,57907.0
3877,97763.0
3878,55529.0
3879,74574.0
3880,25063.0
3881,71789.0
3882,56158.0
3883,19457.0
3884,30867.0
3885,64043.0
3886,90390.0
3887,94729.0
3888,69998.0
3889,47792.0
3890,157144.0
3891,68246.0
3892,160300.0
3893,35335.0
3894,65972.0
3895,70435.0
3896,82451.0
3897,503703.0
3898,33627.0
3899,115402.0
3900,119396.0
3901,70040.0
3902,254446.0
3903,115751.0
3904,123694.0
3905,148672.0
3906,23421.0
3907,63230.0
3908,76509.0
3909,22052.0
3910,79529.0
3911,112523.0
3912,34232.0
3913,27431.0
3914,98591.0
3915,71428.0
3916,48426.0
3917,132276.0
3918,85218.0
3919,151378.0
3920,71478.0
3921,76239.0
3922,136685.0
3923,747713.0
3924,80281.0
3925,134987.0
3926,26745.0
3927,207005.0
3928,55336.0
3929,131620.0
3930,83482.0
3931,62084.0
3932,361867.0
3933,60639.0
3934,45095.0
3935,149592.0
3936,71133.0
3937,51426.0
3938,134035.0
3939,60866.0
3940,357805.0
3941,124214.0
3942,73151.0
3943,51894.0
3944,215983.0
3945,331738.0
3946,47120.0
3947,76910.0
3948,32569.0
3949,102213.0
3950,64825.0
3951,37505.0
3952,75302.0
3953,75218.0
3954,24048.0
3955,27460.0
3956,46038.0
3957,72229.0
3958,1150944.0
3959,108443.0
3960,73672.0
3961,80070.0
3962,29718.0
3963,304492.0
3964,78136.0
3965,146219.0
3966,146361.0
3967,15691.0
3968,54671.0
3969,178438.0
3970,109099.0
3971,104469.0
3972,37968.0
3973,18088.0
3974,17805.0
3975,467174.0
3976,75900.0
3977,130324.0
3978,42320.0
3979,103998.0
3980,294732.0
3981,50905.0
3982,147845.0
3983,28588.0
3984,40445.0
3985,226212.0
3986,187461.0
3987,30741.0
3988,39627.0
3989,74020.0
3990,87311.0
3991,345844.0
3992,173136.0
3993,113471.0
3994,151067.0
3995,66751.0
3996,102570.0
3997,541045.0
3998,63064.0
3999,110950.0
4000,53661.0
4001,50103.0
4002,58727.0
4003,14817.0
4004,51697.0
4005,84657.0
4006,20533.0
4007,121532.0
4008,77213.0
4009,46971.0
4010,67369.0
4011,40693.0
4012,44020.0
4013,53317.0
4014,79143.0
4015,67863.0
4016,766915.0
4017,80150.0
4018,611636.0
4019,53787.0
4020,192781.0
4021,31384.0
4022,83042.0
4023,68098.0
4024,19842.0
4025,100461.0
4026,40866.0
4027,115512.0
4028,428809.0
4029,205157.0
4030,110936.0
4031,61407.0
4032,87435.0
4033,68269.0
4034,134523.0
4035,141029.0
4036,16735.0
4037,55365.0
4038,71580.0
4039,42367.0
4040,154789.0
4041,50256.0
4042,60385.0
4043,50904.0
4044,454338.0
4045,85011.0
4046,334529.0
4047,77019.0
4048,58573.0
4049,52336.0
4050,59230.0
4051,62547.0
4052,112099.0
4053,231941.0
4054,622294.0
4055,11845.0
4056,97234.0
4057,67263.0
4058,41157.0
4059,116489.0
4060,95721.0
4061,93135.0
4062,89635.0
4063,47509.0
4064,116766.0
4065,37505.0
4066,174007.0
4067,54278.0
4068,63142.0
4069,33381.0
4070,1020666.0
4071,146641.0
4072,89164.0
4073,46185.0
4074,115928.0
4075,31433.0
4076,54985.0
4077,91969.0
4078,66488.0
4079,26057.0
4080,136531.0
4081,80609.0
4082,84573.0
4083,246777.0
4084,35907.0
4085,99898.0
4086,22373.0
4087,121798.0
4088,764309.0
4089,84108.0
4090,117197.0
4091,32231.0
4092,23518.0
4093,69577.0
4094,61470.0
4095,51953.0
4096,32913.0
4097,326210.0
4098,39656.0
4099,73191.0
4100,72105.0
4101,148194.0
4102,432900.0
4103,55526.0
4104,121371.0
4105,102099.0
4106,122392.0
4107,107074.0
4108,47658.0
4109,234871.0
4110,80698.0
4111,39911.0
4112,17699.0
4113,35315.0
4114,118095.0
4115,42053.0
4116,135606.0
4117,82363.0
4118,36214.0
4119,43566.0
4120,69893.0
4121,25549.0
4122,45706.0
4123,93523.0
4124,19518.0
4125,110342.0
4126,75960.0
4127,42722.0
4128,91838.0
4129,749634.0
4130,34641.0
4131,190496.0
4132,183292.0
4133,64079.0
4134,223494.0
4135,122472.0
4136,22330.0
4137,33269.0
4138,169679.0
4139,70076.0
4140,17897.0
4141,50827.0
4142,154117.0
4143,89935.0
4144,45746.0
4145,54726.0
4146,36413.0
4147,89967.0
4148,96432.0
4149,43458.0
4150,193584.0
4151,79103.0
4152,74017.0
4153,65523.0
4154,61296.0
4155,214842.0
4156,26747.0
4157,74584.0
4158,29553.0
4159,51452.0
4160,14803.0
4161,76012.0
4162,79534.0
4163,71719.0
4164,50347.0
4165,90881.0
4166,41098.0
4167,147691.0
4168,28607.0
4169,310905.0
4170,164985.0
4171,59724.0
4172,69399.0
4173,47047.0
4174,100759.0
4175,83926.0
4176,117838.0
4177,48151.0
4178,115604.0
4179,199538.0
4180,15075.0
4181,220987.0
4182,59586.0
4183,72456.0
4184,91385.0
4185,445292.0
4186,82088.0
4187,253755.0
4188,59613.0
4189,74871.0
4190,300161.0
4191,83271.0
4192,131776.0
4193,96868.0
4194,511094.0
4195,141513.0
4196,63840.0
4197,26296.0
4198,108555.0
4199,572292.0
4200,113570.0
4201,78316.0
4202,97728.0
4203,115039.0
4204,65988.0
4205,67897.0
4206,78819.0
4207,212638.0
4208,46039.0
4209,38530.0
4210,80670.0
4211,1330555.0
4212,78921.0
4213,168079.0
4214,50981.0
4215,141434.0
4216,248425.0
4217,36775.0
4218,36931.0
4219,138506.0
4220,141209.0
4221,90902.0
4222,41565.0
4223,63873.0
4224,75145.0
4225,88319.0
4226,92278.0
4227,35962.0
4228,72682.0
4229,49966.0
4230,110311.0
4231,106986.0
4232,41145.0
4233,72855.0
4234,318988.0
4235,47494.0
4236,42457.0
4237,163139.0
4238,335745.0
4239,117601.0
4240,94514.0
4241,86871.0
4242,37171.0
4243,53079.0
4244,31899.0
4245,146286.0
4246,35809.0
4247,61837.0
4248,32520.0
4249,47115.0
4250,139733.0
4251,31504.0
4252,199365.0
4253,53480.0
4254,43793.0
4255,160503.0
4256,269288.0
4257,150700.0
4258,53826.0
4259,73877.0
4260,41510.0
4261,49284.0
4262,56422.0
4263,48723.0
4264,51337.0
4265,22292.0
4266,86516.0
4267,95391.0
4268,197793.0
4269,126309.0
4270,158231.0
4271,31594.0
4272,30427.0
4273,30516.0
4274,78894.0
4275,59195.0
4276,132920.0
4277,172714.0
4278,83092.0
4279,61685.0
4280,5614.0
4281,150388.0
4282,86942.0
4283,53964.0
4284,23287.0
4285,12474.0
4286,154412.0
4287,127596.0
4288,67655.0
4289,80798.0
4290,489567.0
4291,55583.0
4292,290588.0
4293,30778.0
4294,109824.0
4295,44303.0
4296,68014.0
4297,107759.0
4298,157001.0
4299,28929.0
4300,134411.0
4301,132956.0
4302,120174.0
4303,126609.0
4304,45063.0
4305,81854.0
4306,85325.0
4307,78266.0
4308,56349.0
4309,60996.0
4310,317493.0
4311,28783.0
4312,77823.0
4313,117052.0
4314,77786.0
4315,4298.0
4316,32561.0
4317,27088.0
4318,25012.0
4319,46196.0
4320,45912.0
4321,88628.0
4322,50262.0
4323,187128.0
4324,89251.0
4325,59379.0
4326,53277.0
4327,68014.0
4328,75325.0
4329,78551.0
4330,107189.0
4331,93972.0
4332,147848.0
4333,36207.0
4334,110158.0
4335,63918.0
4336,137290.0
4337,119365.0
4338,204767.0
4339,177177.0
4340,44548.0
4341,65395.0
4342,112184.0
4343,28434.0
4344,29887.0
4345,150250.0
4346,152846.0
4347,131209.0
4348,141534.0
4349,59535.0
4350,59356.0
4351,154151.0
4352,71399.0
4353,64199.0
4354,91355.0
4355,38876.0
4356,38843.0
4357,68168.0
4358,37004.0
4359,246642.0
4360,16961.0
4361,38899.0
4362,108027.0
4363,124403.0
4364,40919.0
4365,70705.0
4366,79017.0
4367,42379.0
4368,353701.0
4369,70699.0
4370,52231.0
4371,36608.0
4372,125265.0
4373,70605.0
4374,25329.0
4375,482044.0
4376,19685.0
4377,118236.0
4378,52585.0
4379,121997.0
4380,119209.0
4381,67062.0
4382,53566.0
4383,22766.0
4384,134151.0
4385,88260.0
4386,87152.0
4387,136730.0
4388,64014.0
4389,144732.0
4390,85897.0
4391,48687.0
4392,38242.0
4393,31494.0
4394,777851.0
4395,31820.0
4396,215842.0
4397,78348.0
4398,21275.0
4399,58421.0
4400,98323.0
4401,166067.0
4402,54270.0
4403,93694.0
4404,40341.0
4405,69067.0
4406,77532.0
4407,80235.0
4408,59041.0
4409,52110.0
4410,33499.0
4411,116948.0
4412,30061.0
4413,1554130.0
4414,92676.0
4415,64781.0
4416,39931.0
4417,10105.0
4418,77441.0
4419,64808.0
4420,23961.0
4421,410930.0
4422,34531.0
4423,40107.0
4424,52602.0
4425,85796.0
4426,399734.0
4427,58181.0
4428,41953.0
4429,61369.0
4430,75916.0
4431,93625.0
4432,69148.0
4433,16507.0
4434,314853.0
4435,58298.0
4436,66756.0
4437,32651.0
4438,88179.0
4439,196635.0
4440,138503.0
4441,50817.0
4442,86974.0
4443,147302.0
4444,31922.0
4445,408331.0
4446,58999.0
4447,26811.0
4448,61624.0
4449,208147.0
4450,43323.0
4451,51424.0
4452,67132.0
4453,80966.0
4454,98850.0
4455,1137584.0
4456,61337.0
4457,59442.0
4458,30055.0
4459,42293.0
4460,17090.0
4461,32625.0
4462,33448.0
4463,248968.0
4464,37674.0
4465,56736.0
4466,51036.0
4467,42446.0
4468,59431.0
4469,89006.0
4470,178920.0
4471,79519.0
4472,59318.0
4473,144901.0
4474,133521.0
4475,372869.0
4476,81017.0
4477,70836.0
4478,116824.0
4479,46688.0
4480,40691.0
4481,69246.0
4482,633460.0
4483,41250.0
4484,24818.0
4485,515302.0
4486,40009.0
4487,54129.0
4488,67858.0
4489,752016.0
4490,182254.0
4491,54063.0
4492,162042.0
4493,87532.0
4494,69249.0
4495,50158.0
4496,59843.0
4497,60558.0
4498,171337.0
4499,50878.0
4500,79221.0
4501,54972.0
4502,89140.0
4503,134939.0
4504,165169.0
4505,73169.0
4506,100352.0
4507,34340.0
4508,57966.0
4509,99424.0
4510,124468.0
4511,80267.0
4512,35871.0
4513,58324.0
4514,153901.0
4515,130857.0
4516,49744.0
4517,105384.0
4518,52137.0
4519,38047.0
4520,141721.0
4521,38428.0
4522,15211.0
4523,55964.0
4524,64728.0
4525,73050.0
4526,136611.0
4527,129759.0
4528,232953.0
4529,84274.0
4530,102145.0
4531,447572.0
4532,83295.0
4533,77927.0
4534,68640.0
4535,21415.0
4536,84335.0
4537,32437.0
4538,46339.0
4539,35395.0
4540,115173.0
4541,43618.0
4542,28772.0
4543,69419.0
4544,63228.0
4545,40706.0
4546,61567.0
4547,66471.0
4548,112196.0
4549,311774.0
4550,51330.0
4551,75181.0
4552,16287.0
4553,33213.0
4554,39620.0
4555,91504.0
4556,83768.0
4557,113807.0
4558,33501.0
4559,72849.0
4560,254417.0
4561,22852.0
4562,70802.0
4563,62365.0
4564,28960.0
4565,127269.0
4566,32917.0
4567,107925.0
4568,163962.0
4569,80047.0
4570,133687.0
4571,17558.0
4572,132483.0
4573,103136.0
4574,59970.0
4575,96507.0
4576,70816.0
4577,72183.0
4578,156728.0
4579,47585.0
4580,86615.0
4581,37384.0
4582,38666.0
4583,134157.0
4584,72868.0
4585,77024.0
4586,37644.0
4587,121119.0
4588,12779.0
4589,131267.0
4590,80605.0
4591,34350.0
4592,42072.0
4593,44390.0
4594,67902.0
4595,146175.0
4596,18571.0
4597,37674.0
4598,34565.0
4599,255738.0
4600,113889.0
4601,191858.0
4602,98220.0
4603,62451.0
4604,77326.0
4605,268595.0
4606,60376.0
4607,29503.0
4608,72552.0
4609,47564.0
4610,54958.0
4611,53897.0
4612,121344.0
4613,77438.0
4614,38489.0
4615,96671.0
4616,53771.0
4617,59046.0
4618,175812.0
4619,92292.0
4620,90159.0
4621,50650.0
4622,88911.0
4623,117706.0
4624,59175.0
4625,55590.0
4626,61915.0
4627,135626.0
4628,115744.0
4629,32813.0
4630,62243.0
4631,73339.0
4632,76129.0
4633,85340.0
4634,70622.0
4635,79380.0
4636,32376.0
4637,31686.0
4638,66775.0
4639,123975.0
4640,19771.0
4641,47548.0
4642,28934.0
4643,62362.0
4644,92240.0
4645,23641.0
4646,79307.0
4647,202057.0
4648,59862.0
4649,208725.0
4650,55471.0
4651,218801.0
4652,107382.0
4653,75268.0
4654,21055.0
4655,58996.0
4656,47664.0
4657,22618.0
4658,113636.0
4659,79405.0
4660,94404.0
4661,38056.0
4662,92550.0
4663,176669.0
4664,135998.0
4665,42582.0
4666,33683.0
4667,123142.0
4668,142924.0
4669,70041.0
4670,73532.0
4671,500462.0
4672,368222.0
4673,43641.0
4674,32237.0
4675,65771.0
4676,43512.0
4677,68404.0
4678,62285.0
4679,88329.0
4680,116156.0
4681,101269.0
4682,57030.0
4683,92036.0
4684,868523.0
4685,24899.0
4686,33886.0
4687,59308.0
4688,61373.0
4689,140354.0
4690,140625.0
4691,51824.0
4692,69351.0
4693,110707.0
4694,222142.0
4695,42791.0
4696,120750.0
4697,155427.0
4698,122222.0
4699,84365.0
4700,39822.0
4701,81857.0
4702,54049.0
4703,126365.0
4704,63699.0
4705,88055.0
4706,159592.0
4707,160170.0
4708,72056.0
4709,39611.0
4710,228587.0
4711,85210.0
4712,46255.0
4713,123106.0
4714,140029.0
4715,111411.0
4716,25346.0
4717,141557.0
4718,94265.0
4719,102566.0
4720,37812.0
4721,144546.0
4722,24384.0
4723,31102.0
4724,101471.0
4725,88736.0
4726,90904.0
4727,70389.0
4728,61640.0
4729,83776.0
4730,56300.0
4731,88303.0
4732,257864.0
4733,26458.0
4734,127858.0
4735,97712.0
4736,38635.0
4737,22462.0
4738,1080550.0
4739,61928.0
4740,113363.0
4741,310458.0
4742,64611.0
4743,39411.0
4744,182934.0
4745,100777.0
4746,47333.0
4747,54254.0
4748,44510.0
4749,40216.0
4750,230995.0
4751,106117.0
4752,57292.0
4753,74984.0
4754,51498.0
4755,79251.0
4756,101582.0
4757,25249.0
4758,72968.0
4759,816877.0
4760,364895.0
4761,88324.0
4762,30636.0
4763,115875.0
4764,41325.0
4765,119949.0
4766,11534.0
4767,161438.0
4768,70693.0
4769,9908.0
4770,222473.0
4771,106559.0
4772,13757.0
4773,32212.0
4774,433659.0
4775,49436.0
4776,66897.0
4777,15492.0
4778,80790.0
4779,199779.0
4780,230151.0
4781,35985.0
4782,359731.0
4783,50658.0
4784,242798.0
4785,95474.0
4786,90866.0
4787,51689.0
4788,21794.0
4789,37533.0
4790,59057.0
4791,76770.0
4792,59909.0
4793,125928.0
4794,54511.0
4795,44578.0
4796,36537.0
4797,49520.0
4798,41319.0
4799,36895.0
4800,105065.0
4801,60800.0
4802,69535.0
4803,96282.0
4804,42833.0
4805,53208.0
4806,71078.0
4807,148095.0
4808,112386.0
4809,51017.0
4810,16677.0
4811,28814.0
4812,354494.0
4813,82455.0
4814,97289.0
4815,22464.0
4816,45807.0
4817,108995.0
4818,164446.0
4819,66619.0
4820,30515.0
4821,83247.0
4822,24986.0
4823,98625.0
4824,79296.0
4825,97248.0
4826,46887.0
4827,36671.0
4828,47068.0
4829,107749.0
4830,156035.0
4831,91594.0
4832,69534.0
4833,32530.0
4834,58061.0
4835,40680.0
4836,22141.0
4837,121557.0
4838,133321.0
4839,142109.0
4840,834870.0
4841,69285.0
4842,29949.0
4843,76472.0
4844,221315.0
4845,38869.0
4846,238835.0
4847,64068.0
4848,23884.0
4849,54906.0
4850,85014.0
4851,58171.0
4852,51789.0
4853,100211.0
4854,39817.0
4855,48611.0
4856,181616.0
4857,62701.0
4858,8453.0
4859,78319.0
4860,72702.0
4861,26347.0
4862,43311.0
4863,121435.0
4864,73586.0
4865,91375.0
4866,12991.0
4867,82314.0
4868,70086.0
4869,152577.0
4870,64589.0
4871,160510.0
4872,43503.0
4873,61259.0
4874,93486.0
4875,37274.0
4876,48826.0
4877,37679.0
4878,36338.0
4879,59721.0
4880,75809.0
4881,100097.0
4882,436680.0
4883,59750.0
4884,192491.0
4885,275555.0
4886,57634.0
4887,57159.0
4888,705382.0
4889,58108.0
4890,81375.0
4891,67417.0
4892,50846.0
4893,75956.0
4894,65249.0
4895,50086.0
4896,20019.0
4897,72734.0
4898,75953.0
4899,57099.0
4900,56202.0
4901,138402.0
4902,140795.0
4903,59505.0
4904,35620.0
4905,25831.0
4906,25701.0
4907,66229.0
4908,34346.0
4909,61549.0
4910,107435.0
4911,144146.0
4912,127503.0
4913,57259.0
4914,98273.0
4915,95431.0
4916,247318.0
4917,72290.0
4918,113319.0
4919,381140.0
4920,160764.0
4921,152773.0
4922,160625.0
4923,68528.0
4924,20424.0
4925,100482.0
4926,46033.0
4927,26609.0
4928,81303.0
4929,19410.0
4930,10353.0
4931,160491.0
4932,47422.0
4933,104480.0
4934,56925.0
4935,63733.0
4936,189317.0
4937,113169.0
4938,42710.0
4939,148286.0
4940,135745.0
4941,178285.0
4942,94743.0
4943,11770.0
4944,24650.0
4945,416641.0
4946,70816.0
4947,162748.0
4948,49734.0
4949,240166.0
4950,78059.0
4951,96555.0
4952,110168.0
4953,37532.0
4954,507585.0
4955,328294.0
4956,162258.0
4957,36577.0
4958,163625.0
4959,48723.0
4960,47887.0
4961,-12705.0
4962,43778.0
4963,66884.0
4964,92288.0
4965,92664.0
4966,147014.0
4967,51937.0
4968,34389.0
4969,65935.0
4970,119735.0
4971,68236.0
4972,158692.0
4973,45430.0
4974,114595.0
4975,115673.0
4976,44447.0
4977,61508.0
4978,55216.0
4979,37566.0
4980,60207.0
4981,72422.0
4982,52304.0
4983,91120.0
4984,249171.0
4985,108945.0
4986,145002.0
4987,90674.0
4988,94091.0
4989,31415.0
4990,16882.0
4991,45875.0
4992,98781.0
4993,151124.0
4994,31863.0
4995,77605.0
4996,147750.0
4997,13228.0
4998,58237.0
4999,110052.0
5000,147130.0
5001,109230.0
5002,191520.0
5003,75018.0
5004,55809.0
5005,159582.0
5006,165811.0
5007,277025.0
5008,174451.0
5009,189388.0
5010,63780.0
5011,229418.0
5012,58927.0
5013,53342.0
5014,108156.0
5015,34735.0
5016,52047.0
5017,36562.0
5018,97979.0
5019,30224.0
5020,29768.0
5021,69626.0
5022,37351.0
5023,90174.0
5024,56580.0
5025,67006.0
5026,214806.0
5027,36752.0
5028,43015.0
5029,115270.0
5030,729291.0
5031,90045.0
5032,154055.0
5033,184907.0
5034,177327.0
5035,47793.0
5036,38455.0
5037,71129.0
5038,154720.0
5039,39818.0
5040,156122.0
5041,533171.0
5042,57088.0
5043,498431.0
5044,41175.0
5045,69625.0
5046,51478.0
5047,155007.0
5048,90552.0
5049,81376.0
5050,93935.0
5051,172584.0
5052,40522.0
5053,42727.0
5054,99705.0
5055,133913.0
5056,75462.0
5057,44325.0
5058,81240.0
5059,66776.0
5060,252217.0
5061,42107.0
5062,80897.0
5063,52198.0
5064,274346.0
5065,37478.0
5066,120746.0
5067,126863.0
5068,36887.0
5069,116581.0
5070,73431.0
5071,161226.0
5072,129981.0
5073,36617.0
5074,260562.0
5075,140239.0
5076,84721.0
5077,48843.0
5078,172729.0
5079,92351.0
5080,120813.0
5081,53593.0
5082,128058.0
5083,120104.0
5084,20529.0
5085,80761.0
5086,76421.0
5087,104850.0
5088,55541.0
5089,90538.0
5090,111210.0
5091,33094.0
5092,80051.0
5093,124592.0
5094,52915.0
5095,113959.0
5096,37753.0
5097,30438.0
5098,83720.0
5099,32747.0
5100,142674.0
5101,28786.0
5102,51460.0
5103,21706.0
5104,69290.0
5105,38684.0
5106,135470.0
5107,20613.0
5108,45788.0
5109,38300.0
5110,44980.0
5111,21597.0
5112,102371.0
5113,180186.0
5114,74744.0
5115,48797.0
5116,59366.0
5117,100286.0
5118,141645.0
5119,398036.0
5120,98035.0
5121,78076.0
5122,48568.0
5123,215858.0
5124,57573.0
5125,174431.0
5126,131214.0
5127,84136.0
5128,197425.0
5129,126950.0
5130,84569.0
5131,241196.0
5132,60199.0
5133,93296.0
5134,11754.0
5135,54424.0
5136,179509.0
5137,70823.0
5138,66400.0
5139,44555.0
5140,80653.0
5141,42509.0
5142,186001.0
5143,90503.0
5144,116969.0
5145,63910.0
5146,83408.0
5147,79887.0
5148,47075.0
5149,145547.0
5150,298773.0
5151,87557.0
5152,48313.0
5153,52083.0
5154,84321.0
5155,130671.0
5156,83355.0
5157,261744.0
5158,75183.0
5159,64034.0
5160,611682.0
5161,115599.0
5162,72067.0
5163,90381.0
5164,109466.0
5165,112965.0
5166,182877.0
5167,152457.0
5168,45088.0
5169,3199.0
5170,74982.0
5171,139176.0
5172,39403.0
5173,134971.0
5174,46383.0
5175,342053.0
5176,60170.0
5177,29323.0
5178,76077.0
5179,91997.0
5180,36464.0
5181,110122.0
5182,88960.0
5183,177504.0
5184,49997.0
5185,63527.0
5186,33856.0
5187,47103.0
5188,240681.0
5189,175186.0
5190,121040.0
5191,81076.0
5192,88643.0
5193,28977.0
5194,75937.0
5195,169219.0
5196,98751.0
5197,96606.0
5198,89132.0
5199,32276.0
5200,85240.0
5201,102081.0
5202,54830.0
5203,42227.0
5204,49027.0
5205,52042.0
5206,84155.0
5207,27471.0
5208,65555.0
5209,100189.0
5210,114598.0
5211,94718.0
5212,59000.0
5213,25571.0
5214,20029.0
5215,97133.0
5216,24556.0
5217,88796.0
5218,145608.0
5219,69379.0
5220,168601.0
5221,50121.0
5222,2245.0
5223,36291.0
5224,117452.0
5225,64933.0
5226,115531.0
5227,34087.0
5228,22481.0
5229,100074.0
5230,69332.0
5231,47720.0
5232,90157.0
5233,178964.0
5234,16785.0
5235,26780.0
5236,44586.0
5237,71868.0
5238,19221.0
5239,83097.0
5240,61884.0
5241,111428.0
5242,41506.0
5243,113328.0
5244,63023.0
5245,98756.0
5246,347682.0
5247,10281.0
5248,180388.0
5249,30665.0
5250,117123.0
5251,37464.0
5252,42458.0
5253,42254.0
5254,102059.0
5255,68131.0
5256,54245.0
5257,27921.0
5258,73616.0
5259,40146.0
5260,77300.0
5261,44626.0
5262,251119.0
5263,111127.0
5264,46082.0
5265,50223.0
5266,209815.0
5267,117459.0
5268,151404.0
5269,82201.0
5270,73227.0
5271,106608.0
5272,66931.0
5273,27692.0
5274,33757.0
5275,125608.0
5276,43175.0
5277,90531.0
5278,46386.0
5279,60456.0
5280,165027.0
5281,72769.0
5282,162694.0
5283,89588.0
5284,11431.0
5285,135317.0
5286,47003.0
5287,51010.0
5288,130995.0
5289,102951.0
5290,62963.0
5291,298554.0
5292,264383.0
5293,38126.0
5294,86329.0
5295,75456.0
5296,38050.0
5297,154513.0
5298,98421.0
5299,40577.0
5300,13452.0
5301,95866.0
5302,332562.0
5303,46757.0
5304,66812.0
5305,45007.0
5306,199813.0
5307,79903.0
5308,120060.0
5309,65096.0
5310,67810.0
5311,127599.0
5312,20899.0
5313,53735.0
5314,91237.0
5315,68047.0
5316,69743.0
5317,48009.0
5318,25669.0
5319,129400.0
5320,94504.0
5321,79587.0
5322,116025.0
5323,80443.0
5324,57241.0
5325,55260.0
5326,252348.0
5327,42804.0
5328,192841.0
5329,211860.0
5330,179211.0
5331,80651.0
5332,29440.0
5333,119939.0
5334,87171.0
5335,161583.0
5336,727094.0
5337,96210.0
5338,122094.0
5339,129318.0
5340,46722.0
5341,74708.0
5342,149319.0
5343,48660.0
5344,173003.0
5345,59688.0
5346,40692.0
5347,24811.0
5348,10938.0
5349,33627.0
5350,127661.0
5351,24886.0
5352,84539.0
5353,64828.0
5354,113276.0
5355,79513.0
5356,69146.0
5357,69929.0
5358,85101.0
5359,58817.0
5360,182052.0
5361,61647.0
5362,192458.0
5363,2117364.0
5364,566251.0
