Id,Predicted
3618,89338.0
3619,150278.0
3620,66581.0
3621,55536.0
3622,34169.0
3623,29580.0
3624,33391.0
3625,70109.0
3626,44832.0
3627,66544.0
3628,33291.0
3629,129256.0
3630,58632.0
3631,81072.0
3632,90647.0
3633,63785.0
3634,49710.0
3635,43320.0
3636,53467.0
3637,53823.0
3638,42323.0
3639,53982.0
3640,83009.0
3641,71344.0
3642,51625.0
3643,70057.0
3644,74550.0
3645,28393.0
3646,26909.0
3647,58576.0
3648,62790.0
3649,85796.0
3650,53003.0
3651,125056.0
3652,74750.0
3653,80391.0
3654,44263.0
3655,45779.0
3656,59067.0
3657,60391.0
3658,38229.0
3659,53567.0
3660,59055.0
3661,32282.0
3662,24870.0
3663,47643.0
3664,59044.0
3665,34646.0
3666,57500.0
3667,62055.0
3668,34496.0
3669,99795.0
3670,45396.0
3671,72889.0
3672,47339.0
3673,80809.0
3674,81092.0
3675,109412.0
3676,34126.0
3677,144536.0
3678,43570.0
3679,33963.0
3680,40534.0
3681,32490.0
3682,51889.0
3683,67608.0
3684,57077.0
3685,71320.0
3686,66328.0
3687,101981.0
3688,74643.0
3689,116072.0
3690,81888.0
3691,110388.0
3692,171970.0
3693,69369.0
3694,76528.0
3695,37147.0
3696,33531.0
3697,40057.0
3698,49062.0
3699,93636.0
3700,64188.0
3701,22336.0
3702,58035.0
3703,41741.0
3704,59624.0
3705,66772.0
3706,61705.0
3707,100202.0
3708,115754.0
3709,173794.0
3710,71871.0
3711,24659.0
3712,38549.0
3713,46258.0
3714,35296.0
3715,14094.0
3716,44800.0
3717,96245.0
3718,89266.0
3719,50639.0
3720,61394.0
3721,129677.0
3722,70232.0
3723,122879.0
3724,55518.0
3725,61842.0
3726,78790.0
3727,29710.0
3728,68915.0
3729,71138.0
3730,59634.0
3731,61044.0
3732,45017.0
3733,43565.0
3734,26494.0
3735,35059.0
3736,48795.0
3737,57665.0
3738,45008.0
3739,51863.0
3740,65693.0
3741,36423.0
3742,62370.0
3743,53050.0
3744,37833.0
3745,144187.0
3746,51760.0
3747,37626.0
3748,39163.0
3749,46980.0
3750,50906.0
3751,88461.0
3752,46716.0
3753,64153.0
3754,26989.0
3755,69881.0
3756,71929.0
3757,56119.0
3758,33605.0
3759,42547.0
3760,45608.0
3761,42313.0
3762,54420.0
3763,44212.0
3764,69892.0
3765,94782.0
3766,80699.0
3767,41043.0
3768,55340.0
3769,54038.0
3770,44680.0
3771,118516.0
3772,50202.0
3773,35181.0
3774,28467.0
3775,38777.0
3776,55004.0
3777,40112.0
3778,74783.0
3779,47962.0
3780,32711.0
3781,70879.0
3782,50810.0
3783,73994.0
3784,67919.0
3785,24940.0
3786,33977.0
3787,15921.0
3788,48847.0
3789,94604.0
3790,41915.0
3791,44078.0
3792,38467.0
3793,35452.0
3794,40929.0
3795,55119.0
3796,24271.0
3797,101546.0
3798,83913.0
3799,64307.0
3800,88709.0
3801,37771.0
3802,47425.0
3803,34305.0
3804,49574.0
3805,45670.0
3806,51434.0
3807,118946.0
3808,51260.0
3809,73395.0
3810,75858.0
3811,30740.0
3812,38294.0
3813,72544.0
3814,26354.0
3815,52176.0
3816,73774.0
3817,29049.0
3818,61791.0
3819,56898.0
3820,60907.0
3821,79065.0
3822,43955.0
3823,67535.0
3824,52409.0
3825,65931.0
3826,53584.0
3827,62052.0
3828,75277.0
3829,47573.0
3830,53490.0
3831,86297.0
3832,57561.0
3833,61592.0
3834,93725.0
3835,40371.0
3836,83873.0
3837,57910.0
3838,71811.0
3839,83110.0
3840,54985.0
3841,37028.0
3842,57206.0
3843,43222.0
3844,64617.0
3845,38156.0
3846,51038.0
3847,56121.0
3848,89172.0
3849,51639.0
3850,68734.0
3851,66720.0
3852,61498.0
3853,58519.0
3854,37269.0
3855,59434.0
3856,64763.0
3857,91663.0
3858,63984.0
3859,85696.0
3860,47136.0
3861,37144.0
3862,47110.0
3863,57203.0
3864,61486.0
3865,61627.0
3866,67221.0
3867,45915.0
3868,84675.0
3869,72200.0
3870,58778.0
3871,93325.0
3872,66871.0
3873,71047.0
3874,53197.0
3875,71769.0
3876,81474.0
3877,110461.0
3878,53684.0
3879,80459.0
3880,72439.0
3881,89017.0
3882,75787.0
3883,61237.0
3884,94923.0
3885,71057.0
3886,66512.0
3887,66133.0
3888,40493.0
3889,51188.0
3890,49173.0
3891,140371.0
3892,58399.0
3893,45284.0
3894,66956.0
3895,38533.0
3896,46300.0
3897,51101.0
3898,34667.0
3899,54399.0
3900,64000.0
3901,69055.0
3902,72795.0
3903,35145.0
3904,120276.0
3905,40148.0
3906,80084.0
3907,35417.0
3908,73404.0
3909,74400.0
3910,36756.0
3911,84920.0
3912,46149.0
3913,62593.0
3914,65469.0
3915,151424.0
3916,66773.0
3917,98841.0
3918,55376.0
3919,58777.0
3920,84210.0
3921,74705.0
3922,55872.0
3923,73039.0
3924,89514.0
3925,146931.0
3926,48806.0
3927,68350.0
3928,59917.0
3929,55085.0
3930,60649.0
3931,126205.0
3932,122449.0
3933,92094.0
3934,62987.0
3935,121849.0
3936,81611.0
3937,70699.0
3938,56132.0
3939,40092.0
3940,148950.0
3941,39851.0
3942,53368.0
3943,78928.0
3944,51473.0
3945,88189.0
3946,96169.0
3947,69191.0
3948,85369.0
3949,37025.0
3950,41898.0
3951,102703.0
3952,50598.0
3953,35718.0
3954,43853.0
3955,35196.0
3956,197674.0
3957,91182.0
3958,36115.0
3959,62429.0
3960,174843.0
3961,43243.0
3962,133544.0
3963,66505.0
3964,120626.0
3965,49552.0
3966,47453.0
3967,44857.0
3968,47849.0
3969,78660.0
3970,150277.0
3971,117964.0
3972,64430.0
3973,76307.0
3974,41292.0
3975,64286.0
3976,90761.0
3977,55828.0
3978,171353.0
3979,79324.0
3980,55069.0
3981,173494.0
3982,134877.0
3983,58556.0
3984,78064.0
3985,67380.0
3986,65593.0
3987,73608.0
3988,133612.0
3989,83128.0
3990,55163.0
3991,76326.0
3992,183945.0
3993,190120.0
3994,126099.0
3995,76589.0
3996,100910.0
3997,149306.0
3998,66800.0
3999,43190.0
4000,250365.0
4001,64136.0
4002,179859.0
4003,112905.0
4004,75031.0
4005,48206.0
4006,107118.0
4007,353797.0
4008,111802.0
4009,111277.0
4010,156498.0
4011,57049.0
4012,75335.0
4013,113663.0
4014,61848.0
4015,60469.0
4016,66547.0
4017,97234.0
4018,477179.0
4019,72621.0
4020,51634.0
4021,91394.0
4022,44259.0
4023,56613.0
4024,45384.0
4025,180059.0
4026,45433.0
4027,98129.0
4028,78965.0
4029,54292.0
4030,92400.0
4031,49643.0
4032,48783.0
4033,101248.0
4034,46531.0
4035,78521.0
4036,79674.0
4037,42275.0
4038,81495.0
4039,69148.0
4040,34826.0
4041,118290.0
4042,55128.0
4043,38685.0
4044,52945.0
4045,65115.0
4046,39046.0
4047,61673.0
4048,155268.0
4049,87623.0
4050,154863.0
4051,85962.0
4052,145443.0
4053,83500.0
4054,181852.0
4055,93473.0
4056,55099.0
4057,59532.0
4058,92880.0
4059,137786.0
4060,67311.0
4061,44841.0
4062,72481.0
4063,111096.0
4064,257568.0
4065,117960.0
4066,34674.0
4067,126018.0
4068,82701.0
4069,55167.0
4070,66197.0
4071,75031.0
4072,64102.0
4073,42342.0
4074,56780.0
4075,91873.0
4076,60601.0
4077,76053.0
4078,40183.0
4079,46493.0
4080,67942.0
4081,101882.0
4082,63649.0
4083,83164.0
4084,52159.0
4085,55876.0
4086,164413.0
4087,35936.0
4088,146626.0
4089,61532.0
4090,136104.0
4091,163804.0
4092,121824.0
4093,88159.0
4094,367109.0
4095,76388.0
4096,274721.0
4097,76337.0
4098,138823.0
4099,151237.0
4100,346546.0
4101,82981.0
4102,124221.0
4103,48998.0
4104,52687.0
4105,84993.0
4106,32855.0
4107,31898.0
4108,106593.0
4109,47561.0
4110,90517.0
4111,51175.0
4112,71807.0
4113,37345.0
4114,192246.0
4115,51783.0
4116,58805.0
4117,42169.0
4118,60130.0
4119,49173.0
4120,33569.0
4121,70001.0
4122,66478.0
4123,119410.0
4124,77824.0
4125,83980.0
4126,91717.0
4127,119724.0
4128,44290.0
4129,95390.0
4130,45602.0
4131,58601.0
4132,60166.0
4133,86627.0
4134,70261.0
4135,113566.0
4136,59888.0
4137,77891.0
4138,76174.0
4139,86370.0
4140,113202.0
4141,71947.0
4142,57739.0
4143,35310.0
4144,138725.0
4145,64541.0
4146,41569.0
4147,72477.0
4148,72587.0
4149,85007.0
4150,70092.0
4151,53665.0
4152,65244.0
4153,68389.0
4154,179450.0
4155,75673.0
4156,89868.0
4157,88671.0
4158,87515.0
4159,122279.0
4160,366250.0
4161,369363.0
4162,359275.0
4163,122872.0
4164,121895.0
4165,44257.0
4166,44378.0
4167,39611.0
4168,67889.0
4169,90869.0
4170,63971.0
4171,61707.0
4172,32811.0
4173,57551.0
4174,100442.0
4175,71710.0
4176,88259.0
4177,18794.0
4178,119231.0
4179,71523.0
4180,74012.0
4181,33389.0
4182,84141.0
4183,87453.0
4184,104612.0
4185,49355.0
4186,48827.0
4187,66901.0
4188,63785.0
4189,114023.0
4190,47918.0
4191,56520.0
4192,91130.0
4193,117735.0
4194,51890.0
4195,68250.0
4196,73069.0
4197,70345.0
4198,54825.0
4199,42294.0
4200,57185.0
4201,42558.0
4202,59439.0
4203,57568.0
4204,108403.0
4205,52689.0
4206,41318.0
4207,49607.0
4208,69957.0
4209,78918.0
4210,245451.0
4211,47462.0
4212,67038.0
4213,63206.0
4214,64408.0
4215,80835.0
4216,24616.0
4217,57913.0
4218,111463.0
4219,76221.0
4220,53005.0
4221,56338.0
4222,54891.0
4223,52268.0
4224,71410.0
4225,51630.0
4226,48101.0
4227,362671.0
4228,77118.0
4229,58780.0
4230,36857.0
4231,65684.0
4232,36939.0
4233,73314.0
4234,79364.0
4235,50695.0
4236,38218.0
4237,268477.0
4238,82395.0
4239,112092.0
4240,80938.0
4241,107922.0
4242,63685.0
4243,249299.0
4244,196669.0
4245,56277.0
4246,66387.0
4247,278601.0
4248,65215.0
4249,48746.0
4250,76683.0
4251,86707.0
4252,68742.0
4253,125205.0
4254,167998.0
4255,42189.0
4256,60202.0
4257,106897.0
4258,77834.0
4259,52008.0
4260,69660.0
4261,92173.0
4262,64721.0
4263,51460.0
4264,78337.0
4265,196261.0
4266,81185.0
4267,70464.0
4268,60978.0
4269,54998.0
4270,52619.0
4271,49161.0
4272,49726.0
4273,98935.0
4274,51466.0
4275,70592.0
4276,115618.0
4277,99559.0
4278,96262.0
4279,118380.0
4280,149480.0
4281,103196.0
4282,65315.0
4283,358063.0
4284,32105.0
4285,52796.0
4286,64042.0
4287,50894.0
4288,102775.0
4289,35619.0
4290,65907.0
4291,64209.0
4292,135014.0
4293,70318.0
4294,50792.0
4295,47085.0
4296,73449.0
4297,64098.0
4298,100258.0
4299,52135.0
4300,57684.0
4301,62856.0
4302,105558.0
4303,72739.0
4304,100515.0
4305,66046.0
4306,99902.0
4307,126332.0
4308,62820.0
4309,106823.0
4310,116278.0
4311,99025.0
4312,86063.0
4313,52554.0
4314,44193.0
4315,58589.0
4316,111401.0
4317,73617.0
4318,178334.0
4319,295593.0
4320,191716.0
4321,54577.0
4322,38680.0
4323,60465.0
4324,80283.0
4325,90391.0
4326,93242.0
4327,80124.0
4328,170106.0
4329,71109.0
4330,69832.0
4331,40401.0
4332,107509.0
4333,66256.0
4334,108305.0
4335,96486.0
4336,56047.0
4337,115944.0
4338,94486.0
4339,41458.0
4340,65201.0
4341,38366.0
4342,84609.0
4343,70615.0
4344,120042.0
4345,140695.0
4346,37134.0
4347,97503.0
4348,56505.0
4349,84816.0
4350,60876.0
4351,44240.0
4352,63890.0
4353,141222.0
4354,41534.0
4355,79299.0
4356,65370.0
4357,129238.0
4358,71938.0
4359,43735.0
4360,36664.0
4361,46650.0
4362,146628.0
4363,58212.0
4364,70645.0
4365,124785.0
4366,53084.0
4367,171831.0
4368,78702.0
4369,51547.0
4370,31849.0
4371,130138.0
4372,33137.0
4373,102177.0
4374,175237.0
4375,98047.0
4376,56606.0
4377,149077.0
4378,58469.0
4379,76442.0
4380,64889.0
4381,75406.0
4382,109553.0
4383,119745.0
4384,199992.0
4385,119632.0
4386,95282.0
4387,38602.0
4388,86662.0
4389,154661.0
4390,59192.0
4391,76015.0
4392,40008.0
4393,57426.0
4394,57309.0
4395,267685.0
4396,148901.0
4397,103616.0
4398,60542.0
4399,80312.0
4400,47406.0
4401,50405.0
4402,45403.0
4403,149657.0
4404,87232.0
4405,265453.0
4406,59412.0
4407,25188.0
4408,65060.0
4409,194154.0
4410,124558.0
4411,64411.0
4412,193201.0
4413,66302.0
4414,54875.0
4415,54525.0
4416,91134.0
4417,74000.0
4418,57612.0
4419,58647.0
4420,64244.0
4421,82267.0
4422,57810.0
4423,66824.0
4424,55932.0
4425,40204.0
4426,62192.0
4427,49946.0
4428,56008.0
4429,54686.0
4430,57472.0
4431,69370.0
4432,65314.0
4433,80537.0
4434,19804.0
4435,46479.0
4436,29191.0
4437,59339.0
4438,32094.0
4439,51950.0
4440,48256.0
4441,43750.0
4442,45933.0
4443,38713.0
4444,118836.0
4445,68560.0
4446,66102.0
4447,32327.0
4448,74631.0
4449,73581.0
4450,84072.0
4451,28499.0
4452,37844.0
4453,77836.0
4454,31618.0
4455,52101.0
4456,57695.0
4457,54060.0
4458,23445.0
4459,51899.0
4460,31239.0
4461,52195.0
4462,72254.0
4463,40474.0
4464,53929.0
4465,81439.0
4466,82361.0
4467,55021.0
4468,33560.0
4469,29812.0
4470,72833.0
4471,27246.0
4472,69372.0
4473,48996.0
4474,38164.0
4475,55790.0
4476,79186.0
4477,59962.0
4478,72210.0
4479,22163.0
4480,80817.0
4481,71331.0
4482,84380.0
4483,27487.0
4484,62558.0
4485,80879.0
4486,76148.0
4487,78978.0
4488,47990.0
4489,70825.0
4490,84408.0
4491,26350.0
4492,61318.0
4493,39189.0
4494,93103.0
4495,39091.0
4496,48350.0
4497,65820.0
4498,74752.0
4499,60065.0
4500,62851.0
4501,46287.0
4502,52026.0
4503,46099.0
4504,72225.0
4505,62514.0
4506,78492.0
4507,61623.0
4508,62494.0
4509,67472.0
4510,37797.0
4511,138930.0
4512,72053.0
4513,81727.0
4514,40019.0
4515,71201.0
4516,129953.0
4517,81607.0
4518,26466.0
4519,55332.0
4520,24548.0
4521,36417.0
4522,20911.0
4523,91930.0
4524,52289.0
4525,60074.0
4526,52045.0
4527,80921.0
4528,42944.0
4529,35496.0
4530,73190.0
4531,68557.0
4532,61824.0
4533,83571.0
4534,80716.0
4535,28976.0
4536,64050.0
4537,25724.0
4538,29565.0
4539,74076.0
4540,49606.0
4541,82569.0
4542,32590.0
4543,46388.0
4544,107097.0
4545,24562.0
4546,41874.0
4547,80318.0
4548,39908.0
4549,65093.0
4550,87269.0
4551,87509.0
4552,70823.0
4553,43347.0
4554,66581.0
4555,79660.0
4556,66194.0
4557,31377.0
4558,17546.0
4559,66576.0
4560,113746.0
4561,71602.0
4562,62494.0
4563,31946.0
4564,67199.0
4565,45706.0
4566,73005.0
4567,94483.0
4568,87757.0
4569,72871.0
4570,41778.0
4571,82448.0
4572,55260.0
4573,33879.0
4574,37436.0
4575,31525.0
4576,48856.0
4577,84926.0
4578,24081.0
4579,44701.0
4580,30864.0
4581,81899.0
4582,55890.0
4583,62302.0
4584,50359.0
4585,36249.0
4586,29781.0
4587,80516.0
4588,72167.0
4589,72698.0
4590,101303.0
4591,49333.0
4592,56830.0
4593,60836.0
4594,41851.0
4595,58014.0
4596,72813.0
4597,70388.0
4598,47168.0
4599,72246.0
4600,44943.0
4601,62804.0
4602,62155.0
4603,45277.0
4604,41191.0
4605,93810.0
4606,66272.0
4607,46034.0
4608,80886.0
4609,90028.0
4610,87545.0
4611,72931.0
4612,46145.0
4613,68697.0
4614,71590.0
4615,72252.0
4616,27173.0
4617,70405.0
4618,35306.0
4619,30343.0
4620,86002.0
4621,51423.0
4622,39586.0
4623,79831.0
4624,66502.0
4625,77642.0
4626,30954.0
4627,70139.0
4628,89709.0
4629,50906.0
4630,39280.0
4631,68068.0
4632,74820.0
4633,71162.0
4634,82160.0
4635,122730.0
4636,31957.0
4637,24289.0
4638,76149.0
4639,59323.0
4640,46936.0
4641,69295.0
4642,79721.0
4643,43595.0
4644,60932.0
4645,56375.0
4646,79871.0
4647,78518.0
4648,65645.0
4649,48947.0
4650,76292.0
4651,81070.0
4652,85608.0
4653,78664.0
4654,61911.0
4655,67247.0
4656,79877.0
4657,73887.0
4658,66232.0
4659,44382.0
4660,52086.0
4661,27919.0
4662,80823.0
4663,35326.0
4664,61815.0
4665,56940.0
4666,84808.0
4667,107994.0
4668,45650.0
4669,55012.0
4670,47410.0
4671,57361.0
4672,101769.0
4673,76684.0
4674,40360.0
4675,48630.0
4676,56092.0
4677,61625.0
4678,43978.0
4679,98690.0
4680,53333.0
4681,75078.0
4682,70598.0
4683,69134.0
4684,40432.0
4685,60788.0
4686,59890.0
4687,87957.0
4688,55707.0
4689,57732.0
4690,96149.0
4691,87587.0
4692,47797.0
4693,67854.0
4694,43098.0
4695,40464.0
4696,48123.0
4697,49039.0
4698,59681.0
4699,70743.0
4700,91238.0
4701,52356.0
4702,62995.0
4703,42395.0
4704,33497.0
4705,112705.0
4706,89291.0
4707,46991.0
4708,44495.0
4709,79058.0
4710,45896.0
4711,107871.0
4712,67372.0
4713,48589.0
4714,52608.0
4715,51847.0
4716,84076.0
4717,82911.0
4718,159526.0
4719,83746.0
4720,48125.0
4721,58831.0
4722,64687.0
4723,40712.0
4724,55759.0
4725,100378.0
4726,98784.0
4727,34701.0
4728,113792.0
4729,66841.0
4730,72724.0
4731,94959.0
4732,39712.0
4733,44949.0
4734,90454.0
4735,102300.0
4736,86128.0
4737,25260.0
4738,67458.0
4739,42712.0
4740,59391.0
4741,90329.0
4742,59635.0
4743,61109.0
4744,124859.0
4745,73351.0
4746,48749.0
4747,50574.0
4748,42484.0
4749,41493.0
4750,41557.0
4751,115921.0
4752,70417.0
4753,58519.0
4754,77386.0
4755,59296.0
4756,38640.0
4757,62468.0
4758,104037.0
4759,48493.0
4760,52004.0
4761,76068.0
4762,50693.0
4763,48144.0
4764,57911.0
4765,43770.0
4766,33859.0
4767,55007.0
4768,72103.0
4769,109025.0
4770,157451.0
4771,121078.0
4772,37178.0
4773,29516.0
4774,92209.0
4775,63859.0
4776,62141.0
4777,105138.0
4778,86620.0
4779,42613.0
4780,106931.0
4781,113515.0
4782,41611.0
4783,58032.0
4784,30426.0
4785,89847.0
4786,34439.0
4787,48423.0
4788,89924.0
4789,107013.0
4790,69799.0
4791,61328.0
4792,96342.0
4793,50326.0
4794,43198.0
4795,50281.0
4796,70945.0
4797,92693.0
4798,79413.0
4799,74575.0
4800,64113.0
4801,91825.0
4802,99426.0
4803,82867.0
4804,58475.0
4805,65482.0
4806,89315.0
4807,80982.0
4808,70097.0
4809,36407.0
4810,55062.0
4811,92168.0
4812,44379.0
4813,33830.0
4814,67636.0
4815,88226.0
4816,148996.0
4817,89647.0
4818,99651.0
4819,58412.0
4820,47390.0
4821,68492.0
4822,88436.0
4823,40507.0
4824,58562.0
4825,101936.0
4826,77856.0
4827,53694.0
4828,37279.0
4829,46343.0
4830,34879.0
4831,46999.0
4832,77208.0
4833,71987.0
4834,38688.0
4835,91018.0
4836,55981.0
4837,60592.0
4838,83041.0
4839,98940.0
4840,85073.0
4841,47984.0
4842,75596.0
4843,100367.0
4844,129197.0
4845,88248.0
4846,55246.0
4847,57971.0
4848,90147.0
4849,72347.0
4850,76459.0
4851,47651.0
4852,73394.0
4853,32961.0
4854,128436.0
4855,70474.0
4856,55173.0
4857,58101.0
4858,47957.0
4859,72505.0
4860,45497.0
4861,56187.0
4862,54125.0
4863,48131.0
4864,63036.0
4865,46420.0
4866,83203.0
4867,35391.0
4868,50698.0
4869,40218.0
4870,89634.0
4871,61768.0
4872,531434.0
4873,85112.0
4874,97064.0
4875,39270.0
4876,65218.0
4877,59673.0
4878,67305.0
4879,56860.0
4880,76954.0
4881,64244.0
4882,50127.0
4883,68328.0
4884,61323.0
4885,75587.0
4886,75970.0
4887,69666.0
4888,74514.0
4889,78803.0
4890,68509.0
4891,66672.0
4892,157334.0
4893,54782.0
4894,299317.0
4895,88059.0
4896,74202.0
4897,70273.0
4898,67785.0
4899,58220.0
4900,58498.0
4901,69269.0
4902,179283.0
4903,38671.0
4904,132904.0
4905,72421.0
4906,46580.0
4907,41096.0
4908,85621.0
4909,31994.0
4910,48343.0
4911,75619.0
4912,60742.0
4913,76409.0
4914,65718.0
4915,39929.0
4916,52828.0
4917,16763.0
4918,47061.0
4919,73608.0
4920,70086.0
4921,79619.0
4922,63942.0
4923,76336.0
4924,66843.0
4925,68970.0
4926,48415.0
4927,93942.0
4928,69776.0
4929,114802.0
4930,74082.0
4931,81603.0
4932,84531.0
4933,76105.0
4934,58555.0
4935,81624.0
4936,69384.0
4937,76509.0
4938,44333.0
4939,59131.0
4940,69811.0
4941,44429.0
4942,84198.0
4943,49793.0
4944,74264.0
4945,54683.0
4946,59048.0
4947,69923.0
4948,89322.0
4949,45522.0
4950,45455.0
4951,50023.0
4952,124630.0
4953,47543.0
4954,140322.0
4955,129884.0
4956,59461.0
4957,120195.0
4958,92218.0
4959,104799.0
4960,75811.0
4961,131418.0
4962,117522.0
4963,93374.0
4964,46488.0
4965,80869.0
4966,117098.0
4967,140711.0
4968,50651.0
4969,52695.0
4970,157399.0
4971,21638.0
4972,138565.0
4973,58245.0
4974,28543.0
4975,125265.0
4976,134807.0
4977,136670.0
4978,83489.0
4979,124267.0
4980,63256.0
4981,62099.0
4982,77262.0
4983,66306.0
4984,59036.0
4985,31330.0
4986,70692.0
4987,83437.0
4988,78101.0
4989,104669.0
4990,42336.0
4991,71848.0
4992,75808.0
4993,153140.0
4994,44038.0
4995,73521.0
4996,77232.0
4997,54443.0
4998,98916.0
4999,61879.0
