Id,Predicted
4824,78365
4825,98982
4826,45844
4827,38916
4828,46491
4829,110269
4830,151301
4831,87185
4832,89953
4833,32333
4834,56770
4835,42328
4836,18135
4837,120682
4838,135960
4839,156778
4840,911375
4841,70356
4842,32184
4843,75921
4844,217127
4845,41535
4846,233986
4847,63049
4848,25751
4849,53568
4850,83013
4851,58780
4852,45651
4853,104399
4854,40574
4855,48456
4856,182621
4857,63281
4858,8239
4859,77690
4860,69114
4861,28203
4862,44322
4863,115729
4864,67908
4865,89780
4866,14232
4867,79383
4868,70945
4869,147248
4870,63702
4871,163978
4872,44559
4873,62710
4874,94070
4875,37664
4876,47247
4877,37397
4878,37142
4879,58313
4880,70936
4881,96938
4882,454088
4883,59920
4884,187737
4885,236000
4886,53091
4887,56850
4888,696413
4889,56952
4890,83969
4891,64519
4892,50225
4893,79258
4894,64683
4895,49625
4896,14752
4897,77299
4898,74577
4899,58457
4900,56027
4901,139002
4902,145177
4903,54775
4904,36320
4905,31656
4906,29250
4907,61833
4908,36126
4909,62567
4910,95400
4911,142948
4912,127133
4913,57329
4914,89829
4915,91861
4916,256786
4917,69350
4918,115428
4919,416099
4920,153974
4921,152732
4922,159875
4923,71273
4924,20655
4925,105113
4926,47640
4927,26820
4928,80686
4929,21309
4930,11151
4931,170545
4932,60391
4933,104127
4934,55090
4935,67339
4936,172562
4937,110866
4938,40333
4939,146373
4940,140224
4941,171536
4942,92325
4943,8695
4944,25414
4945,463446
4946,73085
4947,161653
4948,51731
4949,209736
4950,80723
4951,97839
4952,114819
4953,34799
4954,560878
4955,324360
4956,161905
4957,36526
4958,158292
4959,49790
4960,47421
4961,8892
4962,42639
4963,68265
4964,94892
4965,89566
4966,146956
4967,30313
4968,33022
4969,68833
4970,119316
4971,72927
4972,166423
4973,45100
4974,111788
4975,111811
4976,46264
4977,64995
4978,57260
4979,37372
4980,59396
4981,71948
4982,50448
4983,95021
4984,250494
4985,107286
4986,146993
4987,85711
4988,96953
4989,33744
4990,19846
4991,46244
4992,96907
4993,159591
4994,30715
4995,75325
4996,152437
4997,9952
4998,57367
4999,110263
5000,145357
5001,108717
5002,184009
5003,77022
5004,59287
5005,165533
5006,165904
5007,275490
5008,211216
5009,192180
5010,65311
5011,224925
5012,58234
5013,55231
5014,109514
5015,34010
5016,48194
5017,35405
5018,99252
5019,29963
5020,35106
5021,67962
5022,35686
5023,86579
5024,56144
5025,65780
5026,214780
5027,36348
5028,44785
5029,117514
5030,783416
5031,88949
5032,151263
5033,186406
5034,173970
5035,47656
5036,38316
5037,68887
5038,150088
5039,36869
5040,161048
5041,543856
5042,49401
5043,526103
5044,41678
5045,68442
5046,55105
5047,142957
5048,83471
5049,68912
5050,91133
5051,168743
5052,38194
5053,45520
5054,94822
5055,129937
5056,75568
5057,41826
5058,79242
5059,66177
5060,259108
5061,42397
5062,78633
5063,54876
5064,280997
5065,38209
5066,116500
5067,128913
5068,33394
5069,117517
5070,71787
5071,158560
5072,131022
5073,38166
5074,277149
5075,165855
5076,85207
5077,50627
5078,169005
5079,87164
5080,131781
5081,52487
5082,70466
5083,123199
5084,23900
5085,84505
5086,73203
5087,101766
5088,66284
5089,89614
5090,109623
5091,34725
5092,81696
5093,119253
5094,53879
5095,121543
5096,38214
5097,32209
5098,82313
5099,32587
5100,146329
5101,26921
5102,51955
5103,19776
5104,69404
5105,39409
5106,135823
5107,23213
5108,43382
5109,38789
5110,42960
5111,19911
5112,107940
5113,185325
5114,73281
5115,49715
5116,54552
5117,103060
5118,137265
5119,411694
5120,96299
5121,80492
5122,51657
5123,205800
5124,58419
5125,215736
5126,135512
5127,78451
5128,189835
5129,123587
5130,88064
5131,289110
5132,57488
5133,90025
5134,11275
5135,56396
5136,167361
5137,63556
5138,66580
5139,41555
5140,80770
5141,56560
5142,172396
5143,91317
5144,114600
5145,64517
5146,84685
5147,77759
5148,47432
5149,144905
5150,284708
5151,85605
5152,48633
5153,49809
5154,89695
5155,128537
5156,83026
5157,246675
5158,70648
5159,63805
5160,716551
5161,112537
5162,72242
5163,87915
5164,111619
5165,114193
5166,176353
5167,150075
5168,46018
5169,8211
5170,72587
5171,142927
5172,38791
5173,135766
5174,43475
5175,399535
5176,63369
5177,30371
5178,71794
5179,91802
5180,37699
5181,112425
5182,90205
5183,181475
5184,50235
5185,64824
5186,38081
5187,46747
5188,236880
5189,112258
5190,35313
5191,80418
5192,89807
5193,28284
5194,76870
5195,161638
5196,98267
5197,100407
5198,82889
5199,31655
5200,83465
5201,98439
5202,53615
5203,45198
5204,49129
5205,52935
5206,83175
5207,31616
5208,65064
5209,96387
5210,110718
5211,90910
5212,57809
5213,26446
5214,22978
5215,99638
5216,25749
5217,88841
5218,143954
5219,68439
5220,173157
5221,50082
5222,6729
5223,36567
5224,115734
5225,69905
5226,115188
5227,33645
5228,17864
5229,98764
5230,71131
5231,48666
5232,90194
5233,184707
5234,14818
5235,26239
5236,45741
5237,74298
5238,19685
5239,86726
5240,59360
5241,109223
5242,41706
5243,111349
5244,60251
5245,101313
5246,352237
5247,13361
5248,176221
5249,31263
5250,115945
5251,36264
5252,44559
5253,37471
5254,103830
5255,67930
5256,52916
5257,26933
5258,72180
5259,39961
5260,77140
5261,43332
5262,262581
5263,113196
5264,41769
5265,53257
5266,202995
5267,117798
5268,154172
5269,81473
5270,103481
5271,109083
5272,66892
5273,27511
5274,33074
5275,129013
5276,42144
5277,87546
5278,44920
5279,59401
5280,162417
5281,71878
5282,168990
5283,90516
5284,13023
5285,132628
5286,41429
5287,49463
5288,129796
5289,111822
5290,63436
5291,297522
5292,273580
5293,36816
5294,84347
5295,75093
5296,35829
5297,152886
5298,96374
5299,50773
5300,18668
5301,103595
5302,288962
5303,45937
5304,65437
5305,44170
5306,202885
5307,77126
5308,105351
5309,66656
5310,69393
5311,132344
5312,19507
5313,54201
5314,90561
5315,68354
5316,70242
5317,45186
5318,22934
5319,128890
5320,96321
5321,78953
5322,117526
5323,82804
5324,56550
5325,54715
5326,241614
5327,42359
5328,205361
5329,210218
5330,184083
5331,81698
5332,28344
5333,123501
5334,95386
5335,167599
5336,718410
5337,93342
5338,122380
5339,131800
5340,48631
5341,72654
5342,165154
5343,49673
5344,168670
5345,58890
5346,43758
5347,22813
5348,14172
5349,36103
5350,130762
5351,26334
5352,86630
5353,62893
5354,107171
5355,79658
5356,70866
5357,70359
5358,86659
5359,62179
5360,167330
5361,64601
5362,203413
5363,2180427
5364,599693
5365,46614
5366,109969
5367,56009
5368,126929
5369,69430
5370,61925
5371,235418
5372,45787
5373,37211
5374,77087
5375,162913
5376,93810
5377,44232
5378,120282
5379,87935
5380,189435
5381,56573
5382,55886
5383,108619
5384,97039
5385,94887
5386,275673
5387,47076
5388,177542
5389,430326
5390,450256
5391,52319
5392,21581
5393,84353
5394,97897
5395,25808
5396,117774
5397,48630
5398,276757
5399,88026
5400,305939
5401,38648
5402,102478
5403,127151
5404,30931
5405,82676
5406,120375
5407,597857
5408,954606
5409,37413
5410,88276
5411,63240
5412,41554
5413,114896
5414,99750
5415,59793
5416,86777
5417,44749
5418,103442
5419,113998
5420,91407
5421,152176
5422,137929
5423,22793
5424,49275
5425,35501
5426,106970
5427,62221
5428,75086
5429,96928
5430,62708
5431,18506
5432,159535
5433,84559
5434,82760
5435,14795
5436,98103
5437,38756
5438,68228
5439,161921
5440,91363
5441,160765
5442,12112
5443,165663
5444,27654
5445,28098
5446,41972
5447,104801
5448,161379
5449,66158
5450,169589
5451,78392
5452,30936
5453,63327
5454,116995
5455,61075
5456,179522
5457,134938
5458,25931
5459,44444
5460,118731
5461,69093
5462,146664
5463,90529
5464,48087
5465,70783
5466,72403
5467,89355
5468,72731
5469,44657
5470,28906
5471,63147
5472,34198
5473,30454
5474,39074
5475,128828
5476,202087
5477,107746
5478,1796624
5479,61891
5480,40830
5481,128707
5482,6222
5483,81541
5484,28372
5485,72686
5486,1027127
5487,85368
5488,31397
5489,74224
5490,100892
5491,80301
5492,42655
5493,90697
5494,124052
5495,86304
5496,50995
5497,77079
5498,52899
5499,92123
5500,13042
5501,127609
5502,65105
5503,50610
5504,98161
5505,121286
5506,102126
5507,187956
5508,221455
5509,122599
5510,146075
5511,17537
5512,50339
5513,48661
5514,143487
5515,236638
5516,46079
5517,211071
5518,86597
5519,107578
5520,209872
5521,83833
5522,97370
5523,50834
5524,64214
5525,81473
5526,60005
5527,108565
5528,59659
5529,524224
5530,28809
5531,112745
5532,75207
5533,30974
5534,30529
5535,112967
5536,86584
5537,83754
5538,64927
5539,117129
5540,254458
5541,20671
5542,74299
5543,25939
5544,30433
5545,70229
5546,73868
5547,99197
5548,46727
5549,141327
5550,185481
5551,55310
5552,155654
5553,98683
5554,67885
5555,58579
5556,50599
5557,40744
5558,104239
5559,48375
5560,2419
5561,84851
5562,117908
5563,171797
5564,25447
5565,186384
5566,64339
5567,226443
5568,39871
5569,174544
5570,237263
5571,14566
5572,91248
5573,64436
5574,36459
5575,87824
5576,33317
5577,230456
5578,240755
5579,90267
5580,108102
5581,157762
5582,160179
5583,64089
5584,38885
5585,1307992
5586,166770
5587,58748
5588,158103
5589,28354
5590,122867
5591,858064
5592,612570
5593,149696
5594,86644
5595,39465
5596,131921
5597,87582
5598,39861
5599,62764
5600,71043
5601,9672
5602,44934
5603,92987
5604,24864
5605,83991
5606,174386
5607,164628
5608,30114
5609,131400
5610,47385
5611,53431
5612,44599
5613,78706
5614,125770
5615,40922
5616,54272
5617,165954
5618,70103
5619,38258
5620,519101
5621,51810
5622,613383
5623,91830
5624,531874
5625,22493
5626,36867
5627,152130
5628,152757
5629,92843
5630,79029
5631,294414
5632,77296
5633,183102
5634,227955
5635,68254
5636,236815
5637,96782
5638,97073
5639,24172
5640,49129
5641,13619
5642,168568
5643,174768
5644,74890
5645,80095
5646,54185
5647,104180
5648,86839
5649,68269
5650,94795
5651,45356
5652,102747
5653,20304
5654,100189
5655,97159
5656,145775
5657,47573
5658,2213703
5659,47643
5660,226526
5661,131818
5662,73792
5663,168559
5664,62757
5665,175942
5666,38760
5667,126312
5668,132366
5669,55512
5670,69876
5671,49592
5672,166316
5673,147061
5674,73429
5675,61255
5676,250552
5677,67974
5678,179161
5679,41474
5680,236373
5681,179471
5682,164268
5683,65709
5684,50403
5685,34562
5686,25745
5687,39220
5688,34910
5689,225233
5690,103983
5691,108838
5692,45596
5693,49679
5694,197222
5695,89648
5696,66832
5697,55911
5698,88176
5699,227057
5700,67792
5701,101374
5702,298003
5703,114386
5704,575221
5705,85583
5706,44925
5707,215107
5708,131071
5709,57838
5710,122889
5711,36734
5712,69280
5713,590388
5714,62959
5715,24190
5716,258764
5717,54484
5718,73455
5719,71531
5720,78691
5721,73956
5722,98552
5723,45043
5724,62745
5725,431404
5726,26670
5727,59518
5728,353872
5729,67787
5730,89743
5731,152395
5732,56316
5733,126097
5734,30441
5735,128653
5736,93072
5737,43460
5738,273696
5739,13997
5740,50080
5741,84372
5742,88926
5743,158180
5744,176761
5745,45704
5746,48288
5747,689118
5748,130841
5749,123097
5750,65630
5751,115127
5752,67661
5753,584157
5754,112721
5755,46404
5756,183757
5757,50062
5758,110844
5759,45378
5760,60352
5761,25008
5762,168273
5763,64700
5764,73948
5765,65735
5766,65519
5767,282142
5768,92942
5769,121523
5770,50768
5771,104801
5772,246800
5773,55109
5774,47852
5775,17176
5776,202976
5777,210525
5778,72080
5779,217220
5780,108600
5781,132106
5782,126654
5783,295176
5784,96738
5785,80692
5786,89429
5787,284840
5788,122426
5789,40331
5790,194624
5791,74167
5792,122572
5793,152471
5794,81538
5795,128870
5796,152559
5797,21440
5798,73841
5799,43608
5800,89530
5801,82267
5802,27960
5803,63543
5804,92658
5805,74735
5806,36564
5807,84868
5808,54944
5809,118844
5810,365382
5811,59427
5812,57953
5813,103871
5814,57691
5815,18765
5816,52437
5817,154670
5818,15397
5819,54042
5820,81609
5821,48732
5822,129905
5823,72163
5824,133775
5825,33473
5826,97977
5827,545138
5828,24031
5829,51941
5830,82166
5831,236472
5832,67680
5833,26833
5834,415268
5835,67792
5836,156165
5837,70647
5838,60596
5839,17090
5840,38695
5841,288776
5842,157084
5843,74584
5844,814669
5845,17406
5846,83683
5847,33468
5848,61735
5849,86861
5850,45082
5851,214588
5852,99371
5853,69455
5854,72826
5855,81664
5856,122075
5857,31931
5858,197656
5859,94010
5860,202724
5861,25302
5862,274580
5863,436323
5864,64913
5865,282808
5866,38042
5867,133045
5868,413362
5869,185479
5870,109826
5871,76325
5872,191237
5873,65474
5874,40935
5875,87546
5876,297259
5877,51578
5878,30475
5879,141552
5880,72289
5881,151436
5882,85400
5883,59267
5884,49239
5885,141288
5886,40319
5887,54832
5888,105524
5889,45993
5890,126390
5891,119713
5892,45891
5893,960867
5894,111728
5895,33284
5896,13737
5897,74669
5898,182331
5899,48932
5900,145529
5901,99537
5902,37773
5903,64850
5904,70244
5905,74390
5906,244850
5907,104156
5908,75401
5909,61376
5910,49448
5911,121230
5912,45688
5913,53763
5914,75191
5915,75438
5916,115448
5917,137734
5918,52980
5919,98554
5920,93410
5921,24370
5922,37817
5923,489055
5924,88976
5925,46495
5926,61752
5927,252132
5928,157813
5929,33989
5930,329872
5931,78894
5932,396604
5933,255401
5934,106549
5935,64618
5936,56660
5937,101946
5938,134775
5939,76599
5940,84228
5941,124474
5942,78422
5943,168017
5944,76709
5945,44287
5946,126205
5947,44654
5948,105570
5949,41602
5950,30871
5951,42769
5952,48523
5953,48140
5954,149857
5955,65650
5956,156594
5957,125993
5958,81862
5959,262443
5960,79512
5961,85916
5962,82713
5963,118354
5964,148618
5965,49455
5966,74011
5967,37495
5968,59617
5969,39755
5970,33396
5971,476613
5972,170990
5973,84673
5974,56725
5975,103787
5976,91754
5977,84321
5978,115807
5979,56680
5980,29725
5981,352047
5982,57456
5983,183595
5984,134211
5985,459211
5986,32706
5987,126693
5988,57491
5989,62539
5990,98936
5991,78146
5992,78017
5993,51519
5994,32381
5995,78853
5996,163556
5997,27338
5998,60294
5999,69417
6000,90801
6001,52520
6002,94497
6003,54874
6004,152638
6005,96848
6006,62975
6007,137024
6008,57842
6009,119174
6010,4707
6011,59290
6012,135289
6013,95932
6014,133753
6015,119905
6016,117903
6017,55251
6018,145166
6019,89971
6020,19894
6021,45995
6022,179655
6023,17000
6024,80821
6025,247483
6026,111397
6027,135036
6028,679911
6029,100382
6030,72193
6031,63452
6032,411772
6033,62551
6034,61927
6035,47200
6036,140261
6037,64087
6038,75669
6039,25193
6040,149524
6041,105942
6042,36484
6043,33513
6044,73494
6045,150825
6046,67953
6047,220524
6048,47155
6049,47172
6050,38689
6051,111743
6052,13228
6053,115591
6054,102122
6055,93299
6056,56093
6057,93329
6058,129271
6059,145520
6060,112891
6061,167552
6062,147779
6063,151581
6064,74167
6065,149561
6066,77231
6067,489802
6068,194874
6069,77998
6070,55223
6071,87400
6072,113513
6073,38695
6074,152753
6075,285915
6076,103149
6077,47137
6078,28198
6079,150355
6080,88674
6081,109374
6082,72679
6083,42970
6084,143719
6085,175479
6086,54166
6087,37757
6088,11619
6089,44495
6090,127098
6091,151287
6092,147918
6093,71814
6094,28444
6095,1142125
6096,165917
6097,139110
6098,106038
6099,67103
6100,46749
6101,112905
6102,46939
6103,139324
6104,86956
6105,117879
6106,81191
6107,69908
6108,57031
6109,69870
6110,34924
6111,267172
6112,96954
6113,669993
6114,144122
6115,47780
6116,106168
6117,80218
6118,61078
6119,87195
6120,17970
6121,196327
6122,87750
6123,149051
6124,36967
6125,651160
6126,60864
6127,43042
6128,93757
6129,17449
6130,69736
6131,55097
6132,32327
6133,490025
6134,53674
6135,905155
6136,126225
6137,20980
6138,111819
6139,62667
6140,53759
6141,54743
6142,94340
6143,42869
6144,57445
6145,32306
6146,140985
6147,45545
6148,180034
6149,67241
6150,35412
6151,239128
6152,120520
6153,42987
6154,76999
6155,37032
6156,221482
6157,109633
6158,62689
6159,171371
6160,110645
6161,53237
6162,80943
6163,119055
6164,69555
6165,30716
6166,159969
6167,20854
6168,91446
6169,29940
6170,50856
6171,231390
6172,141538
6173,47979
6174,346624
6175,67589
6176,102823
6177,37003
6178,54056
6179,40698
6180,92687
6181,23534
6182,89361
6183,68238
6184,124950
6185,307490
6186,563460
6187,62043
6188,43184
6189,30919
6190,49357
6191,107496
6192,266963
6193,190529
6194,45856
6195,176429
6196,100075
6197,60687
6198,25022
6199,112685
6200,146289
6201,76917
6202,137364
6203,68888
6204,4405
6205,189667
6206,494854
6207,25092
6208,38853
6209,44136
6210,87784
6211,174330
6212,202829
6213,150371
6214,42710
6215,56009
6216,79728
6217,55286
6218,86947
6219,103372
6220,81497
6221,154761
6222,41372
6223,939523
6224,42809
6225,56676
6226,173976
6227,93361
6228,102552
6229,75811
6230,142040
6231,29837
6232,34136
6233,30774
6234,128982
6235,205750
6236,53771
6237,47375
6238,117249
6239,68147
6240,360084
6241,36919
6242,150547
6243,108955
6244,40579
6245,109970
6246,36952
6247,99351
6248,22248
6249,67828
6250,87044
6251,131348
6252,31397
6253,50710
6254,98581
6255,68040
6256,42339
6257,81376
6258,301090
6259,149059
6260,66433
6261,138122
6262,20349
6263,14114
6264,52197
6265,54493
6266,504566
6267,62453
6268,234849
6269,151608
6270,164415
6271,164646
6272,182170
6273,162234
6274,13995
6275,609257
6276,110363
6277,28842
6278,75835
6279,55254
6280,81701
6281,87695
6282,163598
6283,17808
6284,91062
6285,73809
6286,39117
6287,125687
6288,213622
6289,80474
6290,62284
6291,51029
6292,36404
6293,123220
6294,58586
6295,47158
6296,81732
6297,136484
6298,149221
6299,156703
6300,245073
6301,23296
6302,71900
6303,179482
6304,100584
6305,131528
6306,211510
6307,58859
6308,83626
6309,37214
6310,124945
6311,25435
6312,28199
6313,108270
6314,54408
6315,110770
6316,64703
6317,46213
6318,71523
6319,338888
6320,20328
6321,14146
6322,57630
6323,173741
6324,244254
6325,21457
6326,38283
6327,142501
6328,83874
6329,68506
6330,38073
6331,83323
6332,31160
6333,85039
6334,85009
6335,68131
6336,67447
6337,118810
6338,149027
6339,64254
6340,144483
6341,11371
6342,1991668
6343,329438
6344,166427
6345,51214
6346,88360
6347,38666
6348,88150
6349,38380
6350,87585
6351,63628
6352,213204
6353,47820
6354,1301141
6355,57512
6356,132984
6357,32386
6358,41401
6359,42688
6360,188265
6361,82989
6362,322120
6363,88844
6364,30706
6365,123664
6366,109233
6367,86606
6368,140403
6369,49106
6370,47034
6371,154572
6372,81866
6373,249602
6374,127225
6375,175763
6376,30469
6377,24950
6378,57255
6379,154663
6380,111582
6381,40141
6382,220698
6383,95474
6384,72838
6385,73037
6386,96329
6387,48802
6388,116615
6389,58000
6390,79092
6391,58476
6392,37331
6393,50885
6394,45321
6395,87083
6396,92899
6397,654028
6398,160540
6399,170385
6400,118814
6401,125112
6402,76601
6403,150355
6404,43608
6405,124526
6406,137046
6407,103342
6408,389139
6409,47412
6410,27380
6411,699182
6412,40541
6413,2198868
6414,139881
6415,40467
6416,193165
6417,130883
6418,77829
6419,62334
6420,125927
6421,63671
6422,73181
6423,92095
6424,40864
6425,86535
6426,85135
6427,96582
6428,102266
6429,74347
6430,65608
6431,31232
6432,100341
6433,66938
6434,54096
6435,13226
6436,59292
6437,123556
6438,10681
6439,112551
6440,236488
6441,141039
6442,75628
6443,52403
6444,77688
6445,70823
6446,73674
6447,31142
6448,36429
6449,19887
6450,86330
6451,539655
6452,76278
6453,88040
6454,71009
6455,34107
6456,44732
6457,56569
6458,73147
6459,81736
6460,42589
6461,74313
6462,77021
6463,155343
6464,76895
6465,10813
6466,95376
6467,99953
6468,66086
6469,52329
6470,49222
6471,46663
6472,165605
6473,216359
6474,40407
6475,66223
6476,66136
6477,136208
6478,45835
6479,72824
6480,87408
6481,91671
6482,201750
6483,34537
6484,180737
6485,168355
6486,69485
6487,79529
6488,241091
6489,90221
6490,51938
6491,43323
6492,31769
6493,59837
6494,43981
6495,29696
6496,53463
6497,908631
6498,137282
6499,54899
6500,72218
6501,182121
6502,348918
6503,70203
6504,193748
6505,130791
6506,139687
6507,43804
6508,30329
6509,403595
6510,119559
6511,42394
6512,37660
6513,65353
6514,202089
6515,45094
6516,53791
6517,316263
6518,23530
6519,66726
6520,50362
6521,50923
6522,118874
6523,83077
6524,36053
6525,123595
6526,41661
6527,21997
6528,132406
6529,56433
6530,54939
6531,72965
6532,71371
6533,43843
6534,287957
6535,55182
6536,266088
6537,132669
6538,25992
6539,76563
6540,98319
6541,119835
6542,47823
6543,98836
6544,48979
6545,74697
6546,41935
6547,123636
6548,23028
6549,60281
6550,351457
6551,63684
6552,82961
6553,20881
6554,47565
6555,51903
6556,134344
6557,39774
6558,44279
6559,272763
6560,78451
6561,218759
6562,150399
6563,19833
6564,84642
6565,35690
6566,145609
6567,73966
6568,64227
6569,107187
6570,137654
6571,150422
6572,39512
6573,94112
6574,49704
6575,50274
6576,49431
6577,82457
6578,125040
6579,47939
6580,103827
6581,60522
6582,66046
6583,57612
6584,121029
6585,191053
6586,86805
6587,34228
6588,151486
6589,65029
6590,491128
6591,142362
6592,274343
6593,82066
6594,79287
6595,156349
6596,41974
6597,135950
6598,30022
6599,119499
6600,36696
6601,159458
6602,188192
6603,57038
6604,120590
6605,93170
6606,66769
6607,90542
6608,32859
6609,203219
6610,192696
6611,50447
6612,85340
6613,73887
6614,99645
6615,69321
6616,1279318
6617,132015
6618,42563
6619,44634
6620,121328
6621,60765
6622,83248
6623,129667
6624,36192
6625,40954
6626,74864
6627,50092
6628,82165
6629,81242
6630,84336
6631,136053
6632,37040
6633,101684
6634,187683
6635,64009
6636,65621
6637,69364
6638,122818
6639,57519
6640,57921
6641,84489
6642,57019
6643,69406
6644,24667
6645,24669
6646,77023
6647,44576
6648,204984
6649,28264
6650,57254
6651,57403
6652,66998
6653,110893
6654,131687
6655,70640
6656,70185
6657,28582
6658,24549
6659,66381
6660,83809
6661,39545
6662,47683
6663,41819
6664,83081
6665,156961
6666,427330
6667,33231
6668,69365
6669,63983
6670,47394
6671,28815
6672,111121
6673,44214
6674,153901
6675,38022
6676,208289
6677,221728
6678,166631
6679,161165
6680,182448
6681,95372
6682,123192
6683,83006
6684,100547
6685,46212
6686,54743
6687,63932
6688,48603
6689,166905
6690,80852
6691,58089
6692,109130
6693,151673
6694,41184
6695,652175
6696,84530
6697,6086
6698,1017872
6699,104106
6700,66846
6701,75091
6702,119029
6703,103451
6704,309574
6705,15753
6706,166264
6707,114065
6708,121426
6709,80622
6710,171308
6711,103875
6712,72335
6713,29783
6714,96302
6715,26727
6716,154826
6717,112798
6718,50788
6719,146234
6720,110444
6721,85350
6722,41287
6723,100090
6724,28939
6725,107972
6726,71261
6727,26963
6728,74215
6729,38889
6730,9398
6731,174635
6732,57924
6733,82664
6734,90750
6735,82930
6736,72096
6737,248780
6738,64566
6739,420258
6740,31959
6741,116622
6742,17112
6743,47958
6744,307097
6745,40292
6746,66259
6747,78402
6748,107337
6749,33038
6750,56532
6751,76393
6752,58865
6753,41861
6754,105583
6755,94197
6756,45757
6757,96617
6758,129659
6759,89200
6760,73466
6761,211107
6762,176223
6763,18372
6764,47370
6765,163244
6766,325231
6767,55664
6768,203378
6769,46604
6770,96385
6771,142314
6772,22629
6773,86814
6774,93868
6775,116992
6776,27857
6777,32596
6778,70091
6779,35266
6780,96681
6781,131798
6782,71406
6783,138177
6784,87812
6785,20619
6786,122225
6787,61742
6788,77335
6789,29810
6790,117910
6791,43670
6792,105795
6793,662774
6794,69124
6795,20376
6796,139604
6797,109168
6798,203790
6799,82000
6800,65748
6801,151998
6802,66742
6803,10838
6804,147408
6805,282611
6806,44649
6807,124698
6808,152542
6809,104977
6810,91858
6811,82558
6812,122689
6813,102157
6814,120492
6815,196831
6816,137456
6817,59707
6818,90473
6819,425382
6820,123440
6821,888024
6822,151753
6823,125255
6824,487618
6825,81280
6826,142873
6827,12808
6828,20638
6829,40316
6830,57425
6831,58992
6832,79453
6833,99951
6834,90297
6835,38276
6836,152956
6837,81977
6838,73232
6839,99837
6840,45308
6841,98704
6842,109654
6843,97822
6844,121447
6845,307308
6846,36495
6847,203551
6848,44975
6849,57020
6850,104946
6851,41098
6852,36877
6853,50754
6854,317360
6855,36426
6856,406626
6857,113044
6858,43412
6859,26219
6860,130060
6861,82884
6862,67299
6863,45238
6864,119616
6865,48156
6866,24143
6867,68125
6868,134517
6869,173655
6870,26227
6871,46814
6872,122629
6873,15042
6874,54941
6875,89217
6876,28031
6877,38313
6878,29773
6879,57852
6880,33681
6881,190497
6882,41623
6883,36046
6884,119494
6885,29942
6886,33124
6887,37686
6888,49329
6889,58349
6890,197366
6891,55035
6892,3243
6893,39279
6894,148637
6895,79134
6896,43138
6897,77581
6898,61377
6899,51709
6900,78066
6901,74100
6902,103826
6903,185903
6904,671130
6905,36003
6906,34164
6907,44421
6908,121762
6909,100780
6910,72440
6911,252524
6912,70986
6913,76705
6914,86586
6915,289415
6916,49988
6917,149350
6918,41967
6919,82818
6920,143238
6921,39697
6922,136977
6923,43162
6924,30554
6925,226623
6926,154632
6927,111512
6928,257728
6929,68657
6930,64764
6931,18668
6932,112192
6933,121770
6934,154703
6935,135319
6936,75051
6937,64739
6938,74094
6939,145540
6940,114791
6941,34758
6942,101229
6943,536403
6944,133533
6945,170147
6946,52799
6947,112321
6948,86815
6949,52176
6950,58926
6951,95604
6952,119067
6953,10028
6954,219012
6955,27921
6956,29753
6957,66391
6958,85932
6959,76393
6960,28657
6961,315903
6962,47280
6963,70425
6964,115223
6965,95073
6966,47542
6967,101885
6968,98266
6969,47375
6970,116669
6971,156803
6972,125520
6973,169822
6974,143415
6975,171157
6976,71067
6977,88895
6978,110863
6979,58106
6980,43888
6981,200619
6982,54853
6983,117781
6984,42682
6985,69745
6986,83985
6987,60275
6988,73304
6989,33759
6990,65792
6991,70441
6992,84702
6993,163172
6994,97935
6995,636013
6996,54348
6997,32672
6998,118639
6999,22319
7000,323416
7001,25937
7002,241251
7003,33515
7004,41151
7005,66613
7006,27432
7007,47045
7008,135945
7009,58280
7010,57453
7011,58483
7012,59437
7013,84746
7014,48089
7015,28814
7016,105010
7017,190251
7018,108992
7019,31643
7020,43811
7021,22549
7022,103567
7023,33135
7024,44980
7025,26490
7026,87778
7027,59959
7028,61541
7029,8544
7030,196321
7031,44702
7032,79226
7033,70530
7034,31919
7035,66954
7036,34217
7037,255766
7038,72193
7039,163403
7040,84904
7041,94681
7042,55126
7043,166502
7044,128791
7045,51080
7046,153590
7047,69584
7048,31296
7049,39101
7050,63052
7051,237902
7052,99931
7053,155438
7054,36171
7055,18136
7056,58693
7057,90184
7058,110499
7059,48453
7060,54151
7061,61613
7062,27368
7063,221026
7064,51452
7065,106495
7066,40261
7067,51059
7068,90024
7069,100804
7070,118837
7071,57999
7072,83211
7073,69412
7074,52076
7075,41709
7076,60449
7077,48171
7078,77877
7079,73684
7080,173610
7081,14592
7082,111115
7083,62055
7084,43920
7085,53756
7086,36836
7087,123846
7088,51770
7089,120549
7090,265618
7091,62018
7092,37676
7093,14781
7094,109770
7095,104388
7096,84907
7097,113134
7098,46123
7099,66822
7100,32895
7101,82906
7102,108840
7103,82523
7104,65657
7105,104880
7106,63826
7107,58579
7108,59250
7109,77094
7110,40037
7111,73120
7112,124564
7113,52134
7114,92340
7115,47943
7116,149191
7117,26295
7118,38353
7119,91220
7120,151647
7121,21736
7122,16964
7123,130343
7124,58268
7125,64416
7126,147106
7127,33508
7128,25353
7129,25873
7130,62188
7131,609655
7132,134971
7133,89641
7134,76056
7135,47698
7136,107142
7137,55062
7138,91106
7139,40823
7140,37978
7141,103422
7142,158981
7143,124914
7144,73957
7145,67661
7146,29720
7147,89365
7148,130008
7149,155596
7150,116325
7151,102107
7152,126665
7153,66668
