listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price
1295860,McLaren GT 4.0 V8,mclaren,gt,"sleek styling, still packs supercar performance, more cargo space than other mclarens. superb lifestyle car with sleek design and performance. the gt is bigger than the 570, and has some actual luggage space. 1 year warranty provided! strictly by appointment. loan/trade in welcome too!",2020.0,03-mar-2020,19-may-2022,sports car,"imported used vehicle, parf car, rare & exotic, low mileage car",auto,1483.0,456.0,,3994.0,1.0,,90002,3940.0,,9890.0,116160.0,195552.0,,,uncategorized,mclaren m840te 4.0l v8 twin-turbocharged engine mated to 7 speed seamless shift gearbox producing 620ps and 630nm torque. 0-100km/h in 3.2 secs. view specs of the mclaren gt,"vehicle lift, reverse camera, 4 front & rear parking sensor, sports exhaust, carbon ceramic brakes, power adjust heated memory comfort seats.",
1324248,MINI Cooper S Countryman 1.6A (COE till 04/2031),,cooper,0,2011.0,,10-aug-2011,sports car,coe car,auto,1335.0,135.0,,1598.0,4.0,11580.0,42283,965.0,28416.0,,31818.0,31818.0,,,uncategorized,"powerful 1.6l 4 cylinder twin scroll turbocharged engine producing 184bhp & max torque of 240nm. 6-speed, , abs, srs, esc, hid, parktronic system. view specs of the mini cooper","traction/cruise controls keyless entry, auto headlights/rain sensors, auto retractable side mirrors. bluetooth. multi-function steering. paddle shift.",
1265164,Mitsubishi Evolution 10 GSR SST (COE till 09/2028),mitsubishi,evolution,60,2008.0,,02-oct-2008,sports car,coe car,auto,1625.0,217.0,,1998.0,6.0,29800.0,33377,1815.0,14338.0,,47539.0,47539.0,,,uncategorized,"legendary machine that need no introduction, 2.0 4b11t engine mated with a lightning fast 6 speed dual clutch sst transmission. best of both worlds. view specs of the mitsubishi evolution","manley built engine, tomei cams, gtx3076,map manifold,4'ets intercooler,1100cc injector,ams fuel rail,ssp 10 plate clutch,robson steering,rpf1,defi a1",
1196016,Aston Martin V8 Vantage Roadster 4.7A Sportshift II (COE till 05/2031),aston martin,v8,"the quintessential british roadster! be cosseted in the finest scottish leather as aston martins have been fitted with by master craftsmen for decades. powered by a torquey v8 like how it should be, the electrically folding soft top allows occupants to enjoy carefree wind-in-the-hair motoring and the sonorous mechanical noises even better! meticulously maintained and needs absolutely no work.",2013.0,,18-mar-2013,sports car,"coe car, low mileage car",auto,1610.0,313.0,,4735.0,5.0,31300.0,49716,6120.0,34624.0,31450.0,146466.0,146466.0,,,uncategorized,"4.7l naturally aspirated v8 engine, 420hp at 7300rpm, 470nm at 5000rpm, 7-speed sportshift ii auto, 0-100km/h:4.9s, top speed:290km/h view specs of the aston martin v8","hardly green metallic on a black leather interior with white contrast stitching, carbon fibre front lip, carbon fibre rear diffuser.",
1315436,BMW 3 Series 325i Convertible (COE till 04/2028),bmw,325i,700,2008.0,,08-apr-2008,sports car,"coe car, direct owner sale, low mileage car",auto,1685.0,160.0,,2497.0,5.0,16990.0,40881,2694.0,15255.0,112000.0,64690.0,64690.0,,,uncategorized,"expat owner. very low milage, original german black leather interior still like new! super maintained. smooth 6 cylinder engine. no consignment! view specs of the bmw 3 series sedan",2,
1298216,Mazda RX7 (COE till 06/2033),mazda,rx7,legendary fd3s for sale. rare and highly collectable. car maintained by monster garage. new coe. low ownership. lta compliance.,1994.0,,19-oct-1994,sports car,"coe car, direct owner sale, low mileage car",manual,,,,1308.0,6.0,33160.0,95788,,86655.0,73500.0,55956.0,83934.0,,,uncategorized,"aircon, power windows, twin sequential turbos, engine unmolested, straight chassis, new suspension and many new parts.","re amamiya body kit, plate to go with car.",
989458,Porsche 911 Turbo Coupe 3.6A Tip (COE till 04/2028),porsche,911,original porsche steering. accident free and no repairs needed. no oil leaks. wear and tear all done up.,2008.0,,25-apr-2008,sports car,"coe car, low mileage car",auto,1695.0,353.0,,3600.0,6.0,59580.0,40881,4986.0,15781.0,81000.0,206657.0,206657.0,,,uncategorized,"3.6l twin-turbocharged engine, reliable 5 speed automatic tiptronic transmission. view specs of the porsche 911","original leather seats, 20"" rims.",
1246250,MG MGB GT (COE till 01/2031),mg,mgb,"classic plate scheme! a collectors model selling at a bargain, ground-breaking greenhouse designed by pininfarina. in 2019, road and track named the gt one of the ""16 of pininfarina's most beautiful designs that aren't ferraris. whatsapp for viewing appt. local registered unit from day 1, not import used.",1974.0,,01-feb-1974,sports car,"coe car, rare & exotic, premium ad car, vintage cars",manual,,,,1798.0,6.0,5850.0,4269,,2832.0,,,,,,uncategorized,1.8l b series engine producing 94bhp with 140nm of torque. 4 speed manuel gearbox. rear wheel drive.,,
1259819,MINI Cooper S Countryman 2.0A,mini,cooper,"1 owner unit! an automotive piece of brilliance! a fusion of turbocharged performance and sophisticated design. elevate your journey with this exceptional vehicle that embodies class and agility. its distinctive style and powerful engine redefine driving excellence. own the roads with confidence, professionalism, and a touch of refined flair. come down to our showroom and view this unit today!",2017.0,,19-jul-2017,sports car,"parf car, premium ad car",auto,1535.0,141.0,,1998.0,1.0,21950.0,54616,1210.0,45329.0,93777.0,37057.0,43880.0,,,uncategorized,"2.0l turbo engine with 6-speed auto transmission boasting 189bhp, paddle shifters, keyless go, cruise control, and multi-function steering. view specs of the mini cooper","factory-fitted audio system with bluetooth/navigation. reverse sensors/camera, auto tailgate, auto-folding side mirrors. premium leather interior.",
1304677,MINI Cooper S 2.0A 5DR,,cooper,"comes with remus legal exhaust, aftermarket intake, stage1 tuned, digital instrument cluster, apple carplay, android auto, all wear and tears fixed with many aesthetic mods to go together with the car. full cash deal welcomed! 5 or 10 years coe renewal option available. trade in welcomed! contact us now to view!",2014.0,,31-dec-2014,sports car,"parf car, premium ad car",auto,1240.0,141.0,,1998.0,3.0,46650.0,73990,1210.0,15689.0,120000.0,29565.0,23391.0,,,uncategorized,"2.0l powerful 4 cylinder in-line twin power turbocharged, 6 speed , abs, 6 airbags, trc/cruise ctrl, auto led headlight/rain sensor, paddle shifter view specs of the mini cooper","ap racing pro 5000 r front, jcw rear brakes, bilstein b16 coilover, 18"" rims with michelin pilot sport 5, upgraded bushing and sway bars.",
1306577,Mercedes-Benz C-Class C43 Mild Hybrid AMG 4MATIC,,amg,agent unit. still under warranty. kindly arrange a viewing via whatsapp. dealer consignment requests will be ignored. thank you very much.,2022.0,,28-mar-2024,sports car,"parf car, direct owner sale, almost new car, low mileage car, hybrid cars",auto,1765.0,310.0,petrol-electric,1991.0,1.0,37600.0,94006,1202.0,204951.0,2000.0,84564.0,150605.0,,,uncategorized,"2.0l turbocharged inline-4, 402hp at 6750rpm, 500nm at 5000rpm, 9-speed amg speedshift mct transmission, 0-100km/h 4.6 secs, top speed: 250km/h","burmester 3d surround sound system, 20"" amg rims, amg night package, park assist with 360 camera, red seat belts.",
1302836,Lamborghini Gallardo LP560-4 (COE till 07/2030),lamborghini,gallardo,well kept car! accident free car! seldom drive car! low mileage car!,2010.0,,23-jul-2010,sports car,"coe car, direct owner sale, low mileage car",auto,1500.0,412.0,,5204.0,2.0,47180.0,33568,8168.0,20490.0,34000.0,240354.0,240354.0,,,uncategorized,view specs of the lamborghini gallardo,,
1318290,Audi A5 Coupe 2.0A TFSI Quattro (COE till 02/2029),audi,a5,financing at an amazing rate from 2.48% per annum! enjoy hassle free 1 to 1 exchange! contact our friendly sales advisor for more details before it's off the market! we offer the best prices around!,2009.0,,11-jun-2009,sports car,"coe car, premium ad car",auto,1550.0,155.0,,1984.0,6.0,12960.0,31933,1791.0,14540.0,,48704.0,48704.0,,,uncategorized,"2.0l powerful tfsi quattro, 7 speed s-tronic, audi drive select, keyless/push start button, auto led headlight, drl, awd. view specs of the audi a5 coupe","sports rims, leather seats, electric seats.",
1276052,Porsche 718 Spyder 4.0A Cabriolet,porsche,718,"1 owner, agent unit like new. probably the last one registered here and near delivery mileage. a firm reminder of the good old days when great sports car engines should encourage drivers to access the very top end. no other sports cars on the market balance so well, so confidence inspiring, no matter at any price. this is one of stuttgart's finest that simply does it all and is one to keep",2023.0,,22-sep-2023,sports car,"parf car, rare & exotic, almost new car, premium ad car, low mileage car",auto,1525.0,309.0,,3995.0,1.0,56170.0,137000,3942.0,288612.0,1888.0,104816.0,215412.0,,,uncategorized,"4.0l na 8000rpm redline, gt3 derived suspension & 380mm brakes, 30mm lowered, rigid ball joints, inverted rear dampers and cayman gt4 twin view specs of the porsche boxster",all original as per factory. 5 years warranty and service package from agent,
1309377,Porsche Boxster 2.7A PDK (COE till 09/2033),porsche,boxster,mature owner. porsche factory unit. clean and neat. fully service by agent with history and records. beautiful and classy signature white with spotless canvas. no sun damages/sticky panels. strong engine/gearbox with straight chassis. zero unwanted noise. buy with a complete peace of mind.,2013.0,,16-jan-2014,sports car,"coe car, premium ad car, low mileage car",auto,1415.0,195.0,,2706.0,5.0,24850.0,122414,2246.0,97931.0,56000.0,65212.0,89382.0,,,uncategorized,meticulously agent maintained. superior condition. administration and trade in offered. bank/high loan available. view specs of the porsche boxster,low genuine mileage.immediate transfer.,
1271942,BMW 4 Series 420i Coupe Sunroof,bmw,420i,"tastefully done up fiery looking turbocharged bmw coupe with an oem + approach, ideal for coe renewal! enjoy the tuning potential of bmw's 2.0 turbocharged engine. contact us now to find out more about this beauty. trade-in's welcomed, flexible financing options available. viewings by appointment basis only.",2015.0,,27-mar-2015,sports car,"parf car, premium ad car",auto,1450.0,135.0,,1997.0,3.0,29930.0,68668,1210.0,26791.0,146000.0,39898.0,42858.0,,,uncategorized,"2.0l bmw twin scroll turbocharged engine, 8 speed steptronic auto, keyless entry/engine start, paddle shifter, cruise control, rwd. view specs of the bmw 420i","stage 1 tune, injen intake, 6/4 pot brembo gt brakes, upgraded sports rims, m4 bonnet, front lip, rear diffuser & boot lid, carbon steering etc",
1291031,MINI John Cooper Works Countryman 2.0A,,cooper,"most powerful countryman jcw ever produce from factory with 227bhp! many tasty upgrade done. silky smooth drive. retro modern which is powerful, reliable and spacious. high loan available, high trade in for your used vehicle.",2018.0,,14-dec-2018,sports car,"parf car, premium ad car",auto,1555.0,170.0,,1998.0,5.0,26480.0,32001,1210.0,55928.0,96333.0,48093.0,59331.0,,,uncategorized,powerful & responsive 4 cylinder inline turbocharged engine mated to 8 speed auto transmission producing 227bhp. the most reliable bmw b48 engine ever view specs of the mini john cooper works countryman,"stxa coilovers, mst air intake, forge intercooler, fst charge pipes, stage 1 custom dyno tune. factory jcw bodykit, keyless entry/start, electric fold",
1327975,Bentley Continental GT 4.0A V8,bentley,continental,"the bentley continental gt 4.0a v8 is the epitome of luxury and performance, perfectly crafted for those who demand excellence in every aspect of their driving experience. it's powered by a 4.0-liter twin-turbocharged v8 engine, which delivers an exhilarating 542 horsepower and 770 nm of torque. this powerhouse propels the car from 0 to 100 km/h in just 4 seconds! hurry! call us now for a viewing!",2019.0,,09-apr-2021,sports car,"parf car, rare & exotic, premium ad car, low mileage car",auto,2240.0,404.0,,3996.0,1.0,75940.0,51900,3944.0,310977.0,21000.0,220367.0,368661.0,,,uncategorized,"4 litre engine twin turbo, dual clutch and all wheel drive system bringing you a 541bhp and 770m torque. view specs of the bentley continental view specs of the bentley continental","keyless entry/start, full led matrix lamp, cruise control, reverse camera & sensors, front heated electric memory seats, nappa leather interior seats",
1191001,Audi TT Roadster 2.0A TFSI S-tronic,audi,tt,lowest mileage done in the market! 5 years audi agent unlimited mileage warranty till february 2027! audi approved plus unit with certified multipoint checks ensuring pristine condition. interest rate 2.78%. high loan available! no admin/hidden fee. trade in welcome! please call for viewing now!,2021.0,,28-feb-2022,sports car,"parf car, premium ad car",auto,1435.0,145.0,,1984.0,1.0,26640.0,93590,1194.0,112134.0,25900.0,43790.0,53306.0,,,uncategorized,"2l 4 cylinder inline 16 valve turbocharged engine, 7 speed s-tronic producing 194bhp/320nm. 0-100 km/h in 6.9s, top speed 250km/h, f/c: 15.9km/l, 50l.","keyless entry/go, virtual cockpit, led daytime running light, reverse cam, auto hold, wireless charging, auto park assist, carplay, navigation.",
1309500,Porsche 911 GT3 4.0A PDK,porsche,911,porsche singapore unit with 5 years warranty. beautiful unit finished in gentian blue metallic paintwork with matching interior trims painted the same. make an appointment now to view!,2021.0,,22-feb-2022,sports car,"parf car, rare & exotic, premium ad car, low mileage car",auto,1510.0,375.0,,3996.0,1.0,90860.0,80210,3944.0,296070.0,16188.0,189662.0,313392.0,,,uncategorized,high revving 8400rpm naturally aspirated 4.0l flat-six engine producing 503bhp and 470nm of torque. 0-100km/h in 3.4s. top speed of 318km/h. view specs of the porsche 911,"lightweight carbon roof. clubsport pack - roll cage, carbon bucket seats in nappa leather & alcantara inserts, 6-point harness. front end lifter.",
1292906,MINI Cooper S Countryman 1.6A Sunroof (COE till 09/2030),mini,cooper,low mileage! established since 1981. the only dealer to provide a full and detailed vicom evaluation report to further understand the condition of the car and to provide each purchase with an assurance and a peace of mind. provide 1 year free maintenance in yong lee seng motor.,2010.0,,20-may-2011,sports car,coe car,auto,1480.0,135.0,,1598.0,3.0,12040.0,33140,1039.0,20865.0,133121.0,36147.0,36147.0,,,uncategorized,"1.6l 4 cylinders twin scroll turbocharged engine 1810hp 240m smooth 6 speed , abs, srs, esc, hid, traction/cruise controls keyless entry. view spec view specs of the mini cooper","sports rim, leather upholstery, retractable side mirrors, fog lamp, multi function steering control, auto headlights/rain sensors, factory keyless go.",
1309827,Skoda Octavia 2.0A TSI RS,skoda,octavia,bank loan from 2.78%. full/phv loan available. high trade in guaranteed! consignment service available! kindly contact our friendly sale executive for an appointment now!,2019.0,,12-dec-2019,sports car,"parf car, low mileage car",auto,1577.0,180.0,,1984.0,2.0,19710.0,39700,1194.0,44300.0,41000.0,27446.0,30425.0,,,uncategorized,"241hp and 370nm, 0-100 in 6.4s from factory, 2.0 turbocharged engine paired with 7 speed dsg giving your performance and efficiency. view specs of the skoda octavia","digital infotainment with apple carplay/android auto. electric seats, rain sensing wipers.",
1325655,Volkswagen Scirocco 1.4A TSI (COE till 05/2029),volkswagen,scirocco,15,2010.0,,09-jun-2010,sports car,"coe car, sgcarmart warranty cars",auto,1285.0,118.0,,1390.0,5.0,15540.0,27886,930.0,13240.0,,24394.0,24394.0,,,uncategorized,"1.4l twin turbocharged tsi engine, 7 speed dsg with paddle shift. view specs of the volkswagen scirocco",10,
1311369,Mercedes-Benz SLK-Class SLK200K (COE till 07/2028),mercedes-benz,slk200,"family's 3rd car! barely driven thus low mileage reflected! religiously serviced every 8,000km! all wear and tear parts done up at in-house workshop! 100% loan of car price available, loan starting at 2.88 per annum! 1 to 1 exchange without cash top up! hurry and call our sales advisers for more information! best price guaranteed!",2008.0,,30-jul-2008,sports car,"coe car, premium ad car, low mileage car",auto,1390.0,135.0,,1796.0,5.0,12820.0,36888,1461.0,14907.0,125088.0,40365.0,40365.0,,,uncategorized,"1.8 litre supercharged, 5 speed automatic, 181 bhp, abs, esc, srs airbags, electric folding hardtop, multi-function steering wheel.","original factory fitted full electric memory leather seats, sports rims, dual climatic aircon, parking sensors, multi-function steering wheel.",
1318291,BMW 4 Series 430i Coupe M-Sport Pro Sunroof,bmw,430i,"extremely well maintained and in pristine condition. 1 owner unit. comes with a nice 3 digit number plate. agent unit and fully agent serviced. agent warranty till december 2025. new michelin tyres. high loan available with lowest interest rates. trade in welcome. whatsapp us to make an appointment! consignment unit, viewing strictly by appointment only. no walk in.",2020.0,,18-dec-2020,sports car,"parf car, premium ad car",auto,1545.0,190.0,,1998.0,1.0,26210.0,45012,1210.0,90795.0,56400.0,61627.0,82929.0,,,uncategorized,"powerful 2l 4 cylinder inline 16 valve turbocharged, mated to 8 speed auto steptronic, rwd, cruise control. view specs of the bmw 430i","auto head lights, electric folding side mirrors, multi function steering wheel, keyless entry & engine start, driver electric seat, electric tailgate.",
1110091,MINI Cooper S Cabriolet 2.0A,mini,cooper,"bank loan and in house financing available, interest rate starts from 2.78%. easy and flexible loan approval. trade in welcome. showroom condition. agent unit under warranty. bright red factory paintwork with black leather interior. black canvas soft top. contact our sales executive to schedule a non-obligatory viewing and discussion!",2021.0,,28-jun-2021,sports car,"parf car, premium ad car, low mileage car",auto,1325.0,131.0,,1998.0,2.0,20740.0,63002,1210.0,77904.0,20000.0,39799.0,47719.0,,,uncategorized,"powerful and responsive 2.0l 4 cylinder twinpower turbocharged engine, 7 speed  steptronic gearbox producing 175bhp.","18"" sports rims, touch screen with navigation, multi function steering wheel, park distance control, lane departure assist, wireless apple carplay.",
1306932,BMW 1 Series 135i Coupe (COE till 03/2029),bmw,135i,"m individual alantis blue paintwork , beautiful 1 series coupe for sale, dragy set up with handling kept in mind. no expenses spare, all wear and tear done with receipts! new advan gt wheels with re71rs tyres, bcbr coilover, m performance brake kit with endless mx72 pads. viewing strictly via appointment only, trade in welcomed!",2009.0,,17-apr-2009,sports car,"coe car, premium ad car",auto,1490.0,225.0,,2979.0,6.0,17260.0,33018,3543.0,15840.0,,43413.0,43413.0,,,uncategorized,"n54 twin turbo custom tuned, xhp tuned zf6 gearbox. view specs of the bmw 135i","vrsf intake, vrsf downpipe, vrsf intercooler, apt methanol kit, gt4 carbon lip, gts, spoiler, angel headlight, 1m taillight, 1m bodykit, recaro spg.",
1316346,MINI Cooper S Cabriolet 1.6A (COE till 08/2029),mini,cooper,jcw bodykit. upgraded sound system. wear and tear recently done up with new low pressure fuel pump. have original parts if required.,2009.0,,21-may-2010,sports car,"coe car, premium ad car, low mileage car",auto,1255.0,128.0,,1598.0,5.0,11850.0,29328,1113.0,15050.0,136000.0,34965.0,34965.0,,,uncategorized,"powerful and responsive 1.6l 4 cylinders inline 16 valves turbocharged engine producing 171bhp, 260nm. 6 speed transmission, front wheel drive. view specs of the mini cooper","android auto, apple carplay with reverse camera. recording camera, defi odb, gfb bov. k&n cold air intake. upgraded intercoolers.",
1227710,Mercedes-Benz E-Class E250 CGI Coupe (COE till 04/2031),mercedes-benz,coupe,"beautiful coupe e-class with white metal gray paintwork & red maroon leather seats. extremely well maintain. 100% accident free. ready for ppi. serviced regularly with receipt. last service on jun23. keyless entry, original stock condition. aa trust certified quality pre-owned vehicle comes with immediate loan approval. trade in welcome. flexible bank/in house/full loan available! strictly by appt",2011.0,,04-jul-2011,sports car,"coe car, low mileage car",auto,1575.0,150.0,,1796.0,5.0,14230.0,47316,1266.0,32538.0,121632.0,56466.0,56466.0,,,uncategorized,1.8l inline 4 turbo charged cgi engine. 5g tronic automatic. traction control. airbags. cruise control. rear wheel drive. view specs of the mercedes-benz e250,"factory audio & reverse sensors, new 19"" sports rims done aug23, electric/memory seats, retractable side mirrors, f&b dash camera, keyless start/stop.",
1206254,Porsche 911 C4 Coupe PDK (COE till 04/2029),porsche,911,"rss semi solid engine mount. tarett engineering front back top mounts. elephant racing front rear adjustable droplink kit, front tie rod, rear track rod. original moshammer side skirt, rear diffuser & duck tail. bmc air filter. full wear&tear done up recently with proof. 4 brand new bilstein absorbers. consignment unit, viewing by appointment only!",2008.0,,23-sep-2009,sports car,"coe car, premium ad car, low mileage car",auto,1575.0,254.0,,3614.0,3.0,43230.0,35411,5019.0,17269.0,127000.0,133504.0,133504.0,,,uncategorized,"3.6l flat six, 340bhp with 390nm of torque, 7 speed pdk, all wheel drive.",sport chrono package. porsche sport exhaust. gt3rs door strap. porsche active suspension management. reverse camera. ssr 3 piece forged rims.,
1310348,Lamborghini Gallardo LP560-4 (COE till 03/2032),lamborghini,gallardo,pristine condition! 100% loan available from 2.78% p.a! 1 to 1 exchange without cash top up! hurry and call our friendly sales adviser for more information before it's sold! best price guaranteed!,2012.0,,12-oct-2012,sports car,"coe car, premium ad car, low mileage car",auto,1500.0,412.0,,5204.0,5.0,41450.0,83464,7001.0,64393.0,36000.0,233420.0,233420.0,,,uncategorized,the lamborghini gallardo lp560-4 is a high performance sports car featuring a mid rear 5.2 liter v10 engine with 560 horsepower. view specs of the lamborghini gallardo,"original condition. electric sears. factory sound system. reverse camera, leather interior.",
1294694,Ford Focus RS 2.5M (COE till 05/2030),ford,focus,only 10 units left in sg. original paintwork. well maintain. wear & tear replaced. no messy mods. 100% loan & trade in welcome. bank loan & in house loan available.,2010.0,,17-may-2010,sports car,"coe car, premium ad car, sgcarmart warranty cars",manual,1467.0,224.0,,2521.0,6.0,15450.0,33568,2736.0,19874.0,150000.0,36283.0,36283.0,,,uncategorized,2.5l turbo charged engine. 6 speed manual transmission. view specs of the ford focus,original stock recaro bucket seats. comes with in build guage. upgraded intake. upgraded ap5000r brake kit. untouch engine.,
1307061,BMW Z4 sDrive35is (COE till 05/2031),bmw,z4,"car plate retain. experience the thrill of the open road with its sleek design and luxurious interior, this convertible is a joy to drive. its powerful engine ensures an exhilarating ride, while the advanced navigation system guides you to your destination. whether you're cruising down the highway or exploring the city, experience the epitome of driving.",2011.0,,31-aug-2011,sports car,"coe car, consignment car, low mileage car",auto,1525.0,250.0,,2979.0,6.0,15340.0,49716,3071.0,34611.0,78000.0,60210.0,60210.0,,,uncategorized,"3.0l inline 6 engine, 335bhp and 369lb-ft torque. view specs of the bmw z4",retractable hard top.,
1292560,McLaren GT 4.0 V8,mclaren,gt,"unrivalled performance in the gt category, want a mclaren but luxury and comfort should not be compromised then this is the exact one. love roadtrips but want a supercar then there is no other rival that is mid engined that can soak up miles as easily with the comfort of electro hydraulic suspension that no others have. agility, lightweight and communication is true to the mclaren establishment.",2021.0,,06-dec-2021,sports car,"parf car, rare & exotic, premium ad car, low mileage car",auto,1603.0,456.0,,3994.0,2.0,91530.0,64700,3940.0,248611.0,8888.0,165063.0,269114.0,,,uncategorized,"v8 tt, 3.1s sprint, practically shocking 570l of boot space. for the sophisticated that is assured and in the know - this is the fastest gt available view specs of the mclaren gt","namaka blue pearl, bowers & wilkins surround, carbon ceramic brakes, sports exhaust, lifter, forged 20/21"" wheels, warranty until dec 2025",
1191725,BMW M6 Cabriolet (COE till 10/2031),bmw,m6,the immensely torquey m6 cabriolet sits 4 comfortably and is a highly desirable daily driver. this absolutely stunning and accident-free agent unit enjoys sheltered parking only and is religiously serviced by bmw specialists. original parts will accompany the sale.,2012.0,,13-jun-2012,sports car,"coe car, low mileage car",auto,1980.0,412.0,,4395.0,6.0,26820.0,60586,5482.0,44734.0,83000.0,131280.0,131280.0,,,uncategorized,"4.4l twin-turbo v8 engine, 552hp at 6000-7000rpm, 680nm at 1500-5750rpm, 7 speed dct transmission. 0-100km/h: 4.3s, top speed: 250km/h. view specs of the bmw m6","keyless entry, start/stop, apple carplay, forged carbon steering wheel, pedal box, bms air intake, 20"" custom forged rims with pirelli p zero tyres.",
1195234,Toyota Supra MK-iii 2.0M Turbo (COE till 01/2033),toyota,supra,"this unit needs no introduction! probably the 1 & only registered mk3 supra in singapore! engine fully rebuild to original, interior seats leather fully customised by reputable manufacturer! all mounting replaced, engine & gearbox fully serviced! 0 repairs needed! owner's project car. all with original parts only! contact us for full list!",1986.0,17-may-1986,10-jan-2023,sports car,"imported used vehicle, coe car, rare & exotic, vintage cars",manual,1440.0,136.0,,1988.0,1.0,9780.0,10811,280.0,9271.0,195000.0,6489.0,6489.0,,,uncategorized,"classic plate vehicle, toyota yamaha dohc 1g-gte twin ct-12 turbocharger, 5speed w58 manual. view specs of the toyota gr supra","new aikka spray, new pioneer player tablet, fully tinted with the best quality.",
1306834,Volkswagen Scirocco 1.4A TSI (COE till 07/2031),volkswagen,scirocco,"engine just rebuilt, mehcatronics just replaced, all wear and tear just done in last 2023 and 2024 with reciepts, drive with ease. common problems all recitified! viewing via appointment only.",2011.0,,10-feb-2012,sports car,"coe car, premium ad car",auto,1285.0,118.0,,1390.0,5.0,12040.0,46896,806.0,33431.0,150000.0,26195.0,26195.0,,,uncategorized,"1.4l twin charge stage 3 ecu tune, 7 speed dsg stage 2+, k04 turbo, forged engine, mst intake, forged bov, s3 intercooler, 2xxhp. view specs of the volkswagen scirocco","original 18"" oz rims, bridgestone tyres, fox quad exhaust with cert, otteinger front lip, cj dynamics bbk, enlarged rear rotors, coilovers.",
1265231,Mitsubishi Evolution 10 GSR (COE till 03/2029),mitsubishi,evolution,"owned by meticulous enthusiast owner, full undercarriage has been done with megan racing toe and camber arms, with superpro bushing. bcbr coilovers, cf lips,cf interior, grimspeed boostcontroller, full interior alcantara wrapped, and many more! this unit boasts both power and daily drivability, suitable for daily spirited driving or track kakis! trade in welcome! contact us to find out more!",2008.0,,25-aug-2009,sports car,"coe car, consignment car",manual,1565.0,217.0,,1998.0,6.0,25200.0,33018,1815.0,15831.0,218000.0,44740.0,44740.0,,,uncategorized,"world renowned 4b11t 2.0l mivec engine, all wheel drive, bulletproof 5 speed manual transmission, ayc, abs view specs of the mitsubishi lancer evolution x","hks exhaust w cert, original recaro seat, te37, race in.manifold, mhi118k turbo, hks 4"" intercooler, dw1100 injector, hks bov, koyo radiator",
1304593,Mitsubishi Evolution 10 (COE till 07/2028),mitsubishi,evolution,really too much done to this car to list down but u can come down to view this beast and i will personally show u the mod list. 8000km only done on this freshly rebuilt engine! ocd owner car in tip top condition. high loan available! call now to view this beast!,2008.0,,25-jul-2008,sports car,coe car,auto,1520.0,206.0,,1998.0,6.0,31630.0,36888,1815.0,15159.0,,30997.0,30997.0,,,uncategorized,a legendary all-wheel drive performance sedan for driving enthusiasts. fully rebuilt engine with full gsc cylinder head. view specs of the mitsubishi evolution,"tomei fuel regulator, hks gt3rs turbo, ap racing bbk, blitz intercooler, ogura 659d, ce28sl, aem methanol.",
1330964,MINI Cooper S Clubman 2.0A,mini,cooper,fully maintained by agent since day 1! genuine low mileage clocked. in almost brand new condition! 100% accident free with wear and tears done up! buy with a peace of mind! ppi welcome! competitive trade in valuation guaranteed. bank/in house loan welcome! full loan available at attractive interest rates! contact us today for a non obligatory viewing or test drive!,2020.0,,06-nov-2020,sports car,"parf car, premium ad car, sgcarmart warranty cars",auto,1400.0,141.0,,1998.0,2.0,19320.0,40990,1210.0,60405.0,78000.0,39114.0,46760.0,,,uncategorized,"responsive 2.0l inline 4 cylinder twinpower turbocharged engine, 7 speed auto, producing 189bhp, cruise control, airbags, abs, etc view specs of the mini cooper s clubman","dual electric seats, navi, reverse camera/sensors, visual boost, ambient lightings, multi function steering wheel, bluetooth.",
1233852,BMW M135i 3DR (COE till 11/2032),bmw,m135i,"rare 3dr 135i msport with m-performance exhaust. no illegal mods and dekit. accident free and well maintained at bmw specialist workshop. most wear and tear done. owner consigned, please call for viewing appointment. independent workshop checks welcomed. various financing options available. trade ins accepted.",2012.0,,19-nov-2012,sports car,coe car,auto,1440.0,235.0,,2979.0,4.0,15390.0,107652,2834.0,90811.0,133000.0,40537.0,40537.0,,,uncategorized,view specs of the bmw m135i,,
1284528,Porsche 944 Turbo (COE till 02/2029),porsche,944,"944 turbo was the most successful sports car in porsche's history, the first porsche production car utilizing a ceramic port liner to retain exhaust gas temperature along with new forged pistons, improved aerodynamics, notably an integrated front bumper, strengthened gearbox with a different final drive ratio, 16 inch phone dial wheels, brembo 4 piston fixed calipers and 12 inch discs.",1985.0,02-jan-1986,21-may-1992,sports car,"coe car, direct owner sale, rare & exotic, vintage cars",manual,,,,2479.0,6.0,19510.0,31933,,,,30600.0,45900.0,,,uncategorized,"a daily driven normal plate porsche 944 turbo for enthusiast, high trade-in, full loan applicable.","just passed inspection, new road tax, paintwork, newly installed aircon, upholstery, upgraded audio, many replacement parts with receipts",
