id,price
3620,175800.0
3621,85800.0
3622,53800.0
3623,28500.0
3624,19800.0
3625,25800.0
3626,88000.0
3627,42800.0
3628,77800.0
3629,28800.0
3630,127555.0
3631,72800.0
3632,138800.0
3633,118288.0
3634,70800.0
3635,49800.0
3636,41888.0
3637,70800.0
3638,71800.0
3639,44588.0
3640,44800.0
3641,87800.0
3642,96988.0
3643,35800.0
3644,83000.0
3645,74500.0
3646,18800.0
3647,19800.0
3648,63800.0
3649,76822.0
3650,115000.0
3651,39800.0
3652,119800.0
3653,99800.0
3654,88000.0
3655,55888.0
3656,45800.0
3657,82000.0
3658,65800.0
3659,30800.0
3660,62800.0
3661,62800.0
3662,22388.0
3663,13800.0
3664,39888.0
3665,60800.0
3666,25800.0
3667,59800.0
3668,65800.0
3669,22800.0
3670,172988.0
3671,58800.0
3672,74800.0
3673,38888.0
3674,96800.0
3675,104800.0
3676,131800.0
3677,22000.0
3678,149800.0
3679,44800.0
3680,28888.0
3681,37500.0
3682,20800.0
3683,57300.0
3684,80800.0
3685,59500.0
3686,91888.0
3687,77900.0
3688,100800.0
3689,81800.0
3690,149988.0
3691,128800.0
3692,129800.0
3693,204800.0
3694,63800.0
3695,85800.0
3696,29800.0
3697,20000.0
3698,43300.0
3699,47000.0
3700,118800.0
3701,62777.0
3702,15333.0
3703,75800.0
3704,36000.0
3705,59888.0
3706,62600.0
3707,51800.0
3708,138000.0
3709,101500.0
3710,199800.0
3711,81800.0
3712,13800.0
3713,32800.0
3714,32500.0
3715,25800.0
3716,3800.0
3717,37800.0
3718,126000.0
3719,153800.0
3720,34500.0
3721,66800.0
3722,130800.0
3723,87777.0
3724,115000.0
3725,52111.0
3726,74988.0
3727,95500.0
3728,20000.0
3729,75800.0
3730,93288.0
3731,79888.0
3732,54688.0
3733,46800.0
3734,57000.0
3735,10800.0
3736,25800.0
3737,52800.0
3738,49000.0
3739,48800.0
3740,45800.0
3741,85800.0
3742,23800.0
3743,56800.0
3744,69800.0
3745,32000.0
3746,148800.0
3747,57800.0
3748,29800.0
3749,27800.0
3750,38800.0
3751,55500.0
3752,126800.0
3753,40800.0
3754,77800.0
3755,14800.0
3756,63800.0
3757,93800.0
3758,59800.0
3759,26000.0
3760,38800.0
3761,27500.0
3762,40800.0
3763,67800.0
3764,49800.0
3765,65800.0
3766,121800.0
3767,115800.0
3768,34800.0
3769,47708.0
3770,28000.0
3771,26800.0
3772,139999.0
3773,44800.0
3774,23800.0
3775,13500.0
3776,36800.0
3777,65888.0
3778,29800.0
3779,86800.0
3780,52800.0
3781,27888.0
3782,89800.0
3783,48800.0
3784,67800.0
3785,80000.0
3786,13000.0
3787,27800.0
3788,4800.0
3789,36500.0
3790,123788.0
3791,39800.0
3792,38388.0
3793,27800.0
3794,24800.0
3795,33000.0
3796,68888.0
3797,14800.0
3798,96800.0
3799,137500.0
3800,62300.0
3801,95800.0
3802,27800.0
3803,30800.0
3804,20588.0
3805,43800.0
3806,36500.0
3807,64800.0
3808,161888.0
3809,49300.0
3810,68888.0
3811,80000.0
3812,17800.0
3813,32800.0
3814,83800.0
3815,18800.0
3816,64800.0
3817,112800.0
3818,22800.0
3819,74500.0
3820,57800.0
3821,55800.0
3822,89800.0
3823,24800.0
3824,109800.0
3825,44000.0
3826,76800.0
3827,53800.0
3828,75800.0
3829,72800.0
3830,58800.0
3831,55999.0
3832,138000.0
3833,46822.0
3834,73500.0
3835,118800.0
3836,54800.0
3837,133800.0
3838,50000.0
3839,98800.0
3840,128800.0
3841,65888.0
3842,24999.0
3843,56899.0
3844,34800.0
3845,81800.0
3846,39800.0
3847,47800.0
3848,57800.0
3849,108988.0
3850,51800.0
3851,93800.0
3852,103800.0
3853,50800.0
3854,72800.0
3855,48000.0
3856,52000.0
3857,70500.0
3858,113800.0
3859,53300.0
3860,141888.0
3861,47800.0
3862,47800.0
3863,39800.0
3864,59000.0
3865,62000.0
3866,49800.0
3867,86000.0
3868,48800.0
3869,90800.0
3870,80800.0
3871,67800.0
3872,166888.0
3873,84800.0
3874,69888.0
3875,70888.0
3876,86825.0
3877,88800.0
3878,143800.0
3879,38800.0
3880,69800.0
3881,77800.0
3882,110000.0
3883,123800.0
3884,66800.0
3885,122800.0
3886,67800.0
3887,85700.0
3888,84800.0
3889,40800.0
3890,61200.0
3891,47800.0
3892,114800.0
3893,55800.0
3894,49800.0
3895,86800.0
3896,31800.0
3897,39800.0
3898,37800.0
3899,26800.0
3900,49800.0
3901,70800.0
3902,88815.0
3903,67000.0
3904,29388.0
3905,111000.0
3906,31999.0
3907,90888.0
3908,27500.0
3909,88800.0
3910,79800.0
3911,25800.0
3912,108800.0
3913,38800.0
3914,54000.0
3915,76888.0
3916,171800.0
3917,81777.0
3918,118800.0
3919,54800.0
3920,56800.0
3921,86800.0
3922,84800.0
3923,43955.0
3924,94800.0
3925,123000.0
3926,157788.0
3927,41800.0
3928,62500.0
3929,61500.0
3930,44388.0
3931,50888.0
3932,121000.0
3933,222800.0
3934,76800.0
3935,86800.0
3936,109800.0
3937,114800.0
3938,66800.0
3939,53900.0
3940,29800.0
3941,145800.0
3942,32888.0
3943,45000.0
3944,68800.0
3945,45800.0
3946,118999.0
3947,109800.0
3948,67888.0
3949,94800.0
3950,25388.0
3951,31800.0
3952,135800.0
3953,44888.0
3954,23333.0
3955,32800.0
3956,21800.0
3957,276800.0
3958,99800.0
3959,22800.0
3960,55800.0
3961,195800.0
3962,32800.0
3963,132000.0
3964,68800.0
3965,171800.0
3966,37800.0
3967,38800.0
3968,33800.0
3969,39888.0
3970,66800.0
3971,148800.0
3972,93800.0
3973,48800.0
3974,76788.0
3975,36800.0
3976,56800.0
3977,96800.0
3978,58800.0
3979,210777.0
3980,81500.0
3981,51998.0
3982,209800.0
3983,134988.0
3984,57800.0
3985,90800.0
3986,77800.0
3987,74800.0
3988,74000.0
3989,189888.0
3990,58777.0
3991,55800.0
3992,98800.0
3993,199688.0
3994,246800.0
3995,119000.0
3996,81500.0
3997,132800.0
3998,163800.0
3999,80800.0
4000,29800.0
4001,265800.0
4002,53800.0
4003,243777.0
4004,149800.0
4005,74000.0
4006,39800.0
4007,98800.0
4008,353888.0
4009,93800.0
4010,191888.0
4011,179888.0
4012,59800.0
4013,63800.0
4014,98888.0
4015,62800.0
4016,57800.0
4017,67800.0
4018,85888.0
4019,595000.0
4020,89800.0
4021,43000.0
4022,108000.0
4023,31800.0
4024,61777.0
4025,29800.0
4026,190800.0
4027,39800.0
4028,61000.0
4029,100800.0
4030,52800.0
4031,114800.0
4032,44388.0
4033,41777.0
4034,125000.0
4035,43800.0
4036,82000.0
4037,84800.0
4038,31888.0
4039,100800.0
4040,47888.0
4041,33800.0
4042,130000.0
4043,55800.0
4044,26800.0
4045,44900.0
4046,78800.0
4047,25800.0
4048,83800.0
4049,230000.0
4050,115888.0
4051,172800.0
4052,95944.0
4053,156888.0
4054,102800.0
4055,150800.0
4056,99800.0
4057,52800.0
4058,61800.0
4059,81800.0
4060,137800.0
4061,82800.0
4062,36800.0
4063,76800.0
4064,152800.0
4065,288000.0
4066,169999.0
4067,33500.0
4068,164800.0
4069,54000.0
4070,53000.0
4071,80000.0
4072,80000.0
4073,65800.0
4074,41800.0
4075,63800.0
4076,98800.0
4077,63800.0
4078,80800.0
4079,37800.0
4080,42500.0
4081,82555.0
4082,148800.0
4083,62588.0
4084,103800.0
4085,46800.0
4086,50000.0
4087,189800.0
4088,21000.0
4089,155800.0
4090,70000.0
4091,117888.0
4092,187999.0
4093,152600.0
4094,92800.0
4095,378000.0
4096,83988.0
4097,312888.0
4098,83800.0
4099,138800.0
4100,168777.0
4101,353800.0
4102,81800.0
4103,142800.0
4104,43000.0
4105,46800.0
4106,118800.0
4107,20800.0
4108,17800.0
4109,141800.0
4110,40800.0
4111,123000.0
4112,65800.0
4113,61800.0
4114,23800.0
4115,189800.0
4116,39800.0
4117,54800.0
4118,31888.0
4119,64800.0
4120,34800.0
4121,19800.0
4122,68800.0
4123,59800.0
4124,142800.0
4125,103800.0
4126,80800.0
4127,109800.0
4128,201988.0
4129,35000.0
4130,165000.0
4131,30000.0
4132,48888.0
4133,61800.0
4134,93800.0
4135,70800.0
4136,192800.0
4137,59800.0
4138,90000.0
4139,78800.0
4140,115800.0
4141,124800.0
4142,74800.0
4143,72800.0
4144,20800.0
4145,139800.0
4146,62800.0
4147,39800.0
4148,80800.0
4149,70800.0
4150,88888.0
4151,79888.0
4152,64500.0
4153,80800.0
4154,81800.0
4155,232000.0
4156,79800.0
4157,96800.0
4158,118800.0
4159,87800.0
4160,108800.0
4161,402800.0
4162,364800.0
4163,350000.0
4164,122000.0
4165,106800.0
4166,34800.0
4167,33800.0
4168,26800.0
4169,77800.0
4170,94800.0
4171,45000.0
4172,64800.0
4173,26800.0
4174,46500.0
4175,115000.0
4176,67300.0
4177,139000.0
4178,4800.0
4179,104800.0
4180,68888.0
4181,71800.0
4182,19800.0
4183,104800.0
4184,85800.0
4185,158300.0
4186,45800.0
4187,37800.0
4188,69800.0
4189,69700.0
4190,167500.0
4191,42388.0
4192,53800.0
4193,75800.0
4194,88888.0
4195,49800.0
4196,90000.0
4197,69800.0
4198,69800.0
4199,46800.0
4200,44444.0
4201,56800.0
4202,32800.0
4203,37800.0
4204,62800.0
4205,178800.0
4206,48800.0
4207,38800.0
4208,33800.0
4209,65900.0
4210,83888.0
4211,256000.0
4212,41900.0
4213,65800.0
4214,67800.0
4215,68800.0
4216,74000.0
4217,15800.0
4218,38800.0
4219,93800.0
4220,83800.0
4221,49999.0
4222,58800.0
4223,43800.0
4224,40800.0
4225,79888.0
4226,46300.0
4227,40800.0
4228,362988.0
4229,78800.0
4230,56800.0
4231,17800.0
4232,61388.0
4233,25800.0
4234,58800.0
4235,94800.0
4236,38800.0
4237,25800.0
4238,303800.0
4239,100800.0
4240,180800.0
4241,104800.0
4242,152800.0
4243,55800.0
4244,263000.0
4245,300000.0
4246,58800.0
4247,72500.0
4248,319988.0
4249,59500.0
4250,39800.0
4251,86888.0
4252,91800.0
4253,83800.0
4254,221800.0
4255,210000.0
4256,38800.0
4257,55800.0
4258,172800.0
4259,97000.0
4260,37800.0
4261,65800.0
4262,128888.0
4263,65800.0
4264,43000.0
4265,60000.0
4266,209800.0
4267,99800.0
4268,67500.0
4269,62800.0
4270,50800.0
4271,39000.0
4272,39800.0
4273,55800.0
4274,145800.0
4275,37800.0
4276,91000.0
4277,101888.0
4278,142800.0
4279,140800.0
4280,208688.0
4281,163800.0
4282,130800.0
4283,65800.0
4284,495888.0
4285,18800.0
4286,51800.0
4287,57800.0
4288,47000.0
4289,128800.0
4290,29800.0
4291,70800.0
4292,47800.0
4293,138888.0
4294,110800.0
4295,48800.0
4296,36800.0
4297,94800.0
4298,72800.0
4299,135800.0
4300,47800.0
4301,57800.0
4302,71800.0
4303,185800.0
4304,75588.0
4305,93000.0
4306,68800.0
4307,150800.0
4308,225800.0
4309,52800.0
4310,104500.0
4311,138800.0
4312,119800.0
4313,110000.0
4314,49800.0
4315,35000.0
4316,60888.0
4317,143944.0
4318,67500.0
4319,270000.0
4320,310888.0
4321,285800.0
4322,55800.0
4323,23800.0
4324,58800.0
4325,86800.0
4326,90800.0
4327,129800.0
4328,88000.0
4329,210000.0
4330,79900.0
4331,79800.0
4332,29800.0
4333,95000.0
4334,77800.0
4335,82800.0
4336,120800.0
4337,55588.0
4338,205800.0
4339,125800.0
4340,25800.0
4341,65800.0
4342,35800.0
4343,84800.0
4344,68800.0
4345,128000.0
4346,151800.0
4347,36700.0
4348,137800.0
4349,54888.0
4350,82800.0
4351,43777.0
4352,36800.0
4353,59000.0
4354,143800.0
4355,41800.0
4356,86800.0
4357,76800.0
4358,125000.0
4359,88888.0
4360,29300.0
4361,36955.0
4362,35800.0
4363,218888.0
4364,57800.0
4365,90800.0
4366,158888.0
4367,42800.0
4368,221800.0
4369,73888.0
4370,64800.0
4371,16800.0
4372,129800.0
4373,26800.0
4374,138000.0
4375,221800.0
4376,79900.0
4377,52800.0
4378,138555.0
4379,59800.0
4380,104800.0
4381,58000.0
4382,77777.0
4383,142800.0
4384,218800.0
4385,299988.0
4386,99800.0
4387,122800.0
4388,34800.0
4389,108000.0
4390,177777.0
4391,61800.0
4392,106888.0
4393,29800.0
4394,53800.0
4395,45800.0
4396,310800.0
4397,163800.0
4398,157800.0
4399,50000.0
4400,86800.0
4401,38800.0
4402,41888.0
4403,38800.0
4404,159888.0
4405,92688.0
4406,300000.0
4407,46388.0
4408,19888.0
4409,73800.0
4410,190800.0
4411,139500.0
4412,59900.0
4413,195888.0
4414,75000.0
4415,54800.0
4416,56800.0
4417,104800.0
4418,73800.0
4419,51800.0
4420,61800.0
4421,69998.0
4422,100800.0
4423,61800.0
4424,68800.0
4425,56988.0
4426,24800.0
4427,59988.0
4428,60800.0
4429,51988.0
4430,74800.0
4431,61888.0
4432,63800.0
4433,69800.0
4434,85800.0
4435,9800.0
4436,25888.0
4437,14800.0
4438,58800.0
4439,12800.0
4440,63800.0
4441,49988.0
4442,43800.0
4443,40800.0
4444,25800.0
4445,129800.0
4446,79988.0
4447,71800.0
4448,25800.0
4449,69800.0
4450,79800.0
4451,81988.0
4452,13800.0
4453,29800.0
4454,102000.0
4455,19800.0
4456,65988.0
4457,70988.0
4458,59800.0
4459,14800.0
4460,63800.0
4461,17800.0
4462,39800.0
4463,76800.0
4464,42800.0
4465,49800.0
4466,88800.0
4467,87800.0
4468,44800.0
4469,17800.0
4470,19800.0
4471,89988.0
4472,8500.0
4473,79800.0
4474,34800.0
4475,31800.0
4476,51800.0
4477,98800.0
4478,85800.0
4479,66800.0
4480,6900.0
4481,105800.0
4482,85688.0
4483,99500.0
4484,4000.0
4485,91800.0
4486,86800.0
4487,92800.0
4488,85800.0
4489,46988.0
4490,69800.0
4491,92500.0
4492,16000.0
4493,89800.0
4494,34800.0
4495,103800.0
4496,30800.0
4497,32800.0
4498,56000.0
4499,73000.0
4500,61800.0
4501,66988.0
4502,45888.0
4503,67988.0
4504,32600.0
4505,78800.0
4506,48800.0
4507,65000.0
4508,63500.0
4509,89800.0
4510,74800.0
4511,31800.0
4512,173800.0
4513,67000.0
4514,77800.0
4515,38800.0
4516,81800.0
4517,156800.0
4518,102800.0
4519,18555.0
4520,51800.0
4521,3800.0
4522,22800.0
4523,3800.0
4524,108800.0
4525,44800.0
4526,59988.0
4527,66800.0
4528,85800.0
4529,28988.0
4530,17800.0
4531,87988.0
4532,54800.0
4533,89800.0
4534,90800.0
4535,86800.0
4536,10600.0
4537,68800.0
4538,7300.0
4539,17500.0
4540,63800.0
4541,39888.0
4542,90888.0
4543,14800.0
4544,49800.0
4545,110800.0
4546,16800.0
4547,25800.0
4548,85555.0
4549,34800.0
4550,73800.0
4551,89800.0
4552,89500.0
4553,68800.0
4554,46800.0
4555,74800.0
4556,103666.0
4557,70988.0
4558,18800.0
4559,12800.0
4560,72988.0
4561,109988.0
4562,88800.0
4563,89800.0
4564,21988.0
4565,80700.0
4566,54988.0
4567,69800.0
4568,96800.0
4569,115800.0
4570,78800.0
4571,37800.0
4572,82800.0
4573,47999.0
4574,26800.0
4575,30800.0
4576,20988.0
4577,36500.0
4578,89800.0
4579,7800.0
4580,46500.0
4581,13500.0
4582,76800.0
4583,52800.0
4584,49800.0
4585,46888.0
4586,25800.0
4587,12800.0
4588,86800.0
4589,78800.0
4590,71800.0
4591,93800.0
4592,50800.0
4593,52800.0
4594,62800.0
4595,35800.0
4596,55800.0
4597,72000.0
4598,67890.0
4599,33800.0
4600,69800.0
4601,44800.0
4602,66800.0
4603,90800.0
4604,43800.0
4605,36800.0
4606,97800.0
4607,65988.0
4608,45800.0
4609,86800.0
4610,105988.0
4611,92800.0
4612,78800.0
4613,31800.0
4614,76800.0
4615,87500.0
4616,69800.0
4617,2000.0
4618,59800.0
4619,16800.0
4620,21800.0
4621,99800.0
4622,63800.0
4623,29500.0
4624,103800.0
4625,96999.0
4626,80800.0
4627,21800.0
4628,80800.0
4629,109000.0
4630,43800.0
4631,25800.0
4632,71800.0
4633,80888.0
4634,65555.0
4635,93800.0
4636,142888.0
4637,14800.0
4638,12800.0
4639,73588.0
4640,59800.0
4641,46800.0
4642,71000.0
4643,78800.0
4644,39000.0
4645,61988.0
4646,51900.0
4647,84800.0
4648,81800.0
4649,73800.0
4650,45500.0
4651,76800.0
4652,87500.0
4653,93000.0
4654,101888.0
4655,90800.0
4656,65988.0
4657,85800.0
4658,68800.0
4659,70800.0
4660,43800.0
4661,43800.0
4662,1700.0
4663,103800.0
4664,15000.0
4665,56800.0
4666,44800.0
4667,115800.0
4668,108000.0
4669,24800.0
4670,53800.0
4671,41800.0
4672,52800.0
4673,119800.0
4674,61800.0
4675,27800.0
4676,42800.0
4677,56800.0
4678,68888.0
4679,16800.0
4680,122800.0
4681,34800.0
4682,88800.0
4683,75800.0
4684,62800.0
4685,27800.0
4686,78800.0
4687,52800.0
4688,94822.0
4689,52800.0
4690,55800.0
4691,122800.0
4692,124800.0
4693,45800.0
4694,37000.0
4695,31800.0
4696,15800.0
4697,41800.0
4698,39800.0
4699,62800.0
4700,88800.0
4701,125800.0
4702,50988.0
4703,52888.0
4704,31500.0
4705,17888.0
4706,65600.0
4707,99800.0
4708,35800.0
4709,29800.0
4710,78600.0
4711,40800.0
4712,103800.0
4713,75800.0
4714,35800.0
4715,53800.0
4716,46000.0
4717,66800.0
4718,105888.0
4719,329800.0
4720,110800.0
4721,44800.0
4722,54988.0
4723,66899.0
4724,25800.0
4725,56988.0
4726,129900.0
4727,118800.0
4728,13800.0
4729,155000.0
4730,55800.0
4731,81800.0
4732,115800.0
4733,25800.0
4734,41800.0
4735,98800.0
4736,124988.0
4737,125800.0
4738,8900.0
4739,65000.0
4740,32800.0
4741,45800.0
4742,129800.0
4743,45888.0
4744,64800.0
4745,136800.0
4746,63800.0
4747,41800.0
4748,45800.0
4749,27800.0
4750,30800.0
4751,31800.0
4752,135800.0
4753,78800.0
4754,51800.0
4755,79800.0
4756,62800.0
4757,23800.0
4758,61800.0
4759,96800.0
4760,23800.0
4761,27900.0
4762,88800.0
4763,44500.0
4764,34800.0
4765,43800.0
4766,34800.0
4767,19800.0
4768,55888.0
4769,98988.0
4770,81800.0
4771,215000.0
4772,118800.0
4773,19800.0
4774,13800.0
4775,103888.0
4776,61800.0
4777,62800.0
4778,176588.0
4779,125800.0
4780,24888.0
4781,120800.0
4782,108000.0
4783,31800.0
4784,45800.0
4785,15800.0
4786,122800.0
4787,18800.0
4788,36800.0
4789,99800.0
4790,113800.0
4791,65800.0
4792,69800.0
4793,116888.0
4794,41800.0
4795,26800.0
4796,8800.0
4797,83800.0
4798,122800.0
4799,94800.0
4800,97800.0
4801,67800.0
4802,103800.0
4803,115888.0
4804,100800.0
4805,60800.0
4806,68000.0
4807,124800.0
4808,108000.0
4809,58500.0
4810,28800.0
4811,49988.0
4812,125800.0
4813,33800.0
4814,17800.0
4815,120000.0
4816,143800.0
4817,142800.0
4818,127800.0
4819,125800.0
4820,53800.0
4821,38800.0
4822,83988.0
4823,125800.0
4824,31800.0
4825,51880.0
4826,129800.0
4827,75800.0
4828,49800.0
4829,23800.0
4830,33800.0
4831,18500.0
4832,39800.0
4833,90800.0
4834,77888.0
4835,24800.0
4836,103000.0
4837,49800.0
4838,56988.0
4839,128800.0
4840,112800.0
4841,63600.0
4842,34800.0
4843,99800.0
4844,121800.0
4845,235800.0
4846,96800.0
4847,52800.0
4848,53800.0
4849,124888.0
4850,80000.0
4851,77988.0
4852,36800.0
4853,92800.0
4854,17800.0
4855,208800.0
4856,78000.0
4857,45000.0
4858,57800.0
4859,39800.0
4860,92800.0
4861,35800.0
4862,47800.0
4863,52000.0
4864,39800.0
4865,58800.0
4866,49800.0
4867,88800.0
4868,21800.0
4869,44800.0
4870,37800.0
4871,107588.0
4872,66800.0
4873,488888.0
4874,108800.0
4875,135800.0
4876,26500.0
4877,70800.0
4878,57800.0
4879,70800.0
4880,61800.0
4881,107888.0
4882,62800.0
4883,42800.0
4884,79800.0
4885,61555.0
4886,94777.0
4887,81800.0
4888,75800.0
4889,48000.0
4890,87900.0
4891,81500.0
4892,73800.0
4893,155000.0
4894,46800.0
4895,238000.0
4896,112000.0
4897,69700.0
4898,86888.0
4899,77800.0
4900,59800.0
4901,53500.0
4902,80800.0
4903,179800.0
4904,49888.0
4905,118800.0
4906,88800.0
4907,43800.0
4908,42000.0
4909,106800.0
4910,19800.0
4911,54500.0
4912,80800.0
4913,58800.0
4914,84000.0
4915,69800.0
4916,25800.0
4917,48800.0
4918,4350.0
4919,37800.0
4920,85800.0
4921,79988.0
4922,95800.0
4923,69800.0
4924,93800.0
4925,47000.0
4926,82000.0
4927,56800.0
4928,127800.0
4929,79800.0
4930,122800.0
4931,75999.0
4932,93000.0
4933,105800.0
4934,110000.0
4935,57800.0
4936,95800.0
4937,82800.0
4938,81800.0
4939,46800.0
4940,57800.0
4941,84000.0
4942,34900.0
4943,108000.0
4944,42800.0
4945,95800.0
4946,45800.0
4947,55800.0
4948,72800.0
4949,116800.0
4950,33800.0
4951,31800.0
4952,39800.0
4953,146800.0
4954,20000.0
4955,195000.0
4956,151988.0
4957,69988.0
4958,135000.0
4959,95000.0
4960,97800.0
4961,64888.0
4962,154800.0
4963,126800.0
4964,116000.0
4965,42800.0
4966,79000.0
4967,128500.0
4968,152800.0
4969,45500.0
4970,46800.0
4971,169000.0
4972,13000.0
4973,152800.0
4974,55988.0
4975,78988.0
4976,129800.0
4977,142500.0
4978,154800.0
4979,88888.0
4980,146800.0
4981,42800.0
4982,68000.0
4983,80000.0
4984,76800.0
4985,58800.0
4986,16800.0
4987,84800.0
4988,69800.0
4989,93800.0
4990,98000.0
4991,30888.0
4992,83000.0
4993,108888.0
4994,224988.0
4995,42800.0
4996,119000.0
4997,75000.0
4998,76000.0
4999,59888.0
5000,78888.0
