iter	RMSE
2919	0.1392588397
2920	0.1392577646
2921	0.1392577646
2922	0.1392582371
2923	0.1392574495
2924	0.1392574495
2925	0.1392574495
2926	0.1392568811
2927	0.1392568811
2928	0.1392564565
2929	0.1392564565
2930	0.1392561415
2931	0.1392577783
2932	0.1392577303
2933	0.1392579769
2934	0.1392579769
2935	0.1392581481
2936	0.1392581481
2937	0.1392582713
2938	0.1392584151
2939	0.1392584151
2940	0.1392584699
2941	0.1392584699
2942	0.1392584699
2943	0.139258511
2944	0.1392585521
2945	0.1392585521
2946	0.1392579906
2947	0.1392579906
2948	0.1392579906
2949	0.1392579906
2950	0.1392576139
2951	0.1392542445
2952	0.1392542445
2953	0.139251327
2954	0.139251327
2955	0.1392516695
2956	0.1392387593
2957	0.1392385675
2958	0.1392351429
2959	0.13892789
2960	0.1389184579
2961	0.1389112082
2962	0.1389179979
2963	0.1389133434
2964	0.1389136111
2965	0.1389135287
2966	0.1389035394
2967	0.1389036218
2968	0.1389041093
2969	0.1389041574
2970	0.1389047066
2971	0.1389050911
2972	0.1389052559
2973	0.1389054824
2974	0.1389055236
2975	0.1389055511
2976	0.1389055648
2977	0.1389629839
2978	0.1389628604
2979	0.1389628536
2980	0.1389628536
2981	0.1389628467
2982	0.1389628467
2983	0.1389628467
2984	0.1389628467
2985	0.1389628467
2986	0.1389628467
2987	0.1389628467
2988	0.1389628467
2989	0.1389628467
2990	0.1389257758
2991	0.1389284529
2992	0.1389302857
2993	0.1389299357
2994	0.1389305329
2995	0.1389305329
2996	0.138930224
2997	0.138930224
2998	0.1389310271
2999	0.1389310271
3000	0.1389310271
3001	0.1389310271
3002	0.1389310271
3003	0.1389310271
3004	0.1389322764
3005	0.1389326883
3006	0.1389326883
3007	0.1389330383
3008	0.1389330383
3009	0.1389336973
3010	0.1389336973
3011	0.1389340062
3012	0.1389340062
3013	0.1389340062
3014	0.1389340062
3015	0.1389340062
3016	0.1389340062
3017	0.1389340062
3018	0.1389340062
3019	0.1389340062
3020	0.1389351457
3021	0.1389354683
3022	0.1389358321
3023	0.1389358321
3024	0.1389446316
3025	0.1389444394
3026	0.1389437256
3027	0.1389435883
3028	0.1389435746
3029	0.1389435883
3030	0.1389435952
3031	0.1389436021
3032	0.1389436089
3033	0.1389435746
3034	0.1389435609
3035	0.1389435609
3036	0.1389435677
3037	0.1389435746
3038	0.1389435746
3039	0.1389435746
3040	0.1389435472
3041	0.1389435334
3042	0.1389435334
3043	0.1389435334
3044	0.1389435334
3045	0.1389493263
3046	0.1388458828
3047	0.1388229811
3048	0.1388204186
3049	0.1388056408
3050	0.1388411709
3051	0.1388413082
3052	0.1388409305
3053	0.1388422493
3054	0.1388420226
3055	0.1388420707
3056	0.1388420775
3057	0.1388414044
3058	0.1388414731
3059	0.13884148
3060	0.13884148
3061	0.13884148
3062	0.13884148
3063	0.13884148
3064	0.13884148
3065	0.13884148
3066	0.13884148
3067	0.13884148
3068	0.1388409785
3069	0.1388409785
3070	0.1388409785
3071	0.1388406214
3072	0.1388406214
3073	0.1388406214
3074	0.1388403672
3075	0.138839804
3076	0.1388397421
3077	0.138839646
3078	0.1389269084
3079	0.1389228789
3080	0.1389200711
3081	0.1389200711
3082	0.1389200917
3083	0.1389201055
3084	0.1389201261
3085	0.1389412546
3086	0.1389412546
3087	0.1389380972
3088	0.1389380972
3089	0.1389624624
3090	0.1389607878
3091	0.1389607947
3092	0.1389597035
3093	0.1389597035
3094	0.1389597035
3095	0.1389597172
3096	0.1389597172
3097	0.1389597241
3098	0.1389587907
3099	0.1389587976
3100	0.1389587976
3101	0.1389581525
3102	0.1389577956
3103	0.1389575416
3104	0.1389575073
3105	0.1388755519
3106	0.1388758678
3107	0.1388767811
3108	0.138876788
3109	0.1388768841
3110	0.1388763485
3111	0.1388764858
3112	0.1388742883
3113	0.138874254
3114	0.138874254
3115	0.1388742265
3116	0.1388742059
3117	0.1388741647
3118	0.1388738832
3119	0.1388739656
3120	0.1388737733
3121	0.138873842
3122	0.1388738351
3123	0.1388738351
3124	0.1388738351
3125	0.1388738351
3126	0.1388738351
3127	0.1388738763
3128	0.1388739038
3129	0.1388739175
3130	0.1388739244
3131	0.1388722144
3132	0.1388722007
3133	0.1388722076
3134	0.1388709097
3135	0.1388709165
3136	0.1388709097
3137	0.1388709097
3138	0.1388709097
3139	0.1388709303
3140	0.1388714041
3141	0.1388714041
3142	0.1388714041
3143	0.1388714522
3144	0.138871459
3145	0.1388714659
3146	0.1389145654
3147	0.1389348848
3148	0.1389348848
3149	0.1389947962
3150	0.1389956196
3151	0.1389937259
3152	0.1389765579
3153	0.1389767089
3154	0.1389839551
3155	0.139004086
3156	0.1390126343
3157	0.1390002645
3158	0.1389900344
3159	0.1389848265
3160	0.1386598394
3161	0.1386656235
3162	0.1386024116
3163	0.138598352
3164	0.1385890281
3165	0.138588512
3166	0.1385854567
3167	0.1385854567
3168	0.1385854567
3169	0.1385850851
3170	0.1384202644
3171	0.1384197615
3172	0.1384210981
3173	0.1384211394
3174	0.1384211394
3175	0.1384211807
3176	0.1384214357
3177	0.1384214494
3178	0.1384214494
3179	0.1384214494
3180	0.1384214494
3181	0.1384214839
3182	0.1384214839
3183	0.1384215183
3184	0.1384215252
3185	0.1384215528
3186	0.1384215803
3187	0.1384224347
3188	0.1384224347
3189	0.1384224553
3190	0.1384224553
3191	0.1384224553
3192	0.1384224553
3193	0.1384224553
3194	0.1384224553
3195	0.1384224553
3196	0.138422228
3197	0.138422228
3198	0.138422228
3199	0.138422228
3200	0.1384219248
3201	0.1384219248
3202	0.1384219248
3203	0.1384219248
3204	0.1384219248
3205	0.1384219248
3206	0.1384219524
3207	0.1384219524
3208	0.1384219524
3209	0.1384219524
3210	0.1384217526
3211	0.1384217733
3212	0.1384216355
3213	0.1383602972
3214	0.1383916485
3215	0.1384083034
3216	0.1384083792
3217	0.1384085308
3218	0.1384086686
3219	0.1384087099
3220	0.1383864387
3221	0.1383878584
3222	0.1383734272
3223	0.1383700501
3224	0.1383702155
3225	0.1383703533
3226	0.1383703947
3227	0.1383705187
3228	0.1383705118
3229	0.1383705118
3230	0.1383705118
3231	0.1383705049
3232	0.1383705049
3233	0.1383705049
3234	0.1383705187
3235	0.1383705118
3236	0.1383705187
3237	0.1383705256
3238	0.1383705256
3239	0.1383705256
3240	0.1383705325
3241	0.1383705256
3242	0.1383705256
3243	0.1383705256
3244	0.1383705256
3245	0.1383705256
3246	0.1383705187
3247	0.138367941
3248	0.1383437745
3249	0.1383205
3250	0.1383586637
3251	0.1383573265
3252	0.1383563752
3253	0.1383557687
3254	0.1383553137
3255	0.138355038
3256	0.1383619308
3257	0.1383698226
3258	0.1383533906
3259	0.1383405759
3260	0.1383305176
3261	0.1383296076
3262	0.1383290561
3263	0.1383286631
3264	0.1383344955
3265	0.1383347161
3266	0.138285381
3267	0.1382850086
3268	0.1382846017
3269	0.1382865672
3270	0.1382929324
3271	0.1382944219
3272	0.1382947116
3273	0.1383285666
3274	0.1382983526
3275	0.1382984767
3276	0.1382985595
3277	0.1382986284
3278	0.1382986698
3279	0.1382987043
3280	0.1382987387
3281	0.1382964769
3282	0.1383000145
3283	0.1383000145
3284	0.1383023383
3285	0.1383021452
3286	0.1383021452
3287	0.1383039863
3288	0.1383039863
3289	0.1383052413
3290	0.1383058412
3291	0.1383064756
3292	0.1383069927
3293	0.1383117022
3294	0.1383117022
3295	0.1383117022
3296	0.1383117022
3297	0.1383117022
3298	0.1383117022
3299	0.1383117022
3300	0.1383117022
3301	0.1383117022
3302	0.1383117022
3303	0.1383117022
3304	0.1383157495
3305	0.1383157495
3306	0.1383157495
3307	0.1383157426
3308	0.1383157426
3309	0.1383157426
3310	0.1383181903
3311	0.1383178731
3312	0.1383178731
3313	0.1383184868
3314	0.1383184868
3315	0.1383367912
3316	0.1383346748
3317	0.1383714009
3318	0.1383719592
3319	0.1383734548
3320	0.1383732204
3321	0.1383732756
3322	0.1383757705
3323	0.1383753983
3324	0.1383752811
3325	0.1383695262
3326	0.1383684855
3327	0.1383685062
3328	0.1383677756
3329	0.138367817
3330	0.138367817
3331	0.1383672587
3332	0.1383668796
3333	0.1383666177
3334	0.1383664316
3335	0.1383664316
3336	0.1383664316
3337	0.1383664316
3338	0.1383662938
3339	0.1383662938
3340	0.1383662938
3341	0.1383662042
3342	0.1383662042
3343	0.1383662042
3344	0.1383661352
3345	0.1383661352
3346	0.138366087
3347	0.1383660525
3348	0.1383660249
3349	0.1383661628
3350	0.1383661628
3351	0.1383661421
3352	0.1383661283
3353	0.1383661283
3354	0.1383661214
3355	0.1383662386
3356	0.1383662386
3357	0.1383662386
3358	0.1383662386
3359	0.1383669554
3360	0.1383669623
3361	0.1383670519
3362	0.1383601249
3363	0.1383601249
3364	0.1383601249
3365	0.1383601249
3366	0.1383601249
3367	0.1383601249
3368	0.1383601249
3369	0.1383600422
3370	0.138359994
3371	0.1383599595
3372	0.1383599319
3373	0.1383599181
3374	0.1383598906
3375	0.138359863
3376	0.138359863
3377	0.1383598354
3378	0.1383598079
3379	0.1383597941
3380	0.1383597941
3381	0.1383597665
3382	0.1383597665
3383	0.1383597458
3384	0.1383597389
3385	0.1383597252
3386	0.1383597252
3387	0.1383597252
3388	0.1383597252
3389	0.1383596355
3390	0.1383596355
3391	0.1383596493
3392	0.1383596769
3393	0.1383596769
3394	0.1383596769
3395	0.1383596769
3396	0.1383596769
3397	0.1383596769
3398	0.1383596769
3399	0.1383596769
3400	0.1383596769
3401	0.1383596838
3402	0.1383596838
3403	0.1383596838
3404	0.1383596838
3405	0.1383596838
3406	0.1383596838
3407	0.1383596838
3408	0.1383596838
3409	0.1383596838
3410	0.1383595322
3411	0.1383273739
3412	0.1383298075
3413	0.1383298144
3414	0.1383297868
3415	0.1383278151
3416	0.1383278702
3417	0.1383278909
3418	0.1383278909
3419	0.1383278633
3420	0.138327822
3421	0.1383278633
3422	0.1383279047
3423	0.1383279323
3424	0.1383279599
3425	0.1383279599
3426	0.1383279737
3427	0.1383279874
3428	0.1383279874
3429	0.1383279874
3430	0.1383280012
3431	0.138328015
3432	0.1383275462
3433	0.13832756
3434	0.13832756
3435	0.1383310623
3436	0.1383311174
3437	0.1383330202
3438	0.1383330202
3439	0.1382710288
3440	0.138271015
3441	0.1382710012
3442	0.1382709874
3443	0.1382708771
3444	0.1382708633
3445	0.1382708633
3446	0.1382708633
3447	0.1382708633
3448	0.1382708633
3449	0.1382708633
3450	0.1382708633
3451	0.1382708633
3452	0.1382708633
3453	0.1382708633
3454	0.1382708633
3455	0.1382708633
3456	0.1382708633
3457	0.1382708633
3458	0.1382708633
3459	0.1382708633
3460	0.1382708633
3461	0.1382708633
3462	0.1382708633
3463	0.1382708633
3464	0.1382708633
3465	0.1382708633
3466	0.1382708633
3467	0.1382708633
3468	0.1382708633
3469	0.1382708633
3470	0.1382708633
3471	0.1382708633
3472	0.138263697
3473	0.138263697
3474	0.1382636901
3475	0.1382636901
3476	0.1382657455
3477	0.1382677526
3478	0.1382692907
3479	0.1382693183
3480	0.1382693459
3481	0.1382693666
3482	0.1382693666
3483	0.1382695666
3484	0.1382695666
3485	0.1382697322
3486	0.1382697322
3487	0.1382697322
3488	0.1382698908
3489	0.1382698908
3490	0.1382698908
3491	0.1382698908
3492	0.138270008
3493	0.138270008
3494	0.138270008
3495	0.138270008
3496	0.138270008
3497	0.138270008
3498	0.138270077
3499	0.138270077
3500	0.138270077
3501	0.1382701046
3502	0.1382701184
3503	0.1382701184
3504	0.1382701391
3505	0.1382701391
3506	0.138270146
3507	0.1382701529
3508	0.138271484
3509	0.1382714702
3510	0.1382714702
3511	0.1382714702
3512	0.1382714702
3513	0.1382714702
3514	0.1382714702
3515	0.1382714771
3516	0.1382714771
3517	0.1382714771
3518	0.1382715254
3519	0.1382715254
3520	0.1382715254
3521	0.1382723117
3522	0.1382723186
3523	0.1382813466
3524	0.1382820638
3525	0.1382825741
3526	0.1382829397
3527	0.1382829328
3528	0.1382831741
3529	0.1382833466
3530	0.1382835741
3531	0.1382836707
3532	0.1382837466
3533	0.1382838431
3534	0.1382838431
3535	0.1382838431
3536	0.1382839121
3537	0.1382839121
3538	0.1382839121
3539	0.1382839603
3540	0.1382839948
3541	0.1382839948
3542	0.138284119
3543	0.1382841121
3544	0.1382840362
3545	0.1382840362
3546	0.1382840362
3547	0.1382840362
3548	0.1382840569
3549	0.1382840638
3550	0.1382840707
3551	0.1382840707
3552	0.1382840776
3553	0.1382840776
3554	0.1382840776
3555	0.1382840776
3556	0.1382841741
3557	0.1382841741
3558	0.1382841741
3559	0.1382841741
3560	0.1382841052
3561	0.1382841052
3562	0.1382841052
3563	0.1382841052
3564	0.1382840983
3565	0.1382840983
3566	0.1382841466
3567	0.1382852638
3568	0.1382853672
3569	0.1382858845
3570	0.1382849603
3571	0.1382841672
3572	0.138277843
3573	0.1382977871
3574	0.1382967459
3575	0.1382984974
3576	0.1382990628
3577	0.1382260729
3578	0.1381377947
3579	0.1381382987
3580	0.1381086991
3581	0.1381086853
3582	0.1381086853
3583	0.1381086714
3584	0.1381086714
3585	0.1381086714
3586	0.1381086714
3587	0.1381086714
3588	0.1381086714
3589	0.1381086714
3590	0.1380998463
3591	0.1381008821
3592	0.1381009097
3593	0.1381009166
3594	0.1381009166
3595	0.1380957718
3596	0.1380958547
3597	0.1380960964
3598	0.1381058955
3599	0.1380961655
3600	0.1380213754
3601	0.1380232133
3602	0.1380193508
3603	0.1380098151
3604	0.1380114943
3605	0.1380123304
3606	0.1380130283
3607	0.1380135258
3608	0.1380514773
3609	0.1380517329
3610	0.1380607131
3611	0.1380608927
3612	0.1380611552
3613	0.1380582816
3614	0.1380585717
3615	0.1380587375
3616	0.1381150794
3617	0.1381288402
3618	0.1381296687
3619	0.138130152
3620	0.1381305593
3621	0.1381308769
3622	0.1381371595
3623	0.1380591934
3624	0.1380591934
3625	0.1380587444
3626	0.1380587444
3627	0.1380587444
3628	0.1380587444
3629	0.1380587444
3630	0.1380587444
3631	0.1380648438
3632	0.1380820768
3633	0.1380820837
3634	0.1380820906
3635	0.1380820906
3636	0.13808265
3637	0.1380824497
3638	0.1380824497
3639	0.1380826224
3640	0.1380827743
3641	0.1380827882
3642	0.1380827882
3643	0.1380827882
3644	0.1380828089
3645	0.1380829263
3646	0.1380830092
3647	0.1380830092
3648	0.1380830092
3649	0.138083023
3650	0.138083023
3651	0.138083023
3652	0.1380833407
3653	0.1380806057
3654	0.1380880646
3655	0.1380919597
3656	0.1380944873
3657	0.1380305787
3658	0.1380306685
3659	0.1380305096
3660	0.1380304059
3661	0.1380303368
3662	0.1380302747
3663	0.138030247
3664	0.138030247
3665	0.138030247
3666	0.138030247
3667	0.1380302263
3668	0.1380302263
3669	0.1380302263
3670	0.1380302056
3671	0.1380302056
3672	0.1380302125
3673	0.1380302125
3674	0.1380302056
3675	0.1380302056
3676	0.1380366171
3677	0.1380285197
3678	0.1380327757
3679	0.1380434222
3680	0.1380434291
3681	0.1380434291
3682	0.1380434291
3683	0.137955829
3684	0.1379513356
3685	0.1379533818
3686	0.1379512319
3687	0.1379510729
3688	0.1379495796
3689	0.1379481831
3690	0.1379480656
3691	0.1379480725
3692	0.1379479896
3693	0.1379479896
3694	0.1376301929
3695	0.1376334843
3696	0.1376723302
3697	0.1376886218
3698	0.1376830738
3699	0.1376833855
3700	0.1376820555
3701	0.1376641559
3702	0.1376644746
3703	0.1376644746
3704	0.137664627
3705	0.1376648903
3706	0.1376648833
3707	0.1376648764
3708	0.1376648764
3709	0.1376648764
3710	0.1376648764
3711	0.1376648764
3712	0.1376647863
3713	0.1376653544
3714	0.1376653544
3715	0.1376651812
3716	0.1376651812
3717	0.1376651812
3718	0.1376650011
3719	0.1376650011
3720	0.1376647379
3721	0.1376647379
3722	0.1376647379
3723	0.1376647379
3724	0.1376647379
3725	0.1376647379
3726	0.1376647379
3727	0.1376645439
3728	0.1376645439
3729	0.1376645439
3730	0.1376691991
3731	0.1376721639
3732	0.1376722194
3733	0.137672351
3734	0.137672351
3735	0.137672351
3736	0.1376723787
3737	0.1376723787
3738	0.1376723787
3739	0.1376679245
3740	0.1376678829
3741	0.1376678829
3742	0.1376678829
3743	0.1376678829
3744	0.1376677444
3745	0.1376677444
3746	0.1376677444
3747	0.1376677444
3748	0.1376677444
3749	0.1376677444
3750	0.1376677444
3751	0.1376677444
3752	0.1376676335
3753	0.1376676335
3754	0.1376675504
3755	0.1376675504
3756	0.1376675504
3757	0.1376675573
3758	0.1376675573
3759	0.1376675573
3760	0.1376675573
3761	0.1376675573
3762	0.1376675573
3763	0.1376675573
3764	0.137680975
3765	0.1377012272
3766	0.1377008947
3767	0.1377009224
3768	0.1377024945
3769	0.1377007285
3770	0.1377008947
3771	0.137700777
3772	0.1377048008
3773	0.1377048008
3774	0.1377047661
3775	0.1377047454
3776	0.1377047454
3777	0.1377047454
3778	0.1377047454
3779	0.1377117122
3780	0.1377115876
3781	0.1377115876
3782	0.1377115876
3783	0.137716629
3784	0.1377164559
3785	0.1377193297
3786	0.1377191981
3787	0.1377189557
3788	0.1377188865
3789	0.1377188865
3790	0.1377188865
3791	0.1377188311
3792	0.1377188311
3793	0.1377188311
3794	0.1377188311
3795	0.1377188311
3796	0.1377188311
3797	0.1377187826
3798	0.137718748
3799	0.1377187203
3800	0.1377187272
3801	0.1377186995
3802	0.1377186788
3803	0.1377186788
3804	0.1377186788
3805	0.1377186649
3806	0.1377186649
3807	0.1377186511
3808	0.1377186511
3809	0.1377186511
3810	0.1377174323
3811	0.1377197036
3812	0.1377196344
3813	0.1377195859
3814	0.1377195859
3815	0.1377200706
3816	0.1377195097
3817	0.1377196275
3818	0.1377197313
3819	0.1377182702
3820	0.1377193712
3821	0.1377193089
3822	0.1377193089
3823	0.1377234083
3824	0.1377242739
3825	0.1377026954
3826	0.1377031248
3827	0.137682111
3828	0.1376627289
3829	0.1376633523
3830	0.1376633523
3831	0.137663387
3832	0.137663387
3833	0.137663387
3834	0.1376633801
3835	0.1376633801
3836	0.1376454434
3837	0.1376289179
3838	0.1376289179
3839	0.1376289179
3840	0.1376136795
3841	0.1375996177
3842	0.1375996177
3843	0.1375996177
3844	0.1375382665
3845	0.1375420593
3846	0.1375392996
3847	0.1375422604
3848	0.1375442711
3849	0.1375462402
3850	0.1375476408
3851	0.1375421563
3852	0.1375149736
3853	0.1375056248
3854	0.1375056456
3855	0.1375094601
3856	0.1374913438
3857	0.1374912883
3858	0.1374913022
3859	0.1374912883
3860	0.1374913646
3861	0.1374874248
3862	0.1374749941
3863	0.1374775955
3864	0.1374776094
3865	0.1374768116
3866	0.1374762636
3867	0.1374763746
3868	0.1374788164
3869	0.1374789413
3870	0.1374802038
3871	0.1374802038
3872	0.1374802038
3873	0.1374802038
3874	0.1374803148
3875	0.1374817645
3876	0.1374877161
3877	0.1374376745
3878	0.1374376121
3879	0.1374375496
3880	0.1374457443
3881	0.1374456402
3882	0.1374454876
3883	0.1374430035
3884	0.1374394231
3885	0.1374380492
3886	0.1374385488
3887	0.1374387362
3888	0.1374389166
3889	0.1374364255
3890	0.1374357732
3891	0.1374347948
3892	0.137434892
3893	0.137434892
3894	0.1374335597
3895	0.137432609
3896	0.1374373553
3897	0.1374373553
3898	0.1374373623
3899	0.1374371888
3900	0.1374371888
3901	0.1374371888
3902	0.1374371888
3903	0.1374371888
3904	0.1374371888
3905	0.1374371888
3906	0.1374371888
3907	0.1374372374
3908	0.1374423236
3909	0.137442164
3910	0.1374419627
3911	0.1374419627
3912	0.1374416574
3913	0.1374416574
3914	0.1374416505
3915	0.1374385211
3916	0.1374386321
3917	0.1374378133
3918	0.1374373553
3919	0.1374364255
3920	0.1374363353
3921	0.1374359814
3922	0.1374350308
3923	0.1374348573
3924	0.1374347324
3925	0.1374340662
3926	0.1374339136
3927	0.1374334972
3928	0.1374334209
3929	0.1374333307
3930	0.1374332405
3931	0.1374471945
3932	0.1374469238
3933	0.1374469169
3934	0.1374485544
3935	0.1374039887
3936	0.1374039609
3937	0.1373913283
3938	0.1373913214
3939	0.1373968257
3940	0.1373968257
3941	0.1373968257
3942	0.1373968257
3943	0.1373968257
3944	0.1373965342
3945	0.1373965342
3946	0.1373965342
3947	0.1373965342
3948	0.137364449
3949	0.1373314535
3950	0.137293435
3951	0.1372952688
3952	0.1372952549
3953	0.1372952272
3954	0.1372952063
3955	0.1372952063
3956	0.1372952063
3957	0.1370938841
3958	0.1370917415
3959	0.137092305
3960	0.137092305
3961	0.1370925763
3962	0.137092785
3963	0.137092785
3964	0.137092785
3965	0.137092785
3966	0.137092785
3967	0.137092785
3968	0.137092938
3969	0.137092938
3970	0.1370930006
3971	0.1370930493
3972	0.1370873797
3973	0.1370873728
3974	0.1370875884
3975	0.1370877554
3976	0.1370878806
3977	0.1370879293
3978	0.1370880128
3979	0.1370956301
3980	0.1370957692
3981	0.1370923745
3982	0.1370306222
3983	0.1370320072
3984	0.1370156236
3985	0.1370121155
3986	0.1370107652
3987	0.1370107721
3988	0.1370107721
3989	0.1370107721
3990	0.1370194517
3991	0.1370194517
3992	0.1370211778
3993	0.1370050086
3994	0.137005837
3995	0.1370061363
3996	0.1370055029
3997	0.1370055029
3998	0.1369948384
3999	0.1369943024
4000	0.1370091781
4001	0.1370513115
4002	0.1370512837
4003	0.1370512976
4004	0.1370513115
4005	0.1370513115
4006	0.1370513254
4007	0.1370513254
4008	0.1370513254
4009	0.1370513254
4010	0.1370513324
4011	0.1370513324
4012	0.1370513393
4013	0.1370513393
4014	0.1370513393
4015	0.1370513393
4016	0.1370513463
4017	0.1370513602
4018	0.1370513602
4019	0.1370513393
4020	0.1370513393
4021	0.1370513254
4022	0.1370504069
4023	0.1370504069
4024	0.1370762068
4025	0.1370779113
4026	0.1370779739
4027	0.1370776748
4028	0.13707716
4029	0.1370846248
4030	0.1370846805
4031	0.1370846805
4032	0.1370844648
4033	0.1370844857
4034	0.1370839013
4035	0.1370837344
4036	0.1370837413
4037	0.1370837344
4038	0.1370605243
4039	0.1370584925
4040	0.1370640102
