,manufactured,vehicle_type_bus_mini_bus,vehicle_type_hatchback,vehicle_type_luxury_sedan,vehicle_type_midsized_sedan,vehicle_type_mpv,vehicle_type_others,vehicle_type_sports_car,vehicle_type_stationwagon,vehicle_type_suv,vehicle_type_truck,vehicle_type_van,transmission_type_auto,transmission_type_manual,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,omv,arf,price,vehicle_age
10939,2018,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1249.0,92.0,1597.0,5.0,13040.0,37000,742.0,26989.0,19890.0,19890.0,59500.0,6.0
10940,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1430.0,100.0,1499.0,2.0,17990.0,49802,684.0,15336.0,31267.0,24425.806190345884,70800.0,7.0
10941,2008,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1410.0,103.0,1799.0,6.0,12020.0,31553,1467.0,13857.0,23861.0,11750.0,52800.0,15.0
10942,1985,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,950.0,91.0,1587.0,1.0,9120.0,4649,280.0,3428.0,13418.0,13418.0,68800.0,2.0
10943,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1680.0,132.0,2354.0,3.0,13020.0,31933,2442.0,14672.0,37136.0,37136.0,59800.0,15.0
10944,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1191.0,96.0,1496.0,1.0,14270.0,48002,682.0,48717.0,20798.0,21118.0,108300.0,3.0
10945,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1650.0,150.0,2497.0,5.0,13250.0,47316,2335.0,32149.0,47956.0,47956.0,90000.0,13.0
10946,2010,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1550.0,155.0,1984.0,6.0,16050.0,32914,1672.0,20461.0,49098.0,49098.0,99800.0,14.0
10947,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1430.0,101.0,1496.0,1.0,17920.0,42564,682.0,32919.0,25350.0,17490.0,95800.0,5.0
10948,2014,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1249.0,90.0,1395.0,1.0,16253.55132737157,62890,624.0,4621.0,22710.0,8794.0,9800.0,10.0
10949,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1650.0,150.0,2497.0,3.0,12390.0,39463,2514.0,22240.0,39405.0,39405.0,69800.0,14.0
10950,2012,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1610.0,135.0,1997.0,4.0,17390.0,66387,1452.0,49563.0,39629.0,39629.0,129800.0,12.0
10951,2023,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1404.0,88.0,1496.0,1.0,15450.0,95689,682.0,80356.0,20052.0,5073.0,146000.0,0.0
10952,2014,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1417.0,90.0,1390.0,2.0,14950.0,61410,620.0,9186.0,19152.0,9152.0,15800.0,9.0
10953,2008,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1010.0,73.0,1339.0,2.0,10090.0,39274,885.0,14010.0,12648.0,13913.0,36000.0,16.0
10954,2008,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997.0,154.0,2521.0,3.0,13750.0,36888,2736.0,14432.0,50663.0,50663.0,53800.0,16.0
10955,2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2260.0,89.99999999999999,2998.0,2.0,21920.0,17149,2152.9671126173466,2175.0,28692.0,1435.0,27800.0,9.0
10956,2015,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1350.0,85.0,1496.0,2.0,13860.0,57089,1082.0,11878.0,24156.0,10819.0,19800.0,9.0
10957,2014,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1405.0,100.0,1598.0,4.0,15304.378670713297,67901,742.0,15460.0,30212.0,24297.0,26800.0,9.0
10958,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1770.0,125.0,2362.0,4.0,17050.0,31933,2457.0,14960.0,34477.0,34477.0,79900.0,15.0
10959,2019,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1365.0,220.0,1988.0,2.0,39680.0,38889,1200.0,98130.0,72428.0,102371.0,275000.0,4.0
10960,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1735.0,135.0,1997.0,4.0,24700.0,50101,1210.0,49691.0,42267.0,51174.0,106788.0,7.0
10961,2018,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1345.0,93.0,1591.0,1.0,11770.0,8556,238.0,11252.0,10930.0,10930.0,55000.0,5.0
10962,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1570.0,155.0,2487.0,1.0,20130.0,48000,1784.0,48381.0,38406.0,35769.0,115800.0,5.0
10963,2016,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1595.0,270.0,2480.0,3.0,34630.0,51010,1776.0,52935.0,59115.0,78407.0,105800.0,8.0
10964,2016,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2140.0,5.45014035093492,2982.0,2.0,23950.0,40437,3209.151113083043,9084.0,46418.0,2321.0,53800.0,7.0
10965,2000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1425.0,94.733209291159,3387.0,6.0,31780.0,35411,4488.0,16658.0,100955.0,141337.0,149500.0,23.0
10966,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1550.0,96.0,1332.0,2.0,21340.0,81089,586.0,97211.0,36514.0,43120.0,198800.0,1.0
10967,2016,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1321.0,88.0,1496.0,1.0,12690.0,47889,682.0,14448.0,15955.0,10955.0,27800.0,8.0
10968,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1540.0,81.0,1461.0,1.0,12620.0,23568,1048.0,22604.0,25440.0,17616.0,63800.0,5.0
10969,2019,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1020.0,73.0,1317.0,1.0,15220.0,26170,578.0,16538.0,15158.0,5158.0,77800.0,5.0
10970,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1530.0,120.0,1796.0,6.0,13390.0,46048,1461.0,8528.0,57481.0,40238.0,24800.0,18.0
10971,2016,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1165.0,70.0,999.0,1.0,13440.0,48556,392.0,17207.0,21250.0,6750.0,39800.0,7.0
10972,2018,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1780.0,100.00000000000001,2982.0,1.0,14530.0,23475,2946.09910736725,11274.0,34767.0,1739.0,69800.0,5.0
10973,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1615.0,155.0,1984.0,4.0,17270.0,37502,1672.0,20189.0,46915.0,46915.0,93000.0,14.0
10974,2007,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1600.0,140.0,2497.0,4.0,15100.0,52473,2694.0,15986.0,52698.0,57968.0,46000.0,17.0
10975,2014,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1205.0,90.0,1598.0,1.0,11540.0,42275,816.0,40144.0,18544.0,13544.0,54800.0,10.0
10976,2022,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1550.0,140.0,1496.0,1.0,24050.0,102002,682.0,117880.0,40265.0,48371.0,225800.0,1.0
10977,2011,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1805.0,225.0,2979.0,5.0,16770.0,53932,3071.0,37147.0,60060.0,60060.0,115500.0,13.0
10978,2021,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1385.0,88.0,1496.0,1.0,14170.0,58801,682.0,47859.0,19755.0,5000.0,108800.0,2.0
10979,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1695.0,140.0,1969.0,2.0,21250.0,33989,1176.0,34516.0,24876.0,26827.0,111800.0,5.0
10980,2009,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.0,73.0,1339.0,6.0,76142.8058764772,15256,885.0,318.0,14119.0,14119.0,8500.0,15.0
10981,2009,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1195.0,80.0,1598.0,2.0,9890.0,25727,1113.0,11644.0,16990.0,1010.0,44777.0,15.0
10982,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1430.0,101.0,1496.0,1.0,16200.0,43102,682.0,34640.0,27803.0,20925.0,85600.0,5.0
10983,2010,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2350.0,412.0,5998.0,6.0,30230.0,39313,9904.0,21821.0,210884.0,210884.0,167800.0,14.0
10984,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1260.0,68.42128344353391,1461.0,2.0,9740.0,30600,682.0,9046.0,20122.0,1007.0,28800.0,7.0
10985,2008,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1625.0,153.0,2500.0,3.0,11370.0,35411,2700.0,17133.0,37374.0,37374.0,55000.0,15.0
10986,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1280.0,112.0,1496.0,1.0,15600.0,35403,682.0,29513.0,26473.0,19063.0,80800.0,5.0
10987,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1190.0,96.0,1496.0,3.0,14180.0,48401,682.0,17914.0,20054.0,10076.0,39800.0,7.0
10988,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1480.0,123.0,1998.0,1.0,18490.0,39000,1210.0,37164.0,29587.0,33422.0,89900.0,6.0
10989,2015,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1383.0,92.0,1395.0,1.0,11830.0,56001,624.0,21110.0,27416.0,25383.0,27800.0,8.0
10990,2016,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1660.0,106.85030269675286,2982.0,5.0,14540.0,42801,1730.0151494304914,13544.0,29070.0,1454.0,46000.0,7.0
10991,2017,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800.0,109.99999999999997,2953.0,2.0,11250.0,52000,2880.972885914262,17936.0,27176.0,1359.0,38800.0,6.0
10992,2017,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1200.0,63.57977008202313,1248.0,1.0,9760.0,42809,506.0,13582.0,14706.0,736.0,31000.0,7.0
10993,2018,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1365.0,100.0,1332.0,1.0,18720.0,39728,586.0,45862.0,30464.0,34650.0,110988.0,5.0
10994,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1555.0,190.0,1991.0,1.0,24770.0,35906,1202.0,69278.0,56383.0,73490.0,159800.0,5.0
10995,2021,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1315.0,96.0,1598.0,2.0,14110.0,57010,742.0,58457.0,21417.0,21984.0,114888.0,2.0
10996,2020,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1287.0,93.0,1591.0,1.0,14140.0,43501,738.0,42363.0,18013.0,18013.0,102800.0,3.0
10997,2015,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1395.0,90.0,1595.0,3.0,15950.0,68589,740.0,14192.0,22209.0,13093.0,22800.0,9.0
10998,2017,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800.0,110.0,1850.0,1.0,11640.0,42004,1423.1435808571819,13637.0,21943.0,1098.0,37800.0,7.0
10999,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1430.0,103.0,1499.0,2.0,19340.0,40002,684.0,52358.0,35726.0,42017.0,121800.0,5.0
11000,2011,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1840.0,235.0,2979.0,5.0,16900.0,60586,3071.0,44734.0,77186.0,77186.0,124800.0,12.0
11001,2009,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1380.0,106.0,1987.0,4.0,12590.0,37502,1797.0,19594.0,22003.0,22003.0,65800.0,14.0
11002,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1545.0,110.0,1395.0,1.0,19380.0,56100,624.0,62201.0,27597.0,30636.0,150800.0,3.0
11003,2014,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1395.0,90.0,1595.0,6.0,11220.0,78482,740.0,77536.0,25215.0,17301.0,110800.0,10.0
11004,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1525.0,104.0,1685.0,4.0,12540.0,32429,1318.0,29632.0,22478.0,23470.0,62800.0,6.0
11005,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1765.0,195.0,1998.0,1.0,28460.0,32889,1210.0,110171.0,83681.0,122626.0,218800.0,4.0
11006,2016,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1575.0,185.0,1984.0,2.0,21570.0,38801,1194.0,57212.0,52180.0,65924.0,112800.0,6.0
11007,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1720.0,177.0,1999.0,3.0,20000.0,50389,1212.0,48656.0,47615.0,58661.0,82800.0,7.0
11008,2014,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1950.0,190.0,2993.0,1.0,21420.0,75000,3376.0,60739.0,72068.0,96723.0,69900.0,9.0
11009,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1695.0,187.0,1969.0,2.0,19300.0,57390,1176.0,47962.0,37616.0,44663.0,86000.0,6.0
11010,2018,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1190.0,101.0,1496.0,1.0,16410.0,31001,682.0,22042.0,21083.0,11517.0,79800.0,5.0
11011,2015,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1395.0,90.0,1595.0,3.0,15750.0,68589,740.0,12590.0,22896.0,14055.0,19800.0,9.0
11012,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1210.0,85.0,999.0,1.0,14500.0,49640,392.0,40151.0,22558.0,8582.0,102800.0,3.0
11013,2023,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1625.0,103.0,1797.0,1.0,15710.0,93001,70.0,98111.0,25517.0,12724.0,155988.0,0.0
11014,2007,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1710.0,125.0,2362.0,3.0,12290.0,50168,2457.0,16287.0,26431.0,29075.0,39888.0,16.0
11015,2012,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1405.0,100.0,1598.0,3.0,12420.0,59179,890.0,45657.0,33334.0,23334.0,95800.0,11.0
11016,2020,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1780.0,478.0,3745.0,1.0,98530.0,104400,3552.0,24686.03653522197,67104.0,92788.0,830000.0,2.0
11017,2012,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1310.0,100.0,1598.0,4.0,12110.0,46191,890.0,34928.0,26284.0,16284.0,45800.0,11.0
11018,2019,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1525.0,225.0,1998.0,2.0,25540.0,41510,1210.0,69464.0,47999.0,59199.0,183800.0,4.0
11019,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1185.0,96.0,1496.0,2.0,13850.0,42339,682.0,27169.0,19116.0,19116.0,57800.0,6.0
11020,2012,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2105.0,220.0,3598.0,3.0,19060.0,80583,4319.0,62148.0,80835.0,80835.0,147000.0,12.0
11021,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1610.0,100.0,1797.0,2.0,22380.0,39889,974.0,43405.0,33993.0,29591.0,133800.0,5.0
11022,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1380.0,73.0,1496.0,3.0,21140.0,45201,682.0,16536.0,27210.0,5000.0,65800.0,7.0
11023,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1594.0,130.0,1591.0,2.0,16050.0,57414,738.0,31686.0,18425.0,18425.0,64300.0,6.0
11024,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1430.0,90.0,1595.0,2.0,24100.0,61410,740.0,16230.0,27462.0,20447.0,33800.0,9.0
11025,2010,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1770.0,125.0,2362.0,5.0,14540.0,47316,2293.0,32149.0,38692.0,38692.0,98800.0,13.0
11026,2019,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1520.0,101.66013071895428,1499.0,2.0,9870.0,26509,735.5648386867039,14184.0,23484.0,1175.0,52800.0,5.0
11027,2017,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1310.0,88.0,1496.0,3.0,12790.0,42801,682.0,19428.0,16019.0,11019.0,43800.0,7.0
11028,2008,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1150.0,80.0,1495.0,5.0,11250.0,32339,1023.0,13370.0,14102.0,14102.0,46500.0,16.0
11029,2009,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1875.0,245.0,2995.0,5.0,18880.0,39463,3570.0,22132.0,75870.0,75870.0,105888.0,14.0
11030,2015,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1249.0,92.0,1395.0,2.0,15620.0,53000,624.0,20496.0,23895.0,15453.0,40800.0,8.0
11031,2016,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440.0,82.5857133741969,1560.0,3.0,7910.0,48001,780.3421533984675,11415.0,17654.0,883.0,18800.0,7.0
11032,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1795.0,185.0,1984.0,1.0,34820.0,47001,1194.0,93939.0,61170.0,82106.0,280800.0,3.0
11033,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1825.0,200.0,1991.0,1.0,28960.0,90002,1202.0,118663.0,52147.0,65865.0,255800.0,2.0
11034,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1682.0,177.0,1998.0,1.0,17820.0,54406,1210.0,25664.0,17931.0,17931.0,57800.0,7.0
11035,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1530.0,123.0,2360.0,2.0,15440.0,60789,1636.0,17615.0,18795.0,18795.0,27888.0,9.0
11036,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1640.0,145.0,1991.0,2.0,23380.0,35906,1202.0,68367.0,55707.0,72273.0,151888.0,5.0
11037,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25520.0,1.0,12742.0,2.0,21220.0,78361,9145.10554423458,71555.0,120391.0,6020.0,193800.0,11.0
11038,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1330.0,95.0,1198.0,1.0,14600.0,48000,772.0,43501.0,25043.0,12061.0,110800.0,3.0
11039,2009,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1195.0,80.0,1598.0,3.0,10240.0,27886,1113.0,13836.0,17500.0,17500.0,50800.0,15.0
11040,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1210.0,85.0,999.0,1.0,14550.0,42000,392.0,34007.0,22558.0,8582.0,99800.0,3.0
11041,2011,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1285.0,118.0,1390.0,6.0,12440.0,46704,806.0,33345.0,25788.0,25788.0,88800.0,12.0
11042,2019,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,915.0,59.0,1193.0,1.0,11970.0,25019,506.0,17478.0,15765.0,5765.0,65800.0,5.0
11043,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1795.0,185.0,1984.0,1.0,34970.0,35001,1194.0,85382.0,62926.0,85267.0,256788.0,4.0
11044,2016,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1365.0,220.0,1988.0,3.0,51660.0,53001,1200.0,74740.0,72551.0,102592.0,179800.0,7.0
11045,2018,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1345.0,93.0,1591.0,2.0,13680.0,36426,738.0,21217.0,10241.0,10241.0,59800.0,6.0
11046,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1740.0,100.00000000000001,2982.0,1.0,15060.0,46395,2288.1654109109077,11643.0,27952.0,1398.0,37800.0,7.0
11047,2016,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1357.0,121.0,1998.0,3.0,12160.0,50010,1210.0,25116.0,21554.0,22176.0,39800.0,7.0
11048,2017,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1460.0,84.22588798149157,1598.0,3.0,9060.0,30600,1057.4986223346932,9113.0,22032.0,1102.0,26988.0,7.0
11049,2021,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1350.0,79.0,1496.0,1.0,14690.0,47821,682.0,47855.0,18947.0,18947.0,112800.0,3.0
11050,2017,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1535.0,141.0,1998.0,4.0,18960.0,52000,1210.0,47240.0,38323.0,45653.0,86888.0,6.0
11051,2009,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1930.0,125.0,2362.0,6.0,16950.0,38071,2457.0,21518.0,42625.0,42625.0,95800.0,14.0
11052,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1683.0,185.0,1969.0,2.0,20020.0,38501,1176.0,38958.0,29096.0,32735.0,99800.0,6.0
11053,2022,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1550.0,140.0,1496.0,1.0,21850.0,95856,682.0,111348.0,38726.0,46217.0,203800.0,1.0
11054,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1555.0,120.0,1332.0,2.0,24930.0,39500,586.0,54825.0,34430.0,40202.0,175800.0,3.0
