,manufactured,vehicle_type_bus_mini_bus,vehicle_type_hatchback,vehicle_type_luxury_sedan,vehicle_type_midsized_sedan,vehicle_type_mpv,vehicle_type_others,vehicle_type_sports_car,vehicle_type_stationwagon,vehicle_type_suv,vehicle_type_truck,vehicle_type_van,transmission_type_auto,transmission_type_manual,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,omv,arf,vehicle_age
1919,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1490.0,115.0,1595.0,2.0,20980.0,39700,740.0,53866.0,36204.0,42686.0,4.0
1920,2009,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1540.0,123.0,2362.0,2.0,9770.0,39563,2457.0,19630.0,28679.0,28679.0,15.0
1921,2013,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1505.0,115.0,1595.0,2.0,10990.0,85845,888.0,68676.0,33820.0,34348.0,11.0
1922,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1430.0,90.0,1595.0,3.0,19070.0,59200,740.0,22679.0,27407.0,25370.0,8.0
1923,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1420.0,120.0,1332.0,1.0,21290.0,37000,586.0,57606.0,41973.0,50763.0,5.0
1924,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1955.0,270.0,2996.0,3.0,35790.0,38501,2382.0,117373.0,102991.0,157384.0,6.0
1925,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1514.0,121.0,1998.0,2.0,15700.0,40301,1210.0,41771.0,20974.0,21364.0,3.0
1926,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1480.0,123.0,1998.0,1.0,18490.0,39000,1210.0,37164.0,29587.0,33422.0,6.0
1927,2014,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1873.0,177.0,1999.0,1.0,14290.0,67901,1212.0,36154.0,50302.0,62544.0,9.0
1928,2022,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1375.0,80.0,1499.0,2.0,16950.0,87889,684.0,90080.0,33582.0,24015.0,2.0
1929,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1610.0,135.0,1997.0,2.0,13700.0,88862,1573.0,68631.0,41540.0,41540.0,12.0
1930,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1895.0,240.0,2979.0,4.0,17610.0,32914,3307.0,20335.0,80046.0,80046.0,14.0
1931,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1385.0,120.0,1332.0,1.0,20300.0,37900,586.0,50057.0,33352.0,38693.0,4.0
1932,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1460.0,113.0,1999.0,2.0,11930.0,61103,1212.0,21921.0,24378.0,26130.0,8.0
1933,2004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1639.0,196.0,3555.0,6.0,14977.986679943298,67429,4881.0,1977.0,80047.0,88052.0,19.0
1934,2013,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1615.0,135.0,1997.0,1.0,16031.236705742163,67290,1210.0,50262.07359445842,46594.0,52232.0,10.0
1935,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1530.0,135.0,1998.0,1.0,21510.0,31001,1210.0,57957.0,50916.0,63649.0,5.0
1936,1982,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1490.0,104.89742858913544,2746.0,2.0,5940.0,10965,1017.0989210814746,9193.0,13693.430448598683,8386.336108749592,41.0
1937,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1735.0,170.0,2996.0,3.0,12030.0,42683,3335.0,28311.0,57917.0,57917.0,13.0
1938,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1850.0,257.0,2979.0,1.0,30170.0,48109,2362.0,98644.0,84467.0,124041.0,6.0
1939,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1505.0,135.0,1997.0,4.0,25450.0,57501,1210.0,38467.0,37015.0,43821.0,8.0
1940,2021,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1490.0,115.0,1998.0,2.0,18730.0,83889,1210.0,101746.0,41698.0,50378.0,2.0
1941,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1465.0,135.0,1991.0,2.0,20000.0,56000,1202.0,39168.0,42056.0,50879.0,8.0
1942,1991,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1803.0,126.67722857086149,1996.0,4.0,8810.0,31933,1510.338029865787,15039.0,43047.0,64571.0,32.0
1943,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1540.0,135.0,1998.0,1.0,21530.0,40101,1210.0,71059.0,51807.0,65253.0,4.0
1944,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1535.0,140.0,1984.0,1.0,21970.0,34381,1194.0,45597.0,37959.0,45143.0,6.0
1945,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1650.0,150.0,2497.0,5.0,20770.0,31335,2694.0,13847.0,37331.0,37331.0,14.0
1946,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1425.0,100.0,1499.0,3.0,16070.0,57002,684.0,30088.0,29860.0,28804.0,8.0
1947,2009,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1530.0,108.0,1998.0,5.0,11220.0,33018,1815.0,15831.0,25948.0,25948.0,15.0
1948,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1430.0,90.0,1595.0,1.0,19310.0,30010,740.0,44682.0,32083.0,36917.0,4.0
1949,2021,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1875.0,336.0,2999.0,1.0,44610.0,68310,2384.0,155149.0,93272.0,139890.0,2.0
1950,2020,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1685.0,137.0,1998.0,2.0,26590.0,49300,1210.0,85693.0,63413.0,71144.0,3.0
1951,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1558.0,90.0,1498.0,1.0,15420.0,38389,684.0,34768.0,25458.0,27642.0,6.0
1952,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1735.0,225.0,3498.0,4.0,16750.0,53932,3797.0,37989.0,82632.0,82632.0,12.0
1953,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1650.0,150.0,1796.0,3.0,11870.0,47316,1364.0,31799.0,52909.0,52909.0,13.0
1954,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1425.0,115.0,1595.0,3.0,18730.0,57903,740.0,34071.0,35663.0,36929.0,8.0
1955,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1520.0,115.0,1796.0,5.0,13320.0,57955,1266.0,40410.0,42605.0,42605.0,12.0
1956,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1540.0,185.0,1998.0,1.0,27690.0,51000,1210.0,59500.0,56507.0,73713.0,7.0
1957,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1480.0,132.0,1798.0,1.0,15790.0,37705,976.0,45375.0,28711.0,32196.0,4.0
1958,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1490.0,121.0,1998.0,2.0,12810.0,23658,1573.0,8867.0,17065.0,17065.0,13.0
1959,1991,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993.6842105263158,122.8511819726719,2962.0,6.0,9550.0,33018,2871.2493538451704,15831.0,64336.0,96504.0,33.0
1960,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1280.0,85.0,999.0,2.0,16620.0,52000,392.0,24660.0,24456.0,16239.0,7.0
1961,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1430.0,90.0,1595.0,1.0,21690.0,53334,740.0,27621.0,27886.0,26041.0,8.0
1962,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1680.0,155.0,1991.0,3.0,21280.0,56000,1202.0,52329.0,53339.0,68011.0,8.0
1963,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1545.0,125.0,1798.0,1.0,15000.0,55001,976.0,23564.0,29477.0,28268.0,8.0
1964,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1605.0,135.0,1991.0,1.0,23260.0,55501,1202.0,56928.0,54933.0,70880.0,7.0
1965,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1465.0,135.0,1991.0,4.0,24510.0,56500,1202.0,39341.0,40493.0,43691.0,8.0
1966,2014,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1430.0,115.0,1595.0,4.0,11700.0,99617,814.0,79694.0,27880.0,21032.0,10.0
1967,2022,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,2580.0,484.0,3954.817189579378,1.0,64670.0,92090,7058.0,279086.0,167247.0,272944.0,2.0
1968,2022,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2188.0,300.0,2852.244165278241,1.0,22240.0,119399,4180.0,121728.0,56813.0,34945.0,1.0
1969,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1430.0,90.0,1595.0,3.0,17940.0,51106,740.0,30733.0,28004.0,26206.0,7.0
1970,2014,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1845.0,180.0,1997.0,2.0,19481.769687683547,65301,1210.0,38561.0,58362.0,77052.0,10.0
1971,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435.0,110.0,1998.0,3.0,10960.0,55187,1815.0,13986.0,27136.0,29850.0,17.0
1972,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1425.0,115.0,1595.0,2.0,18740.0,56000,740.0,30995.0,35890.0,37246.0,8.0
1973,2014,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1438.0,114.0,1998.0,2.0,12040.0,50504,1331.0,49342.0,20161.0,10226.0,10.0
1974,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1280.0,85.0,999.0,1.0,14690.0,40714,392.0,42790.0,22086.0,22921.0,3.0
1975,2007,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1485.0,115.0,1796.0,4.0,11510.0,50578,1461.0,18236.0,36775.0,40453.0,16.0
1976,2022,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1550.0,140.0,1496.0,1.0,22670.0,118501,682.0,141360.0,38956.0,46539.0,1.0
1977,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1430.0,90.0,1595.0,2.0,19290.0,59200,740.0,23556.0,28609.0,27053.0,8.0
1978,2022,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1410.0,96.0,1332.0,2.0,20360.0,57898,586.0,74556.0,33846.0,39385.0,2.0
1979,2008,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1505.0,115.0,1997.0,3.0,10760.0,38712,1815.0,14679.0,29068.0,29068.0,16.0
1980,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1765.0,195.0,1998.0,1.0,30860.0,38802,1210.0,116048.0,83681.0,122626.0,4.0
1981,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1390.0,100.0,1995.0,2.0,11110.0,33568,1812.0,19571.0,27109.0,27109.0,14.0
1982,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1425.0,115.0,1595.0,4.0,19570.0,54000,740.0,42415.0,37239.0,44135.0,7.0
1983,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.0,115.0,1597.0,4.0,12560.0,47765,965.0,34901.0,30052.0,30052.0,12.0
1984,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1530.0,135.0,1998.0,1.0,21890.0,39728,1210.0,65465.0,51781.0,65206.0,5.0
1985,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1985.0,245.0,1991.0,1.0,25020.0,32801,1202.0,87703.0,71505.0,90709.0,4.0
1986,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1705.0,151.0,2494.0,6.0,23690.0,62101,1792.0,32738.0,41506.0,45109.0,9.0
1987,2023,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1990.0,210.0,2645.8655933761115,1.0,25660.0,85010,2147.0,100753.0,58768.0,43660.0,0.0
1988,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1969.0,283.0,5000.0,2.0,14910.0,58124,7168.0,42407.0,92101.0,92101.0,13.0
1989,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1515.0,121.0,1998.0,3.0,15020.0,38889,1210.0,39128.0,22575.0,23605.0,4.0
1990,2014,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1505.0,115.0,1595.0,3.0,21336.53977251673,65700,740.0,17431.0,33801.0,34322.0,10.0
1991,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1300.0,92.0,1395.0,1.0,14970.0,46009,624.0,18740.0,24212.0,15897.0,8.0
1992,2021,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,2040.0,385.0,3982.0,2.0,62300.0,107001,3922.0,313484.0,165419.0,303922.0,2.0
1993,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1425.0,100.0,1499.0,1.0,18230.0,54556,684.0,34430.0,31145.0,30603.0,7.0
1994,2009,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1625.0,153.0,2500.0,5.0,12640.0,47316,2700.0,25460.0,38495.0,38495.0,14.0
1995,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1515.0,121.0,1998.0,1.0,16190.0,37000,1210.0,38368.0,23921.0,25490.0,5.0
1996,2014,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1680.0,155.0,1991.0,3.0,36590.0,68668,1202.0,34151.0,49580.0,56412.0,9.0
1997,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1480.0,140.0,1984.0,3.0,18290.0,37500,1194.0,50153.0,33713.0,39199.0,4.0
1998,2020,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1535.0,140.0,1984.0,2.0,15080.0,49489,1194.0,61616.0,33211.0,38496.0,3.0
1999,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1420.0,120.0,1332.0,1.0,20680.0,40001,586.0,52118.0,35885.0,42239.0,5.0
2000,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1280.0,85.0,999.0,2.0,14600.0,26170,392.0,27946.0,22100.0,22940.0,5.0
2001,2012,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1640.0,154.0,2500.0,1.0,17200.0,51039,2160.0,31938.0,49007.0,49007.0,12.0
2002,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1310.0,92.0,1395.0,2.0,24450.0,53506,624.0,18452.0,27587.0,20622.0,9.0
2003,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1430.0,90.0,1595.0,3.0,18520.0,38200,740.0,34247.0,28949.0,32529.0,6.0
2004,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1650.0,150.0,2497.0,4.0,13900.0,49716,2335.0,34624.0,46997.0,46997.0,13.0
2005,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,2492.0,388.0,3993.0,2.0,105090.0,32000,3940.0,28370.0,148228.0,238811.0,5.0
2006,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1650.0,150.0,2497.0,5.0,12790.0,47316,2514.0,32473.0,45125.0,45125.0,13.0
2007,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1430.0,90.0,1595.0,1.0,19580.0,52000,740.0,30691.0,28641.0,27098.0,7.0
2008,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1540.0,135.0,1998.0,2.0,21170.0,47501,1210.0,40507.0,40838.0,44174.0,7.0
2009,2008,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2600.0,412.0,5998.0,3.0,13480.0,47316,9904.0,31527.0,132569.0,132569.0,13.0
2010,2012,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1485.0,115.0,1595.0,4.0,10140.0,70109,888.0,55319.0,30160.0,25160.0,11.0
2011,2020,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1410.0,96.0,1332.0,1.0,21000.0,33000,586.0,49200.0,33180.0,38452.0,4.0
2012,2023,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1760.0,208.0,2451.010637412709,1.0,18920.0,120889,2135.0,117622.0,53095.0,27881.0,1.0
2013,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1430.0,90.0,1595.0,2.0,25750.0,55889,740.0,21312.0,28034.0,26248.0,9.0
2014,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1777.0,147.0,1997.0,1.0,21400.0,32551,1210.0,53329.0,46426.0,56997.0,6.0
2015,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1480.0,123.0,1998.0,1.0,20100.0,32809,1210.0,36187.0,28890.0,32446.0,6.0
2016,2021,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1495.0,135.0,1998.0,2.0,21670.0,93102,1210.0,117816.0,49607.0,61450.0,2.0
2017,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1730.0,150.0,2773.0,6.0,16800.0,34935,2756.0,22004.0,62923.0,62923.0,13.0
2018,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1472.0,121.0,1998.0,2.0,14890.0,48556,1210.0,25643.0,21624.0,22274.0,7.0
2019,2014,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1405.0,100.0,1598.0,5.0,20370.0,78001,742.0,16638.0,27620.0,20668.0,9.0
2020,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1475.0,133.0,2494.0,4.0,21250.0,47000,1792.0,26850.0,29296.0,33015.0,8.0
2021,2021,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1850.0,257.0,2979.0,1.0,30860.0,80401,2362.0,132713.0,69871.0,97768.0,2.0
2022,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1672.0,180.0,1969.0,3.0,13710.0,61103,1176.0,24657.0,25691.0,27968.0,8.0
2023,2013,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1430.0,115.0,1595.0,4.0,13210.0,97652,814.0,90803.0,28969.0,22557.0,11.0
2024,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1650.0,150.0,2497.0,2.0,12200.0,40714,2514.0,26023.0,39428.0,39428.0,13.0
2025,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1385.0,120.0,1332.0,2.0,19730.0,37000,586.0,47706.0,32332.0,37265.0,4.0
2026,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1955.0,270.0,2996.0,2.0,36970.0,34509,2382.0,127499.0,103351.0,158032.0,5.0
2027,2020,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1535.0,140.0,1984.0,2.0,17110.0,86102,1194.0,89363.0,27916.0,31083.0,2.0
2028,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1660.0,235.0,2979.0,6.0,16920.0,83464,2834.0,65102.0,69498.0,69498.0,12.0
2029,2012,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1825.0,235.0,2979.0,4.0,16980.0,107652,2834.0,91165.0,77313.0,77313.0,11.0
2030,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1425.0,115.0,1595.0,1.0,20760.0,56500,740.0,35857.0,35663.0,36929.0,7.0
2031,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1425.0,100.0,1499.0,1.0,19150.0,53001,684.0,33487.0,30481.0,29674.0,7.0
2032,2021,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1915.0,245.0,1991.0,2.0,24350.0,98889,1202.0,128153.0,61741.0,68134.0,2.0
2033,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1605.0,135.0,1991.0,2.0,23100.0,31307,1202.0,62492.0,54295.0,69731.0,5.0
2034,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1540.0,185.0,1998.0,3.0,23860.0,51000,1210.0,56776.0,50933.0,63680.0,7.0
2035,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1700.0,225.0,2979.0,3.0,17340.0,47701,3307.0,31875.0,63212.0,63212.0,13.0
2036,2021,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1785.0,192.0,1998.0,1.0,26830.0,98389,1210.0,147418.0,67767.0,93981.0,2.0
2037,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1644.0,155.0,1991.0,2.0,15770.0,58190,1202.0,26972.0,30660.0,34924.0,9.0
2038,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1280.0,85.0,999.0,3.0,14970.0,49751,392.0,21680.0,24581.0,16414.0,7.0
2039,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1850.0,243.0,2979.0,5.0,27260.0,56340,2362.0,87912.0,84328.0,123791.0,7.0
2040,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1540.0,123.0,2362.0,1.0,12870.0,16784,2293.0,3338.0,28375.0,28375.0,14.0
